,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10139,1591023600,2020-06-02,JPM,100.27999877929688,100.41999816894533,97.93000030517578,98.93000030517578,21195000,0.013645996866033183,0.015061132711748249,-0.010108157251746075,20.549995422363295,0.20772258525190937,91.87540008544921,116.10330005645751,0,33.69187472371266,66.28352658417984,95.37170900916985,93.77474854986676,1.5969604593030908,99.51000213623048,97.37999725341795,3.040000915527372,0.9099960327148438,-0.0,22.54750443970386,12.104090483751378,30.138335562971346,22.24300420435342,0.003346874606101613,0.0028707129577782986,-0.038178514258515484,-0.06569629220784035,-0.06873042572144739,-0.06321237996312634,-0.06667341201899935,-0.07162640290282529
10140,1591110000,2020-06-03,JPM,101.58000183105467,104.91999816894533,101.05999755859376,104.2699966430664,25941100,-0.02579835905452299,0.006233830889090575,-0.030785453033637333,22.51999664306642,0.2159777248306253,92.38020004272461,116.08605003356934,0,30.690617615432213,76.02880567589317,96.74067633746162,94.55217433454821,2.1885020029134097,100.41999816894533,97.93000030517578,6.9899978637695455,4.5,-0.0,28.240367996049315,5.705609257210089,66.38418028361667,25.22785494343075,0.0539775227071464,-0.042926997879617956,-0.07247527727073266,-0.10252227581570639,-0.11053992437335913,-0.10774333595012231,-0.10960644727638469,-0.1174402693948784
10141,1591196400,2020-06-04,JPM,103.81999969482422,106.61000061035156,102.79000091552734,106.44000244140624,26784700,-0.0246148317031869,0.0015971266915266735,-0.03429163324087825,21.30999755859375,0.20020666168553136,92.74040008544922,116.07480003356933,0,32.98062932304902,75.18637271699642,98.23288035345311,95.43275419431546,2.8001261591376476,104.91999816894533,101.05999755859376,5.550003051757798,0.0,-0.0,25.894964864600787,5.630026003227417,64.28214030683222,28.703751205442536,0.020811411414619174,-0.05007519010409334,-0.07718904985512454,-0.10678318910786622,-0.12107762829911806,-0.12270953310170851,-0.12240388186413731,-0.13453434054145263
10142,1591282800,2020-06-05,JPM,114.93000030517578,115.7699966430664,109.52999877929688,111.2300033569336,42231000,0.033264378644033865,0.040816264938553726,-0.015283687191678497,27.889999389648438,0.25074169331947516,93.13040008544922,116.09440006256104,0,23.495999383599965,81.0950098191199,100.23243773860396,96.60292079895385,3.6295169396501166,106.61000061035156,102.79000091552734,12.979995727539062,9.159996032714844,-0.0,35.77121163124684,4.992308192108806,75.50600039573403,30.06316240146317,0.04500188656200166,-0.06595345582479184,-0.0979951696736,-0.131037815973449,-0.14992810617965846,-0.15492585947633808,-0.15365162053351256,-0.1695166394942802
10143,1591542000,2020-06-08,JPM,113.41000366210938,114.19000244140624,111.94000244140624,113.4499969482422,24881800,-0.00035251905869215783,0.0065227458181567055,-0.013309780056890208,27.18000030517578,0.23957691526052446,93.43699996948243,116.1236000442505,0,24.97663317469817,79.94790952652863,102.26590838624061,97.8508523655678,4.415056020672807,115.7699966430664,109.52999877929688,4.660003662109361,0.0,-0.0,30.873135941214592,5.076790846116254,71.75632164065841,33.746349706778496,0.019958586031726844,-0.05805198048865534,-0.09450857081295527,-0.13185248429097884,-0.15741734530956653,-0.16434022110651725,-0.16353163886572175,-0.18203611542737386
10144,1591628400,2020-06-09,JPM,110.6500015258789,111.62999725341795,109.01000213623048,110.54000091552734,17031100,0.0009951204038403105,0.009860650704386797,-0.013841132319747818,27.04999542236328,0.24470775464380895,93.8252000427246,116.13270004272461,0,25.8266753462879,77.66253377304476,103.53884569843858,98.79078929519443,4.748056403244149,114.19000244140624,111.94000244140624,1.0899963378906108,0.0,-0.0,31.88425641083676,5.243059901332179,71.75632164065841,37.42953701209382,-0.02565003182893366,-0.012248967281327294,-0.05735481149825805,-0.09688198137504733,-0.12593180036385598,-0.1356830230236683,-0.13671070351681214,-0.1595033526934797
10145,1591714800,2020-06-10,JPM,110.45999908447266,110.51000213623048,105.8499984741211,106.05999755859376,24913300,0.04148596669020366,0.04195742674025871,-0.0019800027277641075,27.04999542236328,0.2550442772490097,94.07639999389649,116.13290004730224,0,26.511299773605945,67.8113585892394,103.92671521538553,99.32924916655733,4.5974660488281955,111.62999725341795,109.01000213623048,4.450004577636719,0.0,-0.0,31.582760721829008,5.193481829411901,71.7563216406584,41.11272431740913,-0.040528345574712854,0.03284935664478117,-0.013115199975599956,-0.04780310934401122,-0.08003958350957341,-0.09387137902280451,-0.09686025158731137,-0.12121909996832969
10146,1591801200,2020-06-11,JPM,100.02999877929688,101.58000183105467,96.54000091552734,97.20999908447266,36259200,0.029009358310699396,0.04495425149407328,-0.006892276260213714,27.04999542236328,0.2782635086629064,94.22,116.0846000289917,0,27.633271448758226,57.17781482881077,102.89337427216816,99.17226767899551,3.7211065931726495,110.51000213623048,105.8499984741211,4.370002746582017,0.0,-0.0,30.35513165291804,4.991610013366374,71.7563216406584,45.90096525361546,-0.0834433214957584,0.10789014079886461,0.0740047352319102,0.04291740222187701,0.01049275246754533,-0.008521753585073788,-0.01486129311685147,-0.04062338299176327
10147,1591887600,2020-06-12,JPM,100.70999908447266,101.12999725341795,97.33000183105467,99.87000274658205,24856800,0.008410897314402588,0.012616345971603993,-0.02543307144961804,23.159996032714844,0.23190142581134027,94.53020004272462,116.05525005340576,0,34.750754894629736,60.196078402040015,102.42824019130876,99.223951758076,3.2042884332327617,101.58000183105467,96.54000091552734,4.589996337890611,0.0,-0.0,28.86199295766934,3.483119787375006,78.46277541321193,51.21233387154149,0.027363477905168354,0.055632287486761856,0.04796232070789652,0.021614737969991138,-0.010238338550610737,-0.03146093008328943,-0.039728345077905125,-0.06350925324753465
10148,1592146800,2020-06-15,JPM,96.41999816894533,101.43000030517578,95.87000274658205,101.25,22153600,-0.047703721788194264,0.001777780791859529,-0.05313577534239955,19.89999389648436,0.19654314959490726,94.805,116.02750003814697,0,41.32216569227299,55.898326688208414,102.24697246956896,99.37402940562592,2.8729430639430404,101.12999725341795,97.33000183105467,4.099998474121108,0.3000030517578267,-0.0,21.08023096709985,3.7142085519952315,70.03998780343645,54.3717513980668,0.013817935470770815,0.017145679615162113,0.03629629629629627,0.015446912977430616,-0.01614815040870954,-0.04128395363136572,-0.05018272117332179,-0.07364773597246344
10149,1592233200,2020-06-16,JPM,105.37000274658205,105.68000030517578,99.30999755859376,102.05999755859376,22193600,0.03243195441081581,0.035469359525545086,-0.026944934996899206,19.89999389648436,0.19498328799253162,95.16519989013672,115.99170001983643,0,41.933765146985,50.83554710185565,102.2182070986497,99.57299000954947,2.6452170891002282,101.43000030517578,95.87000274658205,9.809997558593736,4.25,-0.0,27.166802874887807,3.7226525274619733,75.89693648545976,57.94952240187949,0.007999975887345911,-0.007544563858168374,0.03113856792837466,0.01146386699925217,-0.018268643950217545,-0.04415440052961739,-0.05448100729738736,-0.07796881955238111
10150,1592319600,2020-06-17,JPM,102.52999877929688,102.54000091552734,99.20999908447266,99.4800033569336,15639800,0.030659381980717493,0.030759926169428242,-0.0027141562459760404,19.89999389648436,0.20004014098273915,95.36559997558594,115.93980003356934,0,42.485598383628776,49.55146681257856,101.79694498453954,99.56610210935571,2.230842875183825,105.68000030517578,99.30999755859376,3.2300033569335795,0.0,0.09999847412110796,27.526624343631624,3.9159242121986613,75.09155973635258,61.46976649504166,-0.02527919129313083,0.004965793885333358,0.053065911355610895,0.03642939644164578,0.01262561984035182,-0.014358701018165276,-0.027452791844718383,-0.050629973380715176
10151,1592406000,2020-06-18,JPM,98.66999816894533,100.5199966430664,98.12999725341795,98.94000244140624,16591900,-0.0027289697371981614,0.015969215309003637,-0.008186832100271824,19.89999389648436,0.20113193253931277,95.5316000366211,115.8917000579834,0,42.990167555133446,52.01983302683388,101.35741536251902,99.51972435617427,1.8376910063447554,102.54000091552734,99.20999908447266,1.5799942016601705,0.0,1.0800018310547017,27.642035019991756,1.7059423686750723,88.37437860822499,67.00364628915482,-0.00542823579920737,0.013947834498125644,0.05123304861776412,0.041466182366429516,0.02199815642247893,-0.0029513094428057496,-0.01922379896029247,-0.04367800886841888
10152,1592492400,2020-06-19,JPM,100.52999877929688,100.5999984741211,96.7300033569336,97.80999755859376,40371200,0.027809030657358624,0.028524700799179126,-0.011041756759202381,19.89999389648436,0.20345562205502693,95.6017999267578,115.83140003204346,0,43.610498612032565,49.01716718399374,100.81165877729975,99.39307792672386,1.4185808505758928,100.5199966430664,98.12999725341795,2.7900009155273295,0.0800018310546875,-0.0,27.7336387883159,1.7044639289301833,88.42001507161235,71.40154258786329,-0.011421112340093909,0.021449776882520366,0.04965752356134301,0.05383910164767669,0.03771089453541565,0.012775814202514724,-0.005643573232725241,-0.031593541168622785
10153,1592751600,2020-06-22,JPM,97.25,97.9499969482422,96.54000091552734,96.75,16216900,0.0051679586563306845,0.01240306923247747,-0.0021705331728439914,19.89999389648436,0.20568469143653087,95.4815998840332,115.75330001831054,0,44.234383768249685,47.33626489592083,100.18678819617672,99.19729437659618,0.9894938195805452,100.5999984741211,96.7300033569336,1.219993591308608,0.0,0.19000244140625,27.132478952668816,2.0323438395882896,86.0630468831249,75.39616482501711,-0.01083731300533719,0.02333850318455255,0.043896642088582016,0.06411025041552265,0.05284237726098184,0.028357621224967655,0.00664599251890885,-0.02121963829546525
10154,1592838000,2020-06-23,JPM,98.97000122070312,99.97000122070312,97.8499984741211,97.93000030517578,15381400,0.010619839806866427,0.020831215247321122,-0.0008169287328232411,19.89999389648436,0.20320630893976022,95.47639984130859,115.67990001678467,0,44.63392472173692,41.37649988398172,99.83959005909966,99.10342074167615,0.7361693174235171,97.9499969482422,96.54000091552734,3.4300003051757812,2.0200042724609233,-0.0,24.761170642037868,2.1456584855488843,84.05119774333419,76.65809464356836,0.012196385583212122,0.0025732709737649184,0.01844174155244982,0.050607574189882376,0.04123353122391826,0.019021746929564154,-0.0027740960411417603,-0.03185609023123015
10155,1592924400,2020-06-24,JPM,96.75,96.83999633789062,94.30999755859376,94.66000366210938,22919800,0.02207898010812359,0.02302971256543329,-0.00369750781718714,21.459999084472642,0.22670608762148906,95.45959991455078,115.57620002746582,0,42.23949367713231,34.4426791638858,99.04273061340885,98.77427873578232,0.2684518776265321,99.97000122070312,97.8499984741211,2.17999267578125,0.0,-0.0,26.140890035765345,2.2652169130410704,84.0511977433342,78.07017017474708,-0.03339116341137782,0.027022998440592527,0.04158035978243735,0.08013236749146224,0.07365831549165192,0.05675466234490156,0.034361533775288944,0.0017923421171039955
10156,1593010800,2020-06-25,JPM,94.3499984741211,98.20999908447266,94.26000213623048,97.95999908447266,25743600,-0.03685178281023249,0.002552062090000806,-0.03777048777891068,19.930000305175753,0.2034503929301771,95.60299987792969,115.48165000915527,0,44.987949070782065,31.7569265584888,98.87615653203405,98.71396172457419,0.16219480745985493,96.83999633789062,94.30999755859376,3.900001525878892,1.3700027465820312,-0.0,15.603140164631712,2.66537570547804,70.82000832000782,77.73545645505234,0.03486156026512188,-0.009575326369628656,0.007258080783575371,0.03797469636045325,0.03652001785384251,0.02386281170917348,0.0042568480813025555,-0.0306060194698059
10157,1593097200,2020-06-26,JPM,95.11000061035156,95.37000274658205,92.0,92.58999633789062,41896300,0.027216809289684285,0.03002491109888683,-0.00637213912113721,19.629997253417955,0.21200991499969168,95.70819976806641,115.3586499786377,0,45.72719866230333,23.608291486195682,97.90905496370429,98.26033465889392,-0.351279695189632,98.20999908447266,94.26000213623048,2.7800064086914205,0.0,2.260002136230483,16.195504202638748,7.330383053619712,37.68240939206532,75.30160558015284,-0.054818321731009645,0.03659146424064175,0.05781406096066921,0.08475361424623928,0.09408687704536822,0.08428992326603701,0.06432664225216378,0.027097999805975936
10158,1593356400,2020-06-29,JPM,93.4000015258789,94.48999786376952,92.18000030517578,93.0,18499700,0.004301091676117252,0.016021482406123777,-0.00881720101961525,18.510002136230483,0.19903228103473639,95.66459976196289,115.23409996032714,0,47.95410723990661,26.310099262512423,97.15381573851901,97.87068023971659,-0.7168645011975769,95.37000274658205,92.0,2.489997863769517,0.0,-0.0,15.750222686365465,7.128840450182397,37.68240939206532,72.86775470525332,0.004428163714502498,0.02395698793472789,0.044279570220619124,0.06531182839451732,0.0862526883361161,0.08102795672673047,0.06217920993818593,0.02355376349555116
10159,1593442800,2020-06-30,JPM,92.83000183105467,94.66000366210938,92.56999969482422,94.05999755859376,19137000,-0.013076714431901615,0.0063789721357567775,-0.015840930283262722,13.680000305175781,0.1454390884568539,95.71159973144532,115.10324993133545,0,59.2651328740665,32.14285227717056,96.6778437108382,97.5884074485223,-0.9105637376841003,94.48999786376952,92.18000030517578,2.4800033569335938,0.0,-0.0,16.38409326223787,7.415741930335523,37.68240939206534,70.43390383035383,0.01139782321068572,0.0041888345762934875,0.024005980549991257,0.04162593762768374,0.0714225227908496,0.06809698594296587,0.05148843764661004,0.013792640037705084
10160,1593529200,2020-07-01,JPM,94.88999938964844,95.70999908447266,93.02999877929688,93.26000213623048,18755700,0.017477988591903637,0.026270607893224218,-0.0024662594002263782,13.680000305175781,0.14668668230558887,95.79579971313477,114.97374992370605,0,58.5199660339203,42.2700609874084,96.15202193012932,97.26778483279699,-1.1157629026676688,94.66000366210938,92.56999969482422,3.1399993896484375,1.0499954223632812,-0.0,19.006726723385135,7.606885898310403,42.83462372102588,68.36806826466578,-0.008505160994342287,0.0098005239788852,0.026120498782086443,0.04141108618245992,0.0747104638297087,0.07378080175723123,0.0621488070038374,0.023168179769888164
10161,1593615600,2020-07-02,JPM,94.73999786376952,94.95999908447266,91.93000030517578,92.66000366210938,27845600,0.022447594641210822,0.024821879251703427,-0.00787830054049643,13.75,0.14839196478062158,95.86219985961914,114.84419994354248,0,57.42962355942103,34.65303443233722,95.61478835043394,96.92646770904234,-1.3116793586084015,95.70999908447266,93.02999877929688,2.2999954223632812,0.0,-0.0,19.96480367527688,7.990328148041635,42.83462372102588,65.8232002866525,-0.006433609911831617,0.004899592692775956,0.02598744089401439,0.04488089000048201,0.07423371767387965,0.077625685748002,0.06950495885923691,0.030156805486620808
10162,1593961200,2020-07-06,JPM,94.43000030517578,95.1999969482422,93.4800033569336,95.0,18625300,-0.005999996787623307,0.0021052310341285185,-0.01599996466385689,13.75,0.14473684210526316,95.97439987182617,114.72039993286133,0,56.48655741821849,37.218804334123455,95.52020552729026,96.78376639726143,-1.2635608699711725,94.95999908447266,91.93000030517578,3.2699966430664205,0.0,-0.0,19.663694109745947,8.139027463949057,41.451577376154155,63.781170970418046,0.025253574847930782,-0.014778940301192423,-0.0022421023720189392,0.01572631835937499,0.03923157942922484,0.050109474583676095,0.044856141742907196,0.004905262997275894
