,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
55143,1701457200000.0,2023-12-01 19:00:00,BTCUSDT,38703.69,38784.0,38625.61,38762.4,1178.1381,45592516.0110322,58764.0,-0.0015146120983220435,0.0005572410377066017,-0.0035289352568468324,3366.989999999998,0.08686226859018012,34379.786758333335,29495.848991666666,1,53.52751684497094,53.91940419915971,37468.396495462446,36533.22598545063,935.1705100118197,38920.0,38699.0,85.0,0.0,73.38999999999942,15.31632521045645,3.4301775934132,63.40461333721249,65.67396832166982,-0.9782956522393522,559.3094223267909,556.7211033372546,552.9359787835634,550.7631768930717,547.8222584360101,542.8065748250882,492.90529513136437
55144,1701460800000.0,2023-12-01 20:00:00,BTCUSDT,38762.4,38861.74,38711.1,38749.62,1051.31774,40765556.4738669,51415.0,0.0003298096858757038,0.0028934477292936744,-0.0009940742644702905,3366.989999999998,0.0868909166076983,34389.79060833333,29498.22468333333,1,53.52048237542055,53.657870518469075,37477.26309410977,36540.31844629719,936.9446478125756,38784.0,38625.61,236.12999999999738,0.0,-0.0,15.32785900034174,3.4327606508429707,63.40461333721249,65.66246300624347,-0.9783160109391118,559.6380395988399,557.0173798865641,553.2340637146892,550.9993156061917,548.0956038691476,543.0549561002146,493.1807684307613
55145,1701464400000.0,2023-12-01 21:00:00,BTCUSDT,38749.62,38900.0,38749.61,38776.05,998.61759,38776783.9250689,45108.0,-0.0006816063007965001,0.0031965607636672555,-0.0006818641919432711,3366.989999999998,0.0868316912114565,34399.80458333333,29500.60251666667,1,53.51339252775786,53.848278529805505,37486.25123878721,36547.472787269035,938.7784515181775,38861.74,38711.1,188.90000000000146,0.0,-0.0,15.33150540209755,3.433577283124377,63.40461333721249,65.65095769081712,-0.9783134854013386,559.3994494539799,556.7572376763491,552.9723543785403,550.6786271938477,547.8143274418101,542.7541705253628,492.96053801251026
55146,1701468000000.0,2023-12-01 22:00:00,BTCUSDT,38776.05,38847.86,38692.03,38703.86,861.78849,33406478.870906897,36263.0,0.0018651886400995465,0.003720559138029156,-0.0003056542680756058,3366.989999999998,0.08699364869550473,34409.761925,29502.976202083337,1,53.5062468898569,53.5001792985116,37494.6775969963,36554.37322634977,940.3043706465251,38900.0,38749.61,144.0,0.0,-0.0,15.344458059257427,3.4364781038992342,63.4046133372125,65.63881976263379,-0.9783657823828962,560.5749953622196,557.9418111785234,554.1083990072308,551.7637907950267,548.9269686899446,543.8391392486434,493.9970943466619
55147,1701471600000.0,2023-12-01 23:00:00,BTCUSDT,38703.85,38737.23,38645.0,38682.52,705.37245,27289872.0188097,32712.0,0.0005514118521752209,0.0014143339161980517,-0.0009699471492549128,3366.989999999998,0.08704164051359628,34419.69766666667,29505.376281250003,1,53.49892762752848,53.358703565752705,37502.89795964684,36561.183296025454,941.7146636213874,38847.86,38692.03,54.7100000000064,0.0,47.029999999998836,15.165430473703282,3.51266033967143,62.38737272702261,65.62323499184201,-0.9783879697039858,561.0380583271203,558.4326247617788,554.5188280391246,552.116896107079,549.3205938806468,544.2071540323641,494.38586017663795
55148,1701475200000.0,2023-12-02 00:00:00,BTCUSDT,38682.51,38732.0,38641.61,38713.79,744.0423099999999,28782981.749219,34866.0,-0.0008079808254370935,0.00047037502657309993,-0.0018644519175208263,3366.989999999998,0.08697133502041515,34429.60119166667,29507.773827083336,1,53.49140899855483,53.77920670273532,37511.277835358625,36568.07163747817,943.2061978804559,38737.23,38645.0,87.0,0.0,3.389999999999418,15.19147482196922,3.3894754647406344,63.51666182364226,65.6140639265913,-0.9783814128372273,560.73626772269,558.1422897112373,554.1670715783704,551.7261400136748,548.9700420341176,543.8347743788453,494.1023126384681
55149,1701478800000.0,2023-12-02 01:00:00,BTCUSDT,38713.8,38795.05,38697.37,38750.31,626.78904,24290688.4678282,33145.0,-0.0009421860108989044,0.0011545714085900993,-0.0013661826189260706,3366.989999999998,0.08688936940117377,34439.56515,29510.216675,1,53.483951107973084,53.82607149092534,37519.85245241497,36575.05480023824,944.7976521767268,38732.0,38641.61,153.44000000000233,63.05000000000291,-0.0,15.259236551579253,3.371739048748272,63.805018898860055,65.60644694104877,-0.9783732213888882,560.3630899985058,557.7799085994409,553.734212965006,551.260823100512,548.5461075175916,543.3869993298118,493.75118408085
55150,1701482400000.0,2023-12-02 02:00:00,BTCUSDT,38750.3,38769.28,38666.67,38720.7,489.28772,18941799.4227733,26456.0,0.0007644489898168683,0.0012546260785575303,-0.001395377666209563,3366.989999999998,0.08695581433186896,34449.4914,29512.64171875,1,53.47656208811097,53.77014629591167,37528.16281606608,36581.92086487748,946.2419511885964,38795.05,38697.37,71.90999999999622,0.0,-0.0,15.258815810921583,3.371646080289459,63.80501889886004,65.59882995550623,-0.9784002860482305,560.9666330412415,558.3576161587988,554.2521688915749,551.7396127652653,549.0631998078547,543.8661430191087,494.2445683058416
55151,1701486000000.0,2023-12-02 03:00:00,BTCUSDT,38720.69,38782.28,38718.65,38782.27,376.30848,14582167.2959574,23329.0,-0.0015878389789971692,2.5784978552323423e-07,-0.0016404403352355823,3366.989999999998,0.08681776492196043,34459.49188333333,29515.069275,1,53.46918234302627,53.926429175522514,37536.841758515446,36588.96198210987,947.879776405578,38769.28,38666.67,115.61000000000058,0.0,-0.0,15.245749348102585,3.3687588648795064,63.80501889886004,65.59056137083894,-0.9783740091548758,560.2567780070635,557.618252515905,553.465478787085,550.9175882175026,548.2855593651431,543.0673518079267,493.5736452249959
55152,1701489600000.0,2023-12-02 04:00:00,BTCUSDT,38782.27,38818.16,38722.0,38818.16,510.18444000000005,19780122.388999697,31188.0,-0.0009245672643939384,0.0,-0.002477191087882691,3366.989999999998,0.08673749605854573,34469.50241666666,29517.50748958333,1,53.46183970862445,53.9843827543172,37545.70901278178,36596.09541576712,949.613597014657,38782.28,38718.65,99.51000000000204,35.88000000000466,-0.0,15.287345383420753,3.367248248404332,63.898991156154224,65.58257246550885,-0.9783637242941183,559.9167391756847,557.2501620890841,553.0510383799747,550.4633232487063,547.8747758883986,542.6335249275081,493.231635399514
55153,1701493200000.0,2023-12-02 05:00:00,BTCUSDT,38818.15,38821.59,38750.0,38750.01,520.0541099999999,20174379.866873,28379.0,0.001758451159109331,0.0018472253297481256,-2.5806444958753616e-07,3366.989999999998,0.0868900420928923,34479.44249166667,29519.942585416666,1,53.454559756019215,53.92699652650793,37554.04327566911,36602.98794243667,951.0553332324344,38818.16,38722.0,99.58999999999651,0.0,-0.0,15.276016595674582,3.364752926964403,63.89899115615424,65.57480420710635,-0.97841292969693,561.0820598497909,558.3800507406321,554.1243202259818,551.4840346621846,548.9351453277043,543.6629768611673,494.21622719581234
55154,1701496800000.0,2023-12-02 06:00:00,BTCUSDT,38750.01,38786.7,38721.11,38774.95,441.94006,17128356.8669165,28674.0,-0.0006431987662136596,0.00030303069378545544,-0.0013885253236947115,3366.989999999998,0.08683415452502191,34489.41480833333,29522.38203958334,1,53.44736035916916,54.108438212131176,37562.492457152366,36609.93822102088,952.5542361314874,38821.59,38750.0,36.69999999999709,0.0,28.889999999999418,15.290949205555807,3.4070483233711557,63.557078044317414,65.56753136226436,-0.9784096926000085,560.9065740123456,558.1601701614059,553.8669969658246,551.1791671169144,548.6757598810574,543.3857641080132,494.0125966377778
55155,1701500400000.0,2023-12-02 07:00:00,BTCUSDT,38774.95,38826.94,38702.47,38702.48,566.55535,21959986.8142414,35457.0,0.0018724898249413702,0.003215814593793498,-2.58381375073391e-07,3366.989999999998,0.08699675059582739,34499.27104166667,29524.767435416667,1,53.439981318529846,53.73274358254006,37570.3816443001,36616.63435471361,953.7472895864848,38786.7,38721.11,124.45999999999913,40.24000000000524,-0.0,15.265987186308704,3.409512526843836,63.48678665403927,65.55962296677764,-0.9784618211325569,562.1347630436085,559.3475035191543,555.0077911286304,552.2619364960591,549.7984058075865,544.4758684198015,495.05486315088854
55156,1701504000000.0,2023-12-02 08:00:00,BTCUSDT,38702.48,38738.93,38651.1,38713.19,706.97696,27364170.5573412,31806.0,-0.00027664989632725234,0.0006648896668033366,-0.0016038461309957341,3366.989999999998,0.08697268295379425,34509.20201666667,29527.165554166666,1,53.432636422862174,53.70228356355947,37578.29035264404,36623.34333277853,954.9470198655108,38826.94,38702.47,36.45999999999913,0.0,51.37000000000262,15.320673521789537,3.491383004227433,62.88143192214132,65.54998175895787,-0.9784682462418964,562.1494625991813,559.3259554689241,554.9494661121959,552.1590099395063,549.7404364868923,544.3951205777669,495.0325057170437
55157,1701507600000.0,2023-12-02 09:00:00,BTCUSDT,38713.2,38789.52,38708.46,38776.54,565.3220299999999,21909207.879872896,36353.0,-0.0016334618818493185,0.0003347384784717633,-0.0017557007407056346,3366.989999999998,0.08683059396222556,34519.234091666665,29529.599716666664,1,53.425341610899444,53.886836718189684,37586.58273774685,36630.23356211364,956.349175633215,38738.93,38651.1,138.41999999999825,0.0,-0.0,15.308092400419513,3.4885159296655375,62.88143192214133,65.54034055113809,-0.9784449962330966,561.403409484188,558.5396216372064,554.142820684878,551.308526547237,548.9394895573456,543.574231326467,494.33793505041973
55158,1701511200000.0,2023-12-02 10:00:00,BTCUSDT,38776.54,38789.52,38746.93,38747.46,421.79451,16352082.8356888,28541.0,0.0007505008070207708,0.001085490506990583,-1.3678315946341613e-05,3366.989999999998,0.08689576039306829,34529.20824166667,29532.04420416667,1,53.41800366580493,53.722366135532745,37594.6164904268,36637.00868671487,957.6078037119296,38789.52,38708.46,81.05999999999767,0.0,-0.0,15.265628982767932,3.48915033877202,62.79188062997132,65.52947337350899,-0.9784742818553861,562.028889532372,559.0885766447659,554.6578785809444,551.7742275751752,549.453902764207,544.0526664715572,494.8245005995231
55159,1701514800000.0,2023-12-02 11:00:00,BTCUSDT,38747.46,38749.34,38704.0,38740.16,447.92673,17348004.2468846,24793.0,0.00018843494709352981,0.00023696339922163467,-0.0009333983132749912,3366.989999999998,0.08691213459108062,34539.14094166667,29534.477772916667,1,53.41057686495399,53.83222018772199,37602.544127171255,36643.738770917385,958.8053562538698,38789.52,38746.93,9.179999999993015,0.0,-0.0,15.222213533945625,3.49540227263597,62.651201854384716,65.51786065450848,-0.9784886422332486,562.3461396132591,559.3351321212921,554.8603565911964,551.9305729248407,549.6595330530384,544.2248950959417,495.0333687831954
55160,1701518400000.0,2023-12-02 12:00:00,BTCUSDT,38740.17,38796.19,38732.68,38779.7,555.4688,21534345.3462597,29368.0,-0.0010193477515297866,0.0004252224746452704,-0.001212490039891878,3366.989999999998,0.08682351849034413,34549.013499999994,29536.919377083337,1,53.40312402348949,53.82168111987195,37610.69053459568,36650.57384685045,960.116687745227,38749.34,38704.0,92.19000000000233,46.85000000000582,-0.0,15.28417941761109,3.4861238631113234,62.85490105328599,65.50700849027423,-0.9784769667713155,561.9955470516792,558.9013364208594,554.3865957704677,551.4216451390805,549.1981492378744,543.7397098997673,494.6442384030821
55161,1701522000000.0,2023-12-02 13:00:00,BTCUSDT,38779.7,38869.36,38765.29,38815.9,833.7229,32352869.2186692,37193.0,-0.0009326075139312051,0.001377270654551399,-0.0013038471348081337,3366.989999999998,0.08674254622461408,34558.980391666664,29539.384181250003,1,53.39562437750001,53.91015825906182,37619.03108452927,36657.50289054053,961.5281939887427,38796.19,38732.68,136.6800000000003,73.16999999999825,-0.0,15.373694252438527,3.483901686645029,63.050415356239306,65.49673821384638,-0.9784694685894386,561.7012328453031,558.5164519694249,553.9706539845785,550.9604505370221,548.7848464778609,543.3118330374922,494.29809804744957
55162,1701525600000.0,2023-12-02 14:00:00,BTCUSDT,38815.9,38850.5,38728.4,38782.0,901.21264,34963539.5100659,41541.0,0.0008741168583363823,0.0017662833273168754,-0.0013820844721778025,3366.989999999998,0.08681836934660404,34569.00115,29541.84235,1,53.388086014939766,53.73394096980015,37627.079312318,36664.3012812908,962.7780310271992,38869.36,38765.29,85.20999999999913,0.0,-0.0,15.28570568494874,3.4903343218518934,62.82140088551469,65.48553394584322,-0.9785021144530198,562.437420246506,559.1531048424526,554.5698973750708,551.4935638182661,549.3634359032541,543.8671932339745,494.84895075034814
55163,1701529200000.0,2023-12-02 15:00:00,BTCUSDT,38782.0,38827.05,38708.64,38811.75,942.13993,36520730.9109353,42122.0,-0.0007665204480601373,0.00039421051614541014,-0.0026566696941003887,3366.989999999998,0.08675182129123263,34579.08858333333,29544.295210416672,1,53.38045551045459,53.5396711696759,37635.27772538154,36671.173117190665,964.1046081908717,38850.5,38728.4,98.65000000000146,0.0,19.760000000002037,15.165017139968043,3.524971179138302,62.27957857485866,65.4708148859576,-0.9784994742247769,562.260392432704,558.8678538329243,554.2581081760034,551.1213797368064,549.042749177762,543.5355306060665,494.58705051949465
55164,1701532800000.0,2023-12-02 16:00:00,BTCUSDT,38811.76,38811.76,38703.44,38748.51,746.28905,28922348.6959514,35106.0,0.001632320829884737,0.001632320829884737,-0.0011631414988602096,3366.989999999998,0.08689340570772909,34589.04840000001,29546.731810416666,1,53.37266511047747,53.41321203669305,37642.98175496367,36677.82059521566,965.161159748015,38827.05,38708.64,103.12000000000262,0.0,5.19999999999709,14.991047638750654,3.54350350175818,61.76326607647321,65.45357668716463,-0.9785481717996444,563.3866291632891,559.9227274029375,555.2786846771656,552.0732196928346,550.0414040075347,544.5089470020912,495.5131804035819
55165,1701536400000.0,2023-12-02 17:00:00,BTCUSDT,38748.51,38795.1,38745.69,38795.09,491.29139,19045251.2490566,26161.0,-0.0012006674040450083,2.577645779044957e-07,-0.001273357015024179,3366.989999999998,0.08678907562786936,34599.07075833333,29549.1710875,1,53.364819458083595,53.57957131840277,37650.95482240337,36684.59585731097,966.3589650924041,38811.76,38703.44,91.65999999999622,0.0,-0.0,14.989019931355605,3.4885644836006953,62.240037385222834,65.43902261932863,-0.9785343589778548,562.9405398982192,559.3858614066883,554.7054342701616,551.4623161333045,549.477409383507,543.9369332046917,495.0341582401279
55166,1701540000000.0,2023-12-02 18:00:00,BTCUSDT,38795.09,38965.03,38775.0,38872.72,2074.04669,80593997.32453571,70572.0,-0.001997030308144243,0.002374673035486108,-0.00251384518500386,3366.989999999998,0.08661575521342468,34609.17381666666,29551.63378333333,1,53.35696064921522,53.56496006411078,37659.40994473968,36691.59785456757,967.8120901721122,38795.1,38745.69,219.3399999999965,169.9300000000003,-0.0,15.146129188780822,3.4850438097526166,62.589110089558574,65.42524475923257,-0.9785039624456271,562.0496319269657,558.3701516127505,553.6944794189859,550.4123621912745,548.4644193048492,542.9315126906478,494.1626412558729
55167,1701543600000.0,2023-12-02 19:00:00,BTCUSDT,38872.71,39705.0,38872.71,39420.0,7021.923859999999,275948051.17359287,198969.0,-0.01388356164383564,0.007229832572298367,-0.01388356164383564,4072.989999999998,0.1033229325215626,34619.708341666665,29554.235231250004,1,50.07717019722007,54.43631638612673,37671.593958962934,36700.32874143295,971.2652175299809,38965.03,38775.0,930.0,739.9700000000012,-0.0,15.987332102272415,3.4486363425173314,64.51284275014537,65.4172261480504,-0.9782148579255875,554.5422904109589,550.7339251141553,546.1192121765603,542.82740608828,540.9326205175038,535.4696444444445,487.4113827498731
55168,1701547200000.0,2023-12-02 20:00:00,BTCUSDT,39419.99,39592.72,39286.54,39574.61,2125.85403,83786519.983827,57626.0,-0.0039070505053619975,0.00045761663854682055,-0.007279162068811296,4072.989999999998,0.10291927071422809,34630.20271666667,29556.865064583333,1,50.069767465650436,54.80639028481391,37684.76362014658,36709.526441460366,975.2371786862132,39705.0,38872.71,720.010000000002,0.0,-0.0,15.856510056199614,3.420416645847303,64.51284275014537,65.40852843055902,-0.9781498099241102,552.7084287122477,548.6971926192072,544.1067107926016,540.7768489443105,538.9113655952642,533.4681895791267,485.62637110005625
55169,1701550800000.0,2023-12-02 21:00:00,BTCUSDT,39574.61,39717.14,39420.0,39563.6,1990.58793,78749771.93542191,56258.0,0.0002782861013659321,0.003880839964007343,-0.0036295989242637328,4085.1299999999974,0.10325475942533029,34640.65638333333,29559.479779166668,1,50.011370991166565,54.88611795220915,37697.765948034845,36718.65947684769,979.1064711871513,39592.72,39286.54,430.59999999999854,0.0,-0.0,15.781481922440497,3.3885399708045814,64.6475106843921,65.40137203697437,-0.9781780039822291,553.1697980972409,548.9688517728418,544.386492634644,541.0006028773925,539.1608084198607,533.7107822341748,485.8847695356338
55170,1701554400000.0,2023-12-02 22:00:00,BTCUSDT,39563.6,39608.27,39292.35,39349.01,1705.2393100000002,67233444.915915,46859.0,0.005453504421076838,0.006588729932468285,-0.0014399345752282855,4085.1299999999974,0.10381785971235355,34651.088975,29562.05283125,1,50.00445858581431,54.570942286067634,37709.19324251211,36727.07659852179,982.1166439903245,39717.14,39420.0,259.25999999999476,0.0,-0.0,15.737692014885074,3.379137567861776,64.6475106843921,65.396074700149,-0.9783187220985651,556.4683573487617,552.0841850404876,547.4747852106062,544.0232943598835,542.2057988955758,536.7195427280127,488.6614219264983
