,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2493,1718290800000,2024-06-13 15:00:00,BTCUSDT,66773.01,67370.24,65078.0,66043.99,28408.18797,1884451554.428285,1736314,0.01103840031469927,0.020081312470672907,-0.014626463361768538,6919.020000000004,0.10476380969714282,66032.45199999999,56347.404449999995,1,52.56152965236528,43.32688035827397,68172.43351503639,67959.52335721513,212.9101578212576,68449.3,66251.78,1326.25,0.0,-0.0,11.76664884359924,2.330030180314993,66.94214039544737,63.620945269273705,-0.01091788433680041,0.023364063861071926,0.0419668617840927,0.040293214668990496,0.03940101135621865,0.04054825881961377,0.03715922776117342,-0.004228232324142489
2494,1718377200000,2024-06-14 15:00:00,BTCUSDT,66043.99,66478.48,65857.1,66228.25,11451.80242,758175888.0283372,700886,-0.0027821964192017434,0.003778297025816002,-0.005604103988856579,6919.020000000004,0.1044723362009415,66081.6168,56489.451349999996,1,51.98264114728039,43.11077917239794,67873.32835887696,67831.28088631031,42.04747256664268,67370.24,65078.0,1400.479999999996,0.0,-0.0,11.69552825336794,2.3159468908514103,66.94214039544737,64.10861686559346,0.002789958632116951,0.010515844824527276,0.031699825980604945,0.036078471045211113,0.03478831163438589,0.035285625092011275,0.03477345392638331,-0.006385920409090251
2495,1718463600000,2024-06-15 15:00:00,BTCUSDT,66228.25,66998.7,66034.5,66676.87,9392.52223,624653672.6138575,703295,-0.006728270238239964,0.0048267112718398675,-0.009634075504743933,6919.020000000004,0.10376941809056131,66145.9146,56633.5625,1,51.435248049909156,45.31277445041031,67689.25784212665,67745.76896880585,-56.511126679193694,66478.48,65857.1,1141.5999999999913,520.2200000000012,-0.0,11.509587555866393,2.30694658550928,66.60600173815249,64.47365997026593,0.0067738465080984245,0.001805003744177025,0.01857593195361451,0.028017641899907186,0.02575662294885772,0.026826322231382482,0.027637680053067992,-0.011721556015851786
2496,1718550000000,2024-06-16 15:00:00,BTCUSDT,66676.86,67298.81,65130.0,66504.33,27386.168510000003,1812061226.7565649,1542620,0.0025942671702730014,0.011946289813009159,-0.020665270968070804,6919.020000000004,0.10403863928859976,66213.6288,56777.46435,1,51.1113075956023,39.2688219288259,67506.96125103024,67653.81052667208,-146.8492756418418,66998.7,66034.5,1264.3099999999977,300.1100000000006,-0.0,6.5203266547717895,2.46041960697018,45.206789385608595,64.29981330642802,-0.002587703951910325,-0.0008877617442352159,0.016931198314455553,0.029420370072144042,0.026993851377797418,0.028609000346293323,0.030097864805695096,-0.008397134943443962
2497,1718636400000,2024-06-17 15:00:00,BTCUSDT,66504.33,66588.23,64060.0,65175.32,42350.10244,2755141806.03109,2151711,0.020391307629943345,0.02167860472338301,-0.01711261256561536,7937.020000000004,0.12177953249788423,66239.8152,56909.92835,1,45.61936483204434,24.07772640876452,67148.2472124102,67470.21863580748,-321.97142339727725,67298.81,65130.0,1458.229999999996,0.0,-0.0,7.04944822915752,2.660081551074903,45.206789385608595,64.12596664259013,-0.019983811580389088,0.014582697867843386,0.031323114332235,0.04669385078073529,0.046035263041286356,0.04751254922875736,0.0505409921015092,0.012170036142515217
2498,1718722800000,2024-06-18 15:00:00,BTCUSDT,65175.32,65727.54,64666.0,64974.37,20060.79576,1307731953.9545314,1078458,0.0030927579597923582,0.011591801505732136,-0.00474602524041412,7937.020000000004,0.12215616711635686,66325.8626,57037.548449999995,1,45.34050459279707,19.25267563977232,66813.8045643471,67285.340959081,-471.5363947339065,66588.23,64060.0,1667.5399999999936,0.0,-0.0,7.515613298166842,2.8359871055973533,45.206789385608595,63.30200416453244,-0.003083222299484323,0.014428119887888169,0.02731949536409517,0.04422264758652794,0.04667106429812229,0.04809508118354966,0.050469649288891416,0.015309098033578383
2499,1718809200000,2024-06-19 15:00:00,BTCUSDT,64974.37,66482.94,64559.15,64869.99,24265.29031,1584896152.16637,1282687,0.0016090645304556173,0.024864347905711126,-0.004791738059463202,7937.020000000004,0.12235272427204019,66455.963,57162.0371,1,45.32270544688192,19.6557925584127,66514.75616983217,67106.42607322315,-591.6699033909827,65727.54,64666.0,1816.9400000000023,755.4000000000087,-0.0,10.565589565668276,2.775661440860727,58.38978759184785,63.41968441549185,-0.0016064796011109328,0.011872762736667708,0.021773488788883855,0.039492087686977095,0.04629724777204358,0.0475384750329082,0.049447651628536926,0.01692451316857002
2500,1718895600000,2024-06-20 15:00:00,BTCUSDT,64869.99,65066.66,63379.35,64143.56,25993.56442,1665541539.708616,1362617,0.011325065213093843,0.014391156337440592,-0.011914056531941775,6816.590000000004,0.10627083997208768,66557.62199999999,57272.7994,1,50.779588041205855,21.212660146299413,66149.95675908876,66886.95451224365,-736.9977531548939,66482.94,64559.15,923.1000000000058,0.0,1179.800000000003,10.036290660827488,8.40236290385797,8.861426628779935,59.832762701529546,-0.01119824436538408,0.015433412177309869,0.028402040672516282,0.044347107228431604,0.05532227241518872,0.056101276573985004,0.05872239291572412,0.027745996636295178
2501,1718982000000,2024-06-21 15:00:00,BTCUSDT,64143.56,64546.81,63943.82,64262.01,7308.95542,470027247.3402083,562832,-0.0018432352178215927,0.004431856395403777,-0.004951447986142998,6816.590000000004,0.10607495781722363,66585.22200000001,57373.74285,1,50.560135198217544,22.340200548544345,65859.50341153664,66692.51417800339,-833.0107664667448,65066.66,63379.35,1167.4599999999991,0.0,-0.0,10.033871367627013,8.400337476324214,8.86142662877993,56.24584098756724,0.0018466390078748507,0.006583049612049141,0.0202788552676767,0.03713793992230663,0.050651022275835844,0.05157993657527982,0.054847729371262144,0.025293489886170528
2502,1719068400000,2024-06-22 15:00:00,BTCUSDT,64262.01,64521.0,63178.32,63210.01,8224.45447,526848525.0029453,592759,0.016642933611306088,0.020740227694948876,-0.0005013446446220371,7017.620000000003,0.11102070700510888,66571.5814,57470.979450000006,1,49.37697077501425,17.28688890266443,65451.88904053101,66434.55090555869,-982.6618650276796,64546.81,63943.82,1310.989999999998,0.0,-0.0,8.53076239625791,8.167570154340021,2.1750210137292,52.04215892561907,-0.01637048078639347,0.01711719393811184,0.03162252307822744,0.047964903027226224,0.06370734635226283,0.06627010500393826,0.06958749096859806,0.04207272708863674
2503,1719154800000,2024-06-23 15:00:00,BTCUSDT,63210.01,63369.8,58402.0,60293.3,52161.35414,3180853460.9247518,2190787,0.04837535845608043,0.05102557000529084,-0.031368327824153,11597.0,0.19234309616491382,66497.2074,57556.08024999999,1,30.819342323116906,13.448484685576389,64658.25995737239,65979.64343107287,-1321.3834737004727,64521.0,63178.32,3076.5,0.0,-0.0,6.443791594318399,7.495953537863377,7.547928126145726,48.661182647974165,-0.04614316624851067,0.05079294050914429,0.07198977332473078,0.08831687766302387,0.10666898312084427,0.11250485874881622,0.11635500130196874,0.09132098425529867
2504,1719241200000,2024-06-24 15:00:00,BTCUSDT,60293.3,62420.0,60257.06,61806.01,31189.24361,1914901308.84587,1277481,-0.024475127904228122,0.009934147180832298,-0.025061478649082924,11597.0,0.18763547428478233,66470.0238,57644.25535,1,31.023172671450684,26.92561292446844,64219.452271622795,65670.48539914154,-1451.033127518749,63369.8,58402.0,4018.0,0.0,-0.0,6.015226168885077,6.997410642743157,7.5479281261457265,42.60259351405348,0.02508918901436763,0.015159820218130893,0.03859765417634953,0.05333796287232695,0.07205796814905208,0.08156519406446061,0.08541771800725084,0.06408114949770516
2505,1719327600000,2024-06-25 15:00:00,BTCUSDT,61806.01,62487.81,60712.0,60864.99,22485.664630000003,1381716993.355492,1112152,0.015460776383927843,0.02666261836237882,-0.0025135960755107156,10047.300000000003,0.16507519347329233,66441.082,57730.012299999995,1,36.394050819219984,18.982349409914193,63703.3811529116,65314.522776982914,-1611.1416240713152,62420.0,60257.06,2230.75,0.0,-0.0,6.437215770286062,7.488303993228347,7.547928126145721,35.998874094492464,-0.015225380185519666,0.020081725142812035,0.04510637395980854,0.06255939032712665,0.08047207434027359,0.09375118274068561,0.09750488198004592,0.07982153615732135
2506,1719414000000,2024-06-26 15:00:00,BTCUSDT,60864.98,62389.22,60606.63,61706.47,18344.28631,1126705164.782892,1062176,-0.013636981664969627,0.011064479948375006,-0.01782373874246901,8968.240000000005,0.14533710970664834,66451.35079999999,57819.5971,1,40.609726240222415,27.53711345873849,63396.16405246366,65047.259608317516,-1651.0955558538553,62487.81,60712.0,1677.2200000000012,0.0,-0.0,6.436971212902995,4.819568477456747,14.368560676167771,32.24361840025821,0.01382535345853153,-0.002111836894899466,0.023079151991679314,0.04098482163485717,0.059539874829981354,0.07490816441128456,0.07892348511698466,0.06471478868693437
2507,1719500400000,2024-06-27 15:00:00,BTCUSDT,61706.46,62225.31,60063.0,60427.84,24821.19255,1519872032.026636,1479626,0.021159452331905415,0.029745726473095813,-0.006037614450557838,8896.809999999998,0.14723031635749348,66398.4274,57915.4693,1,40.81810578162394,26.257462677102467,62939.4988136231,64705.080378071776,-1765.5815644486793,62389.22,60606.63,1797.4700000000012,0.0,-0.0,6.315401760038587,4.72854549732092,14.368560676167771,28.488362706023945,-0.02072116586802053,0.009794856145776576,0.03687067086958584,0.056011390334874456,0.07460955910388356,0.09210433469076529,0.09776785556679402,0.08629546414367972
2508,1719586800000,2024-06-28 15:00:00,BTCUSDT,60427.84,61224.0,60383.77,60986.68,11509.55904,701345872.4881144,767669,-0.009163312382310385,0.003891341519164593,-0.009885929189783815,8896.809999999998,0.14588119897656338,66402.16119999999,58012.940749999994,1,40.730405124479866,28.52127191382891,62639.065149988775,64429.643313029424,-1790.578163040649,62225.31,60063.0,1161.0,0.0,-0.0,6.3766055025452575,4.774370718272079,14.368560676167764,24.733107011789688,0.009248055201046101,0.0028156640105676534,0.020830876512707208,0.04080650616385961,0.057661468045153486,0.07583261787655937,0.0836829287969112,0.0764273963866644
2509,1719673200000,2024-06-29 15:00:00,BTCUSDT,60986.68,63058.76,60712.21,62772.01,17326.301359999998,1070250012.5446604,1108912,-0.028441498049847413,0.0045681188160136,-0.03281398827279869,8896.809999999998,0.14173211914036205,66441.0816,58112.455649999996,1,40.81080954513868,35.578661710915895,62659.51820383666,64306.85566021243,-1647.337456375768,61224.0,60383.77,2674.9900000000052,1834.760000000002,-0.0,11.012859837299287,4.495418087599318,42.02556712783815,22.977361682481526,0.02927409722909946,-0.022628110841121818,-0.011545304985454474,0.007533729337858119,0.022189061653434372,0.03992241127852991,0.05032944885254853,0.04698230681689708
2510,1719759600000,2024-06-30 15:00:00,BTCUSDT,62772.01,63861.76,62497.2,62899.99,24547.10538,1550980813.6701343,1461508,-0.0020346585110744275,0.015290463480200911,-0.006403657615843827,8186.229999999996,0.13014676154956456,66469.4016,58211.8443,1,44.01439571919103,36.64457770610765,62696.513864784865,64202.643389085584,-1506.129524300719,63058.76,60712.21,3149.550000000003,0.0,-0.0,9.207905938696946,4.194137592455538,37.41047650372956,22.420482190918737,0.002038806786654801,-0.018146139609879097,-0.015533531881324558,0.0014806891596221838,0.016600312655057792,0.03278326753311078,0.04561323459669886,0.04586937931150681
2511,1719846000000,2024-07-01 15:00:00,BTCUSDT,62900.0,63288.83,61806.28,62135.47,18573.11875,1160792332.6175597,1308816,0.012304244258553032,0.01856202262572415,-0.005297940129848522,8080.940000000002,0.13005357487438338,66453.3094,58312.82015,1,44.44276039734356,38.24445470527319,62610.19942404873,64049.51943433851,-1439.3200102897754,63861.76,62497.2,1153.3600000000006,0.0,-0.0,9.308794614314495,4.240091687759915,37.410476503729555,21.863602699355948,-0.012154532933948303,-0.004684474101507519,-0.006842999658649096,0.00911553417074007,0.024177068267126733,0.04084272638478481,0.05545817871821046,0.05853759803646241
2512,1719932400000,2024-07-02 15:00:00,BTCUSDT,62135.46,62285.94,59400.0,60208.58,32160.11127,1945901232.9066567,1839372,0.03200341213826996,0.03450272369818386,-0.01342964740241348,8080.940000000002,0.1342157546316489,66425.9312,58402.4729,1,44.601745199401854,33.74046509914115,62240.71951265662,63765.00540216528,-1524.285889508661,63288.83,61806.28,2077.3600000000006,0.0,-0.0,9.173679611853395,4.178547736844294,37.410476503729555,21.30672320779316,-0.03101111168870252,0.026440849460325877,0.01995652446877183,0.03591136014169405,0.051502991766289696,0.06810651903765219,0.08447466014533678,0.09139495013279952
2513,1720018800000,2024-07-03 15:00:00,BTCUSDT,60208.57,60498.19,56771.0,57050.01,54568.77276,3168619756.2436485,2523236,0.05536475804298724,0.060441356627281895,-0.0048906214039227125,8295.660000000003,0.14541031631721016,66242.8014,58480.8497,1,43.91634645419446,27.92158585532337,61442.14881840176,63267.598335338225,-1825.4495169364673,62285.94,59400.0,3448.1800000000003,0.0,-0.0,6.143321168970801,3.9503206496499597,21.726553792261498,18.68792079353699,-0.052460463276164604,0.06946890982140053,0.07074135482184851,0.08400439076756228,0.10183684455094744,0.11840912210181909,0.1366358217991548,0.14978607365712993
2514,1720105200000,2024-07-04 15:00:00,BTCUSDT,57050.02,57546.0,53485.93,56628.79,81348.24756,4515040083.536514,3749255,0.007438442530733891,0.0161968850120231,-0.05549933170035948,11060.879999999997,0.1953225558942721,66070.673,58550.70465,1,33.75166702285386,28.411230525701924,60701.632077109185,62775.8347549428,-2074.202677833615,60498.19,56771.0,917.2099999999991,0.0,-0.0,6.144532961107894,-0.0,100.0,25.197818891481283,-0.007383346646214983,0.05572744888244996,0.0695634323106673,0.08236548935620891,0.10155682295171764,0.11760825544745002,0.13656754217539624,0.15641473179984944
2515,1720191600000,2024-07-05 15:00:00,BTCUSDT,56628.79,58475.0,56018.0,58230.13,21651.31558,1235398733.4357028,1411065,-0.027500196204267358,0.004205211288382804,-0.03798943948777034,11035.07,0.1895079059586506,65894.7956,58630.47535,1,34.726116916772504,34.031864899265315,60321.40098832316,62439.115884206294,-2117.7148958831312,57546.0,53485.93,4989.07,0.0,-0.0,5.447357834310378,-0.0,100.0,31.707716989425567,0.028277842419023314,0.01065541155412153,0.03562531974426286,0.04583004251121081,0.06401089951198813,0.08063366508025993,0.09811673670200194,0.12344476132888582
2516,1720278000000,2024-07-06 15:00:00,BTCUSDT,58230.13,58449.46,55724.37,55857.81,19118.93918,1094135752.4528687,1289229,0.04247069478735388,0.04639727193028165,-0.0023889228739901736,10375.830000000002,0.18575432871428368,65673.64779999999,58691.41975000001,1,37.99937599272674,31.808293529748255,59634.69468242729,61951.611744635455,-2316.9170622081656,58475.0,56018.0,2591.6500000000015,0.0,-0.0,5.247822583805251,-0.0,100.0,38.69521548844491,-0.04074042080963991,0.03110136254894358,0.06913842486842947,0.08021670261210279,0.09967016250726624,0.11764481278446115,0.13669966652827958,0.16956633578485558
2517,1720364400000,2024-07-07 15:00:00,BTCUSDT,55857.81,58236.73,54260.16,56714.62,48090.2049,2699942701.375511,2554389,-0.015107392062223224,0.026838053397871597,-0.04327737715601376,10375.830000000002,0.18294806524314192,65482.46,58755.68385,1,38.451958673323446,40.14010621755092,59185.452423592316,61563.68643021802,-2378.234006625702,58449.46,55724.37,2512.3600000000006,0.0,-0.0,5.333888401621369,-0.0,100.0,45.29893490800593,0.01533912625647127,0.0032029131112929488,0.04643933081099738,0.0562622712332963,0.07559800277247719,0.09366607763571366,0.11212404608664683,0.15002841125151378
2518,1720450800000,2024-07-08 15:00:00,BTCUSDT,56714.61,58296.0,56289.45,58050.0,27732.20788,1592351321.655387,1757693,-0.023004134366925055,0.004237726098191175,-0.030328165374677085,10375.830000000002,0.17873953488372096,65214.5276,58826.088650000005,1,39.01300393004121,39.54941283771639,59010.76743534734,61303.41336131298,-2292.6459259656403,58236.73,54260.16,4035.8399999999965,0.0,-0.0,5.331123509087781,-0.0,100.0,51.90265432756695,0.02354560429039232,-0.016429457364341093,0.017308199827734683,0.029387769164513244,0.04489084409991384,0.06299907665805327,0.07988093023255827,0.12278365489520526
2519,1720537200000,2024-07-09 15:00:00,BTCUSDT,58050.0,59470.0,57157.79,57725.85,24951.73799,1452293495.6501489,1766696,0.005615335244089081,0.03021436670053368,-0.009840651978273107,10375.830000000002,0.17974321729346562,64966.0778,58896.2071,1,39.73576533389974,40.955290760459306,58813.08782990929,61038.40866788239,-2225.3208379731004,58296.0,56289.45,3180.550000000003,1174.0,-0.0,8.50753877827201,-0.0,100.0,58.50637374712797,-0.005583979328166011,-0.0071054475594556354,0.014279131446310434,0.030456014650859675,0.044570266180576024,0.06307660086425759,0.07912283664943898,0.12819338592098117
2520,1720623600000,2024-07-10 15:00:00,BTCUSDT,57725.85,59650.0,57050.0,57339.89,29761.05735,1728929618.058385,2157661,0.006731090694453767,0.0402880089236306,-0.005055642764574486,10375.830000000002,0.18095308519078082,64729.5432,58967.94905,1,40.55539264661008,37.07954934151736,58586.44200992324,60764.444322113326,-2178.0023121900886,59470.0,57157.79,2492.209999999999,180.0,-0.0,8.813403794277631,-0.0,100.0,64.62290512740171,-0.0066860860429083235,-0.0035273175445575955,0.011409596356044771,0.03329362275837422,0.04566860871201528,0.06371883866536887,0.08058813274086618,0.13458281544197837
2521,1720710000000,2024-07-11 15:00:00,BTCUSDT,57339.89,58526.68,56542.47,57889.1,23652.4569,1360201319.076151,1749738,-0.009487278261365306,0.01101381779989663,-0.023262237623317694,10375.830000000002,0.17923633291932337,64527.932199999996,59039.5139,1,41.35344697677812,42.149126821749924,58479.1586237812,60551.455853808635,-2072.297230027434,59650.0,57050.0,1476.6800000000003,0.0,507.52999999999884,8.892245149959527,1.4153091424123938,72.53841013556844,68.77789437450176,0.009578148824491484,-0.00596326424145488,-0.005521281208379358,0.019094291210838277,0.03024364690416692,0.04767412172585184,0.06436228927380117,0.12236450097398865
2522,1720796400000,2024-07-12 15:00:00,BTCUSDT,57889.09,59850.0,57756.63,59204.02,15357.74519,900429281.1482328,1114391,-0.022210147216354614,0.010911083402782573,-0.02444749528832668,10375.830000000002,0.17525549785301744,64341.0128,59122.98935,1,42.22367610076751,44.73352398284153,58590.67575858409,60451.64579056355,-1860.9700319794574,58526.68,56542.47,3307.529999999999,1323.3199999999997,-0.0,11.871851528710588,1.3353754380167169,79.7781102515933,73.45000505846073,0.022714466108472386,-0.0196312345006302,-0.02930540865299347,-0.004917852988135962,0.003978750091632399,0.02037091400212354,0.03646129660339503,0.09676864848028899
2523,1720882800000,2024-07-13 15:00:00,BTCUSDT,59204.01,61420.69,59194.01,60797.91,21178.33907,1273562988.611176,1456088,-0.026216361713749747,0.010243444223658305,-0.026380841051937498,10375.830000000002,0.17066096515488774,64171.1596,59209.83465,1,42.948426300653736,44.101233717958834,58930.25025726346,60477.29499126254,-1547.0447339990787,59850.0,57756.63,3664.060000000005,1570.6900000000023,-0.0,10.893559557088608,1.3015054771549894,78.65521055442709,76.06640816035993,0.0269219894189614,-0.03629328705542667,-0.04858880839818347,-0.031212114583105466,-0.021926765245713242,-0.00912709663868383,0.006412983604205946,0.06653287643166239
2524,1720969200000,2024-07-14 15:00:00,BTCUSDT,60797.91,64900.0,60632.3,64724.14,38690.9782,2435540879.028933,2600425,-0.060660983676260494,0.0027170697053680026,-0.0632196889753961,11414.07,0.1763495042189823,64095.489,59320.63655,1,40.35018828462453,54.44233981007637,59821.61790999216,60791.87610302087,-970.2581930287124,61420.69,59194.01,5705.989999999998,3479.3099999999977,-0.0,18.596723868016138,1.2214319149115358,87.67360668378903,79.65663174464989,0.0645783711972987,-0.0731277078382192,-0.09379488085898102,-0.08796902258312489,-0.07900336721353107,-0.06932455803970494,-0.05541164393995823,0.001704340915151592
2525,1721055600000,2024-07-15 15:00:00,BTCUSDT,64724.06,65388.97,62373.24,65043.99,42530.52915,2725231969.288451,2484783,-0.004918671194679147,0.0053037951700072306,-0.04106067293842208,11903.04,0.1829998436442783,64007.640199999994,59435.52175,1,39.95453075289758,57.23990055130896,60625.059769993364,61106.8475027971,-481.7877328037357,64900.0,60632.3,4756.669999999998,0.0,-0.0,17.11274143313219,1.1239640211040258,87.67360668378905,83.24685532893986,0.004941741983747638,-0.05399665672416454,-0.08777531944150418,-0.09025639417262055,-0.08031987275073371,-0.07334736383791951,-0.06089340972676072,-0.003728832850916186
2526,1721142000000,2024-07-16 15:00:00,BTCUSDT,65044.0,66128.63,63854.0,64087.99,29567.52954,1922412273.0882092,1868671,0.014917147502987671,0.03184122329316308,-0.0036510740936015473,12642.700000000004,0.19727097073882338,63921.43220000001,59545.2603,1,38.6398794955147,60.14710305845672,61157.81826691746,61327.67287296028,-169.8546060428198,65388.97,62373.24,3755.3900000000067,0.0,-0.0,16.49959569443937,1.0836926389484058,87.67360668378905,86.8370789132298,-0.014697745325894518,-0.020540197937242155,-0.061325671159291995,-0.07465467398805914,-0.06474300411044243,-0.05963310754479889,-0.048141547269621165,0.01039729388714905
2527,1721228400000,2024-07-17 15:00:00,BTCUSDT,64087.99,65133.3,63238.48,63987.92,22568.7225,1449872437.6497972,1696742,0.0015638889340363615,0.017899941113885376,-0.011712210679765689,12642.700000000004,0.19757948062696842,63848.142199999995,59653.782,1,39.31058719762763,71.60353358430874,61593.218533545536,61524.72821570396,68.49031784157705,66128.63,63854.0,1279.300000000003,0.0,615.5199999999968,17.300805494116016,2.514412449616027,74.62140000926523,90.61528221444436,-0.001561447004345684,-0.004055921805240725,-0.04849101205352502,-0.06926998095890602,-0.060498528472249236,-0.05767619263135915,-0.047271500620742146,0.011381994705667475
2528,1721314800000,2024-07-18 15:00:00,BTCUSDT,63987.92,67386.0,63300.67,66660.0,35634.72739,2331517674.368659,2184889,-0.04008520852085207,0.0108910891089109,-0.05039498949894994,13125.839999999997,0.19690729072907284,63814.2988,59766.18425,1,38.37313536153409,77.39538709682705,62372.72337453853,61905.11871824441,467.6046562941192,65133.3,63238.48,4147.519999999997,2252.699999999997,-0.0,20.837368216437593,2.3448255990940052,79.77045988181654,89.17031506314554,0.04175913203617121,-0.026390519051905148,-0.07371615661566144,-0.09696753675367542,-0.09390322532253226,-0.0916290369036904,-0.08461892189218911,-0.030356238123812385
2529,1721401200000,2024-07-19 15:00:00,BTCUSDT,66660.01,67598.0,66222.46,67139.96,14386.92434,961878801.8482212,995093,-0.007148499939529485,0.006822166709661293,-0.013665483268086587,13337.839999999997,0.19865725270018028,63806.2978,59877.14949999999,1,38.02579376792529,75.92051588338282,63106.144393840295,62292.884739115194,813.2596547251014,67386.0,63300.67,4297.330000000002,0.0,-0.0,21.14273051673746,2.3791879682427406,79.77045988181655,87.72534791184673,0.007200120012000655,-0.02615414128933069,-0.066316214665603,-0.09298592571895092,-0.09712772393668401,-0.09494485251406182,-0.0900356757237667,-0.03803467413444994
2530,1721487600000,2024-07-20 15:00:00,BTCUSDT,67139.97,68366.66,65777.0,68165.34,21819.11191,1465757867.9747431,1322942,-0.015042395446131396,0.0029534071127643724,-0.03503745451867468,14106.5,0.2069453478850102,63814.2676,60003.75005000001,1,36.04836518949554,88.84979630540363,63884.48217940333,62727.88142510666,1156.600754296669,67598.0,66222.46,2144.199999999997,768.6600000000035,-0.0,22.98906035487063,2.4019567269225024,81.08026378632269,86.37393818229836,0.015272276003738261,-0.031645085317552835,-0.06448002753305415,-0.09691294725442567,-0.1068470281230901,-0.10427527538188752,-0.1017571735625954,-0.052749894594525615
2531,1721574000000,2024-07-21 15:00:00,BTCUSDT,68165.35,68474.55,66559.97,67532.01,21451.04303,1448418369.8467095,1558140,0.009378367384593078,0.013956936865939795,-0.014393766748538872,12185.100000000006,0.18043443398175185,63809.5952,60120.6546,1,41.66264085417725,84.63468876649625,64445.64030564897,63083.74280102468,1361.8975046242922,68366.66,65777.0,2697.550000000003,0.0,-0.0,22.898364366025135,2.3924805744765334,81.0802637863227,85.02252845274997,-0.009291085469536942,-0.012363973765922132,-0.04142749490204711,-0.07691898997231095,-0.09447530141632077,-0.09242443694479097,-0.09171920594890226,-0.04397438340721671
2532,1721660400000,2024-07-22 15:00:00,BTCUSDT,67532.0,67750.98,65441.08,65936.01,31406.15316,2088544473.323508,1772089,0.024205134644938342,0.027526233389008503,-0.00750621701252463,11932.080000000002,0.18096454426041253,63752.1174,60229.6091,1,42.5575825005222,74.83465106509213,64674.92795093375,63295.02185280063,1379.9060981331204,68474.55,66559.97,1814.9700000000012,0.0,-0.0,24.035536712362152,2.5112952943820273,81.0802637863227,83.6711187232016,-0.02363323703825826,0.01745107112183475,-0.008015089175095524,-0.04525197485663246,-0.06821364380404571,-0.06711478598720177,-0.06835590547057158,-0.02149424621437257
2533,1721746800000,2024-07-23 15:00:00,BTCUSDT,65936.0,67102.01,65111.0,65376.0,23082.56277,1526490826.4669971,1391053,0.008565834557024088,0.026401278756730262,-0.004053475281448837,11932.080000000002,0.18251468428781206,63648.8806,60336.6475,1,42.59399420659545,73.73922368985329,64782.785189251634,63449.1683822228,1333.6168070288331,67750.98,65441.08,1726.0099999999948,0.0,330.08000000000175,22.1301034706478,3.3586414643938363,73.64608204167467,81.78869601189264,-0.008493234576979036,0.02223849730788041,0.007484948604992603,-0.029602983765704027,-0.05386420093000488,-0.05643811796377873,-0.057783931922010145,-0.014110341205743171
2534,1721833200000,2024-07-24 15:00:00,BTCUSDT,65376.01,66175.49,63456.7,65799.95,35126.429339999995,2266419771.224864,1830360,-0.0064428620386488555,0.005707299169680269,-0.03561172918824407,11932.080000000002,0.1813387396191031,63542.7196,60446.00215,1,42.57889026861039,76.19070911306382,64939.27208321292,63623.30035391,1315.971729302917,67102.01,65111.0,1064.4900000000052,0.0,-0.0,22.455063843151947,3.4732558131196947,73.20878592084489,79.87503786338155,0.006484795643660668,0.011579218525241908,0.0026286798090271457,-0.027674813329392145,-0.05299119528206331,-0.06067680598541492,-0.061831369172772876,-0.02114828861318785
2535,1721919600000,2024-07-25 15:00:00,BTCUSDT,65799.95,68200.0,65722.63,67907.99,24244.36023,1630839588.6966548,1406982,-0.031042591600782266,0.004300083097732665,-0.03218119104983086,10717.920000000006,0.15783002854303307,63484.898199999996,60550.78689999999,1,46.67962182777182,78.28643156776708,65395.997916564775,63940.68477213889,1455.3131444258834,66175.49,63456.7,4743.300000000003,0.0,-0.0,20.828785541780814,2.0964737072798547,81.71035987420072,80.53017713042674,0.03203710641117419,-0.020580759348053368,-0.024278041508812076,-0.04748338646650185,-0.0752630875983813,-0.08688595848588665,-0.08749742605153443,-0.051909507752082584
2536,1722006000000,2024-07-26 15:00:00,BTCUSDT,67908.0,69399.99,66650.0,67896.5,31710.219210000003,2162335067.023417,1690591,0.00016937544645156954,0.022143851303086493,-0.018358825565382597,10205.980000000003,0.1503167320848645,63455.716199999995,60659.719399999994,1,48.524608122642704,76.49131917777827,65780.69054478558,64233.70812235083,1546.982422434754,68200.0,65722.63,3677.3600000000006,1199.9900000000052,-0.0,20.38818106290741,2.0794236020736143,81.4895834862655,80.6524252186176,-0.00016919953012961564,-0.019341350437798832,-0.01850363420794876,-0.03749606140719086,-0.06624112435839846,-0.083337426818761,-0.0843040510188301,-0.0518722639114928
2537,1722092400000,2024-07-27 15:00:00,BTCUSDT,67896.49,68318.43,67066.66,68249.88,10868.69394,736755676.1377451,821210,-0.005177884561848312,0.001004397370368837,-0.017336587258468428,8767.690000000002,0.1284645482160555,63434.5046,60767.69885000001,1,54.20780050619639,74.56838657054669,66160.5658455878,64531.20233551003,1629.3635100777683,69399.99,66650.0,1668.429999999993,0.0,-0.0,17.711416513583384,2.174867538009004,78.12695893947213,80.61469296040653,0.00520468654496109,-0.017638360682832088,-0.017340924262430946,-0.03364363424521788,-0.06262512842513435,-0.08337080739189584,-0.08522498989497618,-0.056635520824359076
