,unix,date,ticker,open,high,low,close,volume xrp,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2239,1718809200000,2024-06-19 15:00:00,XRPUSDT,0.4933,0.5023,0.4883,0.4888,324974220.0,161043259.5381,163315,0.009206219312602348,0.027618657937806823,-0.0010229132569558042,0.07720000000000005,0.15793780687397718,0.513324,0.5631955,0,48.101878045973024,37.95136330140017,0.4937382379946518,0.5018565086973653,-0.008118270702713537,0.4996,0.4868,0.015499999999999958,0.00269999999999998,-0.0,15.786452353616534,-0.0,100.0,76.89485789430871,-0.009122237989052762,0.009369885433715197,-0.001432078559738037,0.007869612656846492,0.02222790507364958,0.032405891980360035,0.04184397163120557,0.05384274413529733
2240,1718895600000,2024-06-20 15:00:00,XRPUSDT,0.4888,0.4959,0.4797,0.4889,336098409.0,164176087.5095,180052,-0.00020454080589071832,0.01431785641235428,-0.018817754141951304,0.06119999999999998,0.1251789732051544,0.512742,0.5625174999999999,0,57.330532653111554,45.50264550264551,0.4929938936877823,0.5008967673123753,-0.007902873624593021,0.5023,0.4883,0.007599999999999996,0.0,-0.0,16.814429837970042,-0.0,100.0,82.36069640362544,0.00020458265139167153,0.009081611781550425,0.00014317856412349173,0.0032181086793481306,0.018971159746369315,0.0285048067089384,0.03904683984454915,0.05133974227858462
2241,1718982000000,2024-06-21 15:00:00,XRPUSDT,0.489,0.4897,0.4841,0.4866,79168277.0,38545568.0662,63226,0.004932182490752224,0.006370735717221576,-0.005137690094533465,0.06119999999999998,0.12577065351418,0.51184,0.5618455,0,57.69791861864576,47.252747252747255,0.4920102177358158,0.4998377475114586,-0.007827529775642772,0.4959,0.4797,0.010000000000000009,0.0,-0.0,19.15708812260537,-0.0,100.0,87.8265349129422,-0.004704438535487521,0.00641183723797778,0.0038429921907112696,0.006247431154952743,0.02102342786683109,0.02990546650226067,0.041060419235511736,0.05432593505959726
2242,1719068400000,2024-06-22 15:00:00,XRPUSDT,0.4867,0.4892,0.4742,0.4797,95099780.0,45970390.4546,72716,0.014592453616843803,0.019804044194288162,-0.011465499270377322,0.06119999999999998,0.12757973733583483,0.51083,0.561044,0,58.20387252425476,41.41689373297004,0.4901163380841519,0.49834606251060987,-0.008229724426457974,0.4897,0.4841,0.009500000000000008,0.0,-0.0,19.157088122605366,-0.0,100.0,93.29237342225893,-0.014180024660911839,0.016176777152386856,0.018865957890348062,0.01892849697727761,0.03151969981238256,0.04104231811548886,0.05212285456187882,0.06783058856229585
2243,1719154800000,2024-06-23 15:00:00,XRPUSDT,0.4798,0.4825,0.462,0.474,385123013.0,182515167.4053,219340,0.012236286919831363,0.01793248945147674,-0.025316455696202445,0.06119999999999998,0.12911392405063288,0.509718,0.5601980000000001,0,58.81946864793782,39.96494303242769,0.48763690145582084,0.4965426504727869,-0.008905749016966058,0.4892,0.4742,0.008500000000000008,0.0,-0.0,17.18360071301247,-0.0,100.0,96.72718997182956,-0.011882426516572453,0.020253164556962133,0.030991561181434646,0.027721518987341875,0.03847046413502109,0.04979746835443044,0.06002109704641345,0.07886427566807308
2244,1719241200000,2024-06-24 15:00:00,XRPUSDT,0.4741,0.4802,0.4731,0.4757,226045665.0,107619378.893,126044,-0.0033634643682993737,0.009459743535841891,-0.005465629598486399,0.06119999999999998,0.12865251208745002,0.508428,0.559216,0,59.13748974887772,47.72956609485368,0.48580045507800224,0.49499875043776564,-0.009198295359763409,0.4825,0.462,0.018199999999999994,0.0,-0.0,17.098261794962745,-0.0,100.0,98.4450923226433,0.00358649789029597,0.011099432415387911,0.024132856842547623,0.0210777100413424,0.0294933781795248,0.04252259827622451,0.052547123537243445,0.07324294022843536
2245,1719327600000,2024-06-25 15:00:00,XRPUSDT,0.4758,0.4783,0.4652,0.4698,243409484.0,115124115.2514,121215,0.012771392081736943,0.01809280544912739,-0.009791400595998256,0.06119999999999998,0.13026819923371644,0.507334,0.558273,0,59.25432696187647,38.354700854700894,0.4833388466044634,0.4931321763312645,-0.009793329726801081,0.4802,0.4731,0.008500000000000008,0.0,-0.0,18.333967287942173,-0.0,100.0,99.22254616132166,-0.012402774858103371,0.015666240953597033,0.032886334610472634,0.03242514545196529,0.03691996594295466,0.05145168156662394,0.06121044416063581,0.08501489995742872
2246,1719414000000,2024-06-26 15:00:00,XRPUSDT,0.4697,0.4771,0.4657,0.4753,243549420.0,114661621.303,130763,-0.01178203240058906,0.003787081843046547,-0.020197769829581325,0.06119999999999998,0.12876078266358085,0.506498,0.557341,0,59.32277809719143,49.052132701421804,0.48210210097300754,0.49181127438080047,-0.009709173407792926,0.4783,0.4652,0.011900000000000022,0.0,-0.0,18.73299650213757,-0.0,100.0,100.0,0.011707109408259253,-0.000841573742899282,0.014748579844308995,0.018192019075671473,0.022417420576477998,0.036069850620660704,0.04518549687916407,0.07123220422189469
2247,1719500400000,2024-06-27 15:00:00,XRPUSDT,0.4753,0.4811,0.4692,0.4716,264186218.0,125897862.9521,158014,0.00784563189143328,0.020144189991518235,-0.0050890585241730735,0.059299999999999964,0.12574215436810848,0.505512,0.5566055,0,60.431775218214966,48.25174825174825,0.4804863931310064,0.4903141429451856,-0.00982774981417922,0.4771,0.4657,0.015400000000000025,0.0040000000000000036,-0.0,19.631440391124467,-0.0,100.0,100.0,-0.007784557121817359,0.003562340966921207,0.01859626802374903,0.025431156347186734,0.028212468193384188,0.04010178117048335,0.04969607011591748,0.07809937800395828
2248,1719586800000,2024-06-28 15:00:00,XRPUSDT,0.4716,0.4768,0.4716,0.4727,57959490.0,27507212.222,49856,-0.002327057330230531,0.008673577321768544,-0.002327057330230531,0.059299999999999964,0.12544954516606718,0.504922,0.555873,0,59.851203181541266,37.19943422913724,0.47928848649546696,0.4890093916159126,-0.009720905120445655,0.4811,0.4692,0.007599999999999996,0.0,-0.0,12.395970214629866,-0.0,100.0,100.0,0.002332485156913089,0.0006769621324307362,0.011867992384176018,0.022776955080741956,0.023080177702559768,0.03319653056907135,0.0440166419857555,0.07460686834496855
2249,1719673200000,2024-06-29 15:00:00,XRPUSDT,0.4727,0.4784,0.4701,0.4761,82862100.0,39267204.7587,65622,-0.007141356857803038,0.004830917874396157,-0.012602394454946486,0.059299999999999964,0.12455366519638723,0.504326,0.555116,0,59.23675044600936,41.02209944751386,0.47879795011154896,0.4880531403851043,-0.009255190273555314,0.4768,0.4716,0.006799999999999973,0.0015999999999999903,-0.0,14.278892072588336,-0.0,100.0,100.0,0.007192722657076711,-0.006301197227473354,0.0019743751312748525,0.013414548764265177,0.013589582020584023,0.02164251207729473,0.0336553945249598,0.06548344185395227
2250,1719759600000,2024-06-30 15:00:00,XRPUSDT,0.4761,0.4849,0.4754,0.477,211844474.0,101568143.7008,136698,-0.0018867924528300772,0.01656184486373169,-0.0033542976939202607,0.04760000000000003,0.09979035639413004,0.5038800000000001,0.554343,0,66.41056119845908,25.996533795493917,0.4785213424020799,0.4872343892454669,-0.008713046843387029,0.4784,0.4701,0.01479999999999998,0.006500000000000006,-0.0,7.76088096486627,-0.0,100.0,100.0,0.001890359168242206,-0.005157232704402381,-0.002410901467505222,0.009811320754717245,0.011341719077568202,0.015983228511530223,0.028791055206149663,0.06204053109713503
2251,1719846000000,2024-07-01 15:00:00,XRPUSDT,0.4771,0.4889,0.476,0.4853,226194005.0,109165036.6018,122349,-0.016896764887698312,0.007418091901916224,-0.019163404079950652,0.04029999999999995,0.0830414176797856,0.50348,0.5536915,0,70.9527460457232,44.5506692160612,0.47956421280175987,0.4870911011532101,-0.007526888351450212,0.4849,0.4754,0.013500000000000012,0.0040000000000000036,-0.0,10.538116591928242,-0.0,100.0,100.0,0.017400419287212365,-0.01805069029466322,-0.019740366783432828,-0.010124321725393237,-0.006604162373789468,-0.002530393570986944,0.00925887767016964,0.04228312384092314
2252,1719932400000,2024-07-02 15:00:00,XRPUSDT,0.4853,0.4875,0.4611,0.4672,317610313.0,151782465.6494,196205,0.03874143835616439,0.0434503424657533,-0.01305650684931503,0.04119999999999996,0.08818493150684922,0.5028199999999999,0.5529259999999999,0,68.36507052137944,30.83700440528635,0.4776620262168737,0.4856176862529723,-0.0079556600360986,0.4889,0.476,0.020299999999999985,0.0,-0.0,11.183819155264715,-0.0,100.0,100.0,-0.03729651761796782,0.018107876712328608,0.015560787671232923,0.02482876712328763,0.030843321917808142,0.033938356164383565,0.04459902968036533,0.08041523972602715
2253,1720018800000,2024-07-03 15:00:00,XRPUSDT,0.4672,0.4697,0.4313,0.4329,436420394.0,196369448.1519,256474,0.07923307923307932,0.08500808500808499,-0.003696003696003647,0.06459999999999999,0.1492261492261492,0.5011019999999999,0.552039,0,49.73644552077853,21.45045965270684,0.47077556064504694,0.4817126724564559,-0.01093711181140894,0.4875,0.4611,0.0368,0.0,-0.0,8.500527983104542,-0.0,100.0,100.0,-0.07341609589041054,0.08038808038808054,0.08653268653268653,0.0967274967274967,0.1077038577038576,0.10978978978978993,0.12022022022022028,0.162296912296912
2254,1720105200000,2024-07-04 15:00:00,XRPUSDT,0.433,0.4335,0.3823,0.4251,728055932.0,298566810.2663,457000,0.018583862620559888,0.019760056457304165,-0.10068219242531173,0.10740000000000005,0.2526464361326748,0.49928999999999996,0.551102,0,29.93348030625534,19.791666666666686,0.4637485513150397,0.47751914116338506,-0.013770589848345338,0.4697,0.4313,0.008400000000000019,0.0,-0.0,8.464773922187172,-0.0,100.0,100.0,-0.018018018018017612,0.07621736062103013,0.09456598447424147,0.10686113071434167,0.12030110562220653,0.12339684780051763,0.1328785383831257,0.17911079745942127
2255,1720191600000,2024-07-05 15:00:00,XRPUSDT,0.4252,0.4497,0.4235,0.4488,168945863.0,73695728.8482,130521,-0.05258467023172897,0.00200534759358284,-0.056372549019607865,0.10690000000000005,0.2381907308377898,0.497798,0.5503225,0,29.863585329156958,35.11811023622049,0.461448774189649,0.4753917973735047,-0.013943023183855652,0.4335,0.3823,0.06740000000000002,0.0,-0.0,6.502423263327948,-0.0,100.0,100.0,0.05575158786168033,0.006818181818182056,0.03208556149732611,0.04245395127748086,0.05665106951871657,0.06127450980392157,0.0676544860368391,0.11403371954842534
2256,1720278000000,2024-07-06 15:00:00,XRPUSDT,0.4489,0.4495,0.4182,0.4195,175785229.0,76237441.9827,151223,0.07008343265792627,0.07151370679380231,-0.0030989272943979795,0.10660000000000003,0.2541120381406437,0.495762,0.5493345000000001,0,29.832827068655092,29.85274431057563,0.4549951166220107,0.4712516642347266,-0.016256547612715888,0.4497,0.4235,0.030000000000000027,0.0,-0.0,6.005221932114883,-0.0,100.0,100.0,-0.06528520499108692,0.04576877234803334,0.09087008343265812,0.10460071513706803,0.12029797377830764,0.12852443384982126,0.13589988081048876,0.18796583234008746
2257,1720364400000,2024-07-07 15:00:00,XRPUSDT,0.4196,0.4438,0.4032,0.4316,528743623.0,225009965.0145,335742,-0.027803521779425466,0.028266913809082528,-0.06580166821130673,0.10660000000000003,0.246987951807229,0.49420200000000003,0.5483720000000001,0,29.837448505764094,36.39281129653403,0.4513958679109321,0.4683145039210431,-0.01691863601011101,0.4495,0.4182,0.025599999999999956,0.0,-0.0,5.645161290322582,-0.0,100.0,100.0,0.028843861740167398,-4.633920296570615e-05,0.0510194624652458,0.06620327463700959,0.08200880444856362,0.09268767377201126,0.09934352795798596,0.15121254247760296
2258,1720450800000,2024-07-08 15:00:00,XRPUSDT,0.4316,0.4398,0.427,0.4356,289512370.0,125534601.6712,147051,-0.009182736455463747,0.009641873278237068,-0.01974288337924701,0.10660000000000003,0.24471992653810842,0.49216,0.547428,0,30.128615038307778,37.31815306767868,0.4489657343861734,0.4658912073342992,-0.016925472948125797,0.4438,0.4032,0.03660000000000002,0.0,-0.0,5.303030303030303,-0.0,100.0,100.0,0.00926784059314234,-0.007988980716253424,0.032851239669421606,0.050535659626568696,0.0654499540863176,0.0790725436179982,0.08442760942760952,0.13809305172941544
2259,1720537200000,2024-07-09 15:00:00,XRPUSDT,0.4357,0.4426,0.431,0.4388,294639692.0,128814977.5047,151264,-0.007064721969006538,0.00865998176845939,-0.01777575205104842,0.10660000000000003,0.24293527803099366,0.490196,0.5465245,0,30.52435788400278,40.02574002574004,0.44740177524983904,0.4638844512354622,-0.01648267598562314,0.4398,0.427,0.015600000000000003,0.0,-0.0,5.181847441261668,-0.0,100.0,100.0,0.007346189164371353,-0.008979033728350072,0.016818596171376488,0.03726830750531751,0.051982680036463114,0.06646308113035548,0.07210574293527805,0.1272447584320875
2260,1720623600000,2024-07-10 15:00:00,XRPUSDT,0.4388,0.4573,0.4363,0.4491,347547669.0,154866122.1217,204921,-0.02293475840570025,0.018258739701625393,-0.028501447339122632,0.10660000000000003,0.23736361612113122,0.48864199999999997,0.5457095000000001,0,31.076241254485875,41.8227215980025,0.4476630405960177,0.462789306699502,-0.015126266103484332,0.4426,0.431,0.02629999999999999,0.01469999999999999,-0.0,9.474007997539218,-0.0,100.0,100.0,0.023473108477666926,-0.03157425963037186,-0.012714317523936924,0.010405997179544269,0.02342462703184145,0.038441327098641676,0.04520893639130108,0.09952868700363693
2261,1720710000000,2024-07-11 15:00:00,XRPUSDT,0.4491,0.478,0.4445,0.4745,472984849.0,219137211.8911,345708,-0.05353003161222336,0.007376185458377149,-0.06322444678609052,0.10660000000000003,0.22465753424657542,0.48755400000000004,0.544851,0,31.960350727924034,50.7971412864211,0.45179180358124577,0.4636567654625019,-0.01186496188125613,0.4573,0.4363,0.04169999999999996,0.020699999999999996,-0.0,13.517359134889015,-0.0,100.0,100.0,0.05655755956357211,-0.06023182297154894,-0.0678398314014752,-0.04379346680716545,-0.032634351949420215,-0.019692307692307565,-0.011942395504039194,0.039589041095890565
2262,1720796400000,2024-07-12 15:00:00,XRPUSDT,0.4745,0.5661,0.4737,0.5257,744327354.0,387770132.7423,746285,-0.09739395092257941,0.07684991439984801,-0.09891573140574461,0.18380000000000007,0.34962906600722865,0.487348,0.54437,0,13.372721964407575,61.42241379310343,0.46316229533797715,0.4682525606134277,-0.005090265275450534,0.478,0.4445,0.12160000000000004,0.08810000000000007,-0.0,29.136226901590046,-0.0,100.0,100.0,0.10790305584826165,-0.11595967281719621,-0.14749857333079697,-0.13006150529452787,-0.12247479551074747,-0.11252805782765829,-0.1050789423625641,-0.060852197070572545
2263,1720882800000,2024-07-13 15:00:00,XRPUSDT,0.5257,0.54,0.5136,0.5205,350964405.0,184831243.3429,379986,0.009990393852065349,0.03746397694524517,-0.013256484149855918,0.18380000000000007,0.3531219980787706,0.48692599999999997,0.5438025000000001,0,15.53444779243862,59.49529512403763,0.47198348067059603,0.47212274130872933,-0.00013926063813329836,0.5661,0.4737,0.06630000000000003,0.0,-0.0,25.528672128024393,-0.0,100.0,100.0,-0.009891573140574206,-0.07450528338136408,-0.12215177713736802,-0.11524815882164585,-0.10924111431316041,-0.10157156580211324,-0.09319884726224781,-0.05141530579570919
2264,1720969200000,2024-07-14 15:00:00,XRPUSDT,0.5205,0.5404,0.5203,0.5372,437376565.0,232124637.6693,356488,-0.031087118391660562,0.005956813104988745,-0.03145941921072226,0.18380000000000007,0.3421444527177961,0.487104,0.5433155,0,17.935223572024764,62.059294871794876,0.4820167913366582,0.47694327898956423,0.005073512347093967,0.54,0.5136,0.026800000000000046,0.0,-0.0,23.747439001676298,-0.0,100.0,100.0,0.03208453410182588,-0.0666418466120624,-0.12857408786299318,-0.13517001737403822,-0.13120811615785544,-0.12589724497393906,-0.11850955572102262,-0.08023703152146944
2265,1721055600000,2024-07-15 15:00:00,XRPUSDT,0.5372,0.5945,0.5309,0.5793,824632586.0,463817237.4793,900990,-0.07267391679613333,0.026238563783877122,-0.08354911099602969,0.21220000000000006,0.36630416019333684,0.48800999999999994,0.5430969999999999,0,15.420093014167692,66.58433309809456,0.4969834388233262,0.4845252583236706,0.01245818049965558,0.5404,0.5203,0.07420000000000004,0.05410000000000004,-0.0,29.71887550200804,-0.0,100.0,100.0,0.07836932241250971,-0.0895218366994649,-0.16937683411013293,-0.18624777029748552,-0.18489556361125503,-0.1831796996374936,-0.17738074687841643,-0.14547154611887925
2266,1721142000000,2024-07-16 15:00:00,XRPUSDT,0.5792,0.6378,0.5783,0.626,806805412.0,493351543.9464,963332,-0.07476038338658142,0.018849840255591,-0.07619808306709264,0.25550000000000006,0.40814696485623014,0.48995600000000006,0.5431235,0,11.256526792620996,75.44871794871796,0.5168321405428145,0.4950048688182135,0.021827271724600972,0.5945,0.5309,0.1069,0.0,-0.0,25.957322420344937,-0.0,100.0,100.0,0.08061453478335956,-0.10904153354632584,-0.19835463258785946,-0.2319701810436634,-0.23366613418530346,-0.23520766773162927,-0.23228966986155486,-0.2064323748668796
2267,1721228400000,2024-07-17 15:00:00,XRPUSDT,0.626,0.6369,0.5575,0.5697,660623865.0,387629372.5607,807466,0.09882394242583814,0.11795681937862046,-0.021414779708618603,0.25550000000000006,0.44848165701246284,0.49087400000000003,0.542894,0,14.048342375801921,70.47904191616766,0.5249656573823814,0.5005378414983458,0.024427815884035642,0.6378,0.5783,0.06720000000000004,0.0,-0.0,24.85306465155332,-0.0,100.0,100.0,-0.08993610223642112,-0.005546779006494584,-0.09489204844655086,-0.1440758293838863,-0.14932420572230998,-0.15330875899596286,-0.1518167456556082,-0.12625065824117954
2268,1721314800000,2024-07-18 15:00:00,XRPUSDT,0.5697,0.5867,0.54,0.5733,539155049.0,301703590.5542,648402,-0.006279434850863463,0.023373451944880497,-0.05808477237048659,0.23460000000000003,0.4092098377812664,0.491968,0.5426135,0,19.61162807039344,72.46816252274107,0.5324017100927844,0.5059276310169869,0.026474079075797463,0.6369,0.5575,0.029200000000000004,0.0,0.01749999999999996,24.150122382376946,2.3796573293445684,82.06048180420302,98.71860584315736,0.006319115323855096,0.006628292342578002,-0.0765567765567765,-0.1331240188383046,-0.14589220303506012,-0.15169719169719187,-0.15249142391999537,-0.13070236641665212
2269,1721401200000,2024-07-19 15:00:00,XRPUSDT,0.5733,0.6047,0.5707,0.5937,300097994.0,177039681.4122,413159,-0.03436078827690747,0.018527876031665835,-0.03874010442984677,0.23460000000000003,0.39514906518443665,0.49349,0.542459,0,21.72305888571722,72.18989280245023,0.541832216232356,0.5124292879786916,0.029402928253664418,0.5867,0.54,0.06469999999999998,0.0,-0.0,24.239115599836232,2.3884263682270994,82.06048180420301,97.43721168631473,0.03558346415489311,-0.00892706754252981,-0.08219639548593571,-0.14397844028970863,-0.1653360282971198,-0.1728954017180394,-0.1757228678906294,-0.1589804053674696
2270,1721487600000,2024-07-20 15:00:00,XRPUSDT,0.5938,0.608,0.5721,0.5984,291988877.0,172384197.7049,426022,-0.0076871657754011835,0.016042780748662944,-0.043950534759358284,0.23460000000000003,0.3920454545454546,0.495084,0.5425395,0,23.65077727709319,79.62901623053992,0.550534952196609,0.5187974888691589,0.03173746332745009,0.6047,0.5707,0.0373,0.0032999999999999696,-0.0,24.44594594594595,2.364864864864859,82.35887096774196,96.17713104115343,0.007916456122621485,-0.010327540106952027,-0.06445521390374331,-0.13403520499108745,-0.16174799465240652,-0.17079545454545442,-0.17609737076648846,-0.16359180035650633
2271,1721574000000,2024-07-21 15:00:00,XRPUSDT,0.5985,0.6229,0.5855,0.608,412923068.0,249627595.1045,556906,-0.015624999999999889,0.024506578947368407,-0.03700657894736836,0.21080000000000004,0.3467105263157896,0.496974,0.5426455,0,29.40112631777028,79.45891783567134,0.559375728781746,0.5254050822862582,0.033970646495487866,0.608,0.5721,0.050799999999999956,0.014900000000000024,-0.0,25.5880815473079,2.2869837950862464,83.59118612283173,95.00507290706999,0.01604278074866361,-0.031874999999999876,-0.057269736842105234,-0.12703947368421054,-0.16489309210526293,-0.17515789473684218,-0.1824506578947368,-0.1746299342105263
2272,1721660400000,2024-07-22 15:00:00,XRPUSDT,0.608,0.617,0.5797,0.5975,353756166.0,211868663.0719,511032,0.01757322175732212,0.03263598326359829,-0.02979079497907955,0.20680000000000004,0.3461087866108787,0.498526,0.5427545,0,31.85752996730105,76.4628963713632,0.565241001276862,0.5307454465613501,0.03449555471551191,0.6229,0.5855,0.03149999999999997,0.0,0.005800000000000027,25.759768451519545,3.0653861334034973,78.73117298037428,93.48587097709672,-0.017269736842104866,-0.005556485355648566,-0.028686192468619365,-0.09318828451882855,-0.13931380753138067,-0.15223430962343099,-0.16151185495118536,-0.15841004184100416
2273,1721746800000,2024-07-23 15:00:00,XRPUSDT,0.5976,0.6327,0.5915,0.6179,420617643.0,259346378.5534,562664,-0.03285321249393103,0.0239520958083832,-0.04272536009062955,0.2015,0.32610454766143393,0.50037,0.5430045,0,34.66392254716073,77.71587743732591,0.5733423856958063,0.5372013394086576,0.03614104628714876,0.617,0.5797,0.05300000000000005,0.015700000000000047,-0.0,26.520376175548606,2.921630094043885,80.15332197614995,92.06825111825029,0.03414225941422622,-0.02395209580838331,-0.04499109888331432,-0.10345794896693106,-0.15275934617251974,-0.17082375788962612,-0.18143173113233002,-0.18413713114311914
2274,1721833200000,2024-07-24 15:00:00,XRPUSDT,0.6179,0.629,0.5844,0.5996,485187006.0,294688423.4857,772378,0.030520346897931816,0.049032688458972684,-0.02535023348899268,0.19330000000000003,0.32238158772515013,0.501846,0.543245,0,38.04902749631264,72.72727272727273,0.5773820186656823,0.5418234624154237,0.03555855625025861,0.6327,0.5915,0.03749999999999998,0.0,-0.0,24.335353035736382,2.8811673055521188,78.82780554293505,90.55595151417423,-0.02961644279009512,0.007805203468979283,-0.005436957971981404,-0.058216588837002536,-0.11234989993328892,-0.13727818545697124,-0.14956081832332657,-0.1572548365577051
2275,1721919600000,2024-07-25 15:00:00,XRPUSDT,0.5996,0.6093,0.586,0.6034,268729317.0,161078432.4606,384185,-0.006297646668876444,0.009777925091150053,-0.028836592641697134,0.16410000000000002,0.2719588995691084,0.5034839999999999,0.543374,0,45.8266032024962,70.82390953150244,0.5813847850248081,0.5463846874216887,0.035000097603119396,0.629,0.5844,0.024899999999999922,0.0,-0.0,22.237656269731044,2.94229069326935,76.62988966900706,88.8866579191033,0.006337558372248475,0.0031156778256546946,-0.007706330792177751,-0.047099767981438556,-0.10512926748425588,-0.13433211799801126,-0.14753618384708878,-0.16064523257098673
2276,1722006000000,2024-07-26 15:00:00,XRPUSDT,0.6033,0.6091,0.5833,0.5956,172975781.0,103444913.3214,297345,0.012928139691067653,0.022666218938885097,-0.02065144392209528,0.12420000000000009,0.2085292142377436,0.505414,0.5435175,0,57.157757101370976,63.13416009019166,0.5835717411748376,0.5500302661311932,0.03354147504364435,0.6093,0.586,0.02310000000000001,0.0,-0.0,12.691087395442757,3.360253821747907,58.13117699910158,85.8960277047534,-0.012926748425588053,0.012088650100738674,0.00018468770987234429,-0.02106559211999115,-0.07862659503022174,-0.11558764271323041,-0.12963957913588542,-0.14778094918289675
2277,1722092400000,2024-07-27 15:00:00,XRPUSDT,0.5956,0.6161,0.591,0.6012,182173334.0,109970482.6308,261276,-0.009314703925482282,0.024783765801729807,-0.01696606786427146,0.11750000000000005,0.1954424484364605,0.507586,0.5435195,0,59.92674428525568,65.14071294559099,0.5862837809940933,0.5538206167881419,0.03246316420595141,0.6091,0.5833,0.03279999999999994,0.0,-0.0,13.335353841491148,3.5308380057584463,58.13117699910158,82.90539749040352,0.009402283411686252,0.003892215568862323,-0.003892215568862323,-0.021811931692170994,-0.07310379241516951,-0.11491017964071859,-0.1305611000221778,-0.15357340873807945
2278,1722178800000,2024-07-28 15:00:00,XRPUSDT,0.6012,0.6124,0.5921,0.6019,235245176.0,142366926.8737,290706,-0.0011629838843661977,0.017444758265492633,-0.016281774381126435,0.1069,0.17760425319820566,0.509652,0.5435195,0,64.1169137575613,62.91417165668662,0.5886862762257712,0.5573820525816129,0.0313042236441583,0.6161,0.591,0.021400000000000086,0.0,-0.0,13.445378151260517,3.559969442322382,58.13117699910158,79.91476727605364,0.0011643379906858264,-0.0025917926565874883,-0.00029905299883692393,-0.013933654538406004,-0.060367170626349664,-0.10470842332613384,-0.12441712355319268,-0.15225120451902296
2279,1722265200000,2024-07-29 15:00:00,XRPUSDT,0.6019,0.6379,0.5953,0.6277,431409390.0,267991960.5994,654852,-0.041102437470129094,0.016249800860283603,-0.05161701449737133,0.09789999999999999,0.15596622590409429,0.5122680000000001,0.5438085,0,67.71703071169412,60.33304867634501,0.5946883875756526,0.5625907894274194,0.03209759814823321,0.6124,0.5921,0.04580000000000006,0.025499999999999967,-0.0,9.487302347867754,3.721450247564285,43.6517533252721,75.88989251357306,0.04286426316663983,-0.03463437948064374,-0.03597259837501998,-0.04485157453135791,-0.08394137326748452,-0.12859646327863627,-0.15235515904625352,-0.1841723753385376
2280,1722351600000,2024-07-30 15:00:00,XRPUSDT,0.6278,0.6586,0.6217,0.623,473184106.0,304622609.483,756642,0.007704654895666074,0.05714285714285716,-0.002086677367576173,0.11859999999999993,0.19036918138041722,0.515124,0.54405,0,60.457702224473856,49.21956295525494,0.5990440202563213,0.567065545766129,0.03197847449019231,0.6379,0.5953,0.06329999999999991,0.0,-0.0,10.197424892703866,3.9999999999999987,43.651753325272104,71.86501775109251,-0.007487653337581168,-0.02105939004815416,-0.02475120385232743,-0.03296950240770469,-0.06307383627608365,-0.11083788121990368,-0.1381487426431246,-0.17522739432851808
2281,1722438000000,2024-07-31 15:00:00,XRPUSDT,0.623,0.6303,0.568,0.5964,423266147.0,254368949.141,711144,0.04460093896713602,0.05684104627766584,-0.04761904761904778,0.11859999999999993,0.19885982562038887,0.51722,0.5441505,0,60.19669835139793,58.215384615384636,0.5986372479091949,0.5692384683019713,0.02939877960722359,0.6586,0.6217,0.03389999999999993,0.0,-0.0,10.815731973780048,4.242534595775673,43.65175332527208,67.84014298861193,-0.04269662921348272,0.022870556673373565,0.016800804828973837,0.00685222445785838,-0.01106639839034218,-0.05931589537223336,-0.09349988821819821,-0.13612508383635158
2282,1722524400000,2024-08-01 15:00:00,XRPUSDT,0.5965,0.597,0.5464,0.5607,410967898.0,234033498.8203,793252,0.06384876047797405,0.06474050294275013,-0.02550383449259852,0.11219999999999997,0.2001070090957731,0.518896,0.5440755,0,62.07530134448018,46.76258992805754,0.5928007482308573,0.5686059891684919,0.024194759062365345,0.6303,0.568,0.0363,0.0,0.021599999999999953,10.677691892863567,4.925399964048173,36.86635944700464,64.61199139166919,-0.059859154929577274,0.07355091849473872,0.07497770643838075,0.06988882943939134,0.055020510076689844,0.009787765293383321,-0.030224124606147096,-0.07990904226859286
2283,1722610800000,2024-08-02 15:00:00,XRPUSDT,0.5606,0.5777,0.5406,0.5558,265483095.0,148824061.0932,617511,0.008636200071968414,0.03940266282835547,-0.027347966894566422,0.118,0.21230658510255487,0.52052,0.543976,0,59.91855517560633,39.41931881630373,0.5871083254261099,0.5676573973782333,0.019450928047876626,0.597,0.5464,0.031299999999999994,0.0,0.005800000000000027,11.359724612736667,6.349206349206353,28.29373650107991,60.77150958430326,-0.008739076154805958,0.0664267722202232,0.07328175602734799,0.0772220223101836,0.06749730118747754,0.02734077006117297,-0.014303706369197422,-0.07089480628523448
2284,1722697200000,2024-08-03 15:00:00,XRPUSDT,0.5558,0.5589999999999999,0.5136,0.5228,240108087.0,128308095.8837,537001,0.06312165263963254,0.06924254016832432,-0.017597551644988663,0.14500000000000002,0.2773527161438409,0.52116,0.5437475,0,51.88561077413953,31.774349083895842,0.577214736899016,0.5643346272020678,0.012880109696948194,0.5777,0.5406,0.0361999999999999,0.0,-0.0,10.75124568800308,6.362591031046383,25.64389697648378,56.7204400134991,-0.05937387549478179,0.09361132364192781,0.1263389441469014,0.13617699566437125,0.1335022953328231,0.09861514919663339,0.05414435093088499,-0.01234378984952833
