,unix,date,ticker,open,high,low,close,volume ada,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2254,1718636400000,2024-06-17 15:00:00,ADAUSDT,0.4013,0.4027,0.3575,0.3837,215871708.0,81092479.77981,198776,0.045869168621318845,0.04951785248892371,-0.06828251237946315,0.1325,0.34532186604117804,0.44986,0.5433334999999999,0,25.695891742114856,20.926756352765324,0.41953507039958443,0.4357027841480258,-0.016167713748441392,0.421,0.3901,0.019000000000000017,0.0,-0.0,15.055350553505518,0.1476014760147439,98.05825242718468,71.27682270476184,-0.043857463244455386,0.05697159238988814,0.09288506645817063,0.12247415515593785,0.1346885587698725,0.14726088089653366,0.16505082095387014,0.1862262183997916
2255,1718722800000,2024-06-18 15:00:00,ADAUSDT,0.3836,0.3978,0.3801,0.3844,84821749.0,32891373.61538,78784,-0.0020811654526535772,0.03485952133194581,-0.011186264308012506,0.1325,0.3446930280957336,0.44872400000000007,0.5432675,0,26.988275406596927,21.370067014147452,0.4141296749534945,0.43190257791483877,-0.01777290296134426,0.4027,0.3575,0.0403,0.0,-0.0,13.668341708542698,0.13400335008373734,98.05825242718467,76.56103215575256,0.0018243419338024314,0.04068678459937569,0.07533818938605608,0.10705861949358297,0.12454474505723212,0.13706555671175868,0.15273152965660763,0.17874176205341663
2256,1718809200000,2024-06-19 15:00:00,ADAUSDT,0.3845,0.3974,0.3772,0.3844,81788373.7,31716076.7925,66770,0.0002601456815816139,0.03381893860561913,-0.01873048907388153,0.1325,0.3446930280957336,0.44741,0.543215,0,28.63826564808024,21.87500000000003,0.40955587880680305,0.4283838684396655,-0.018827989632862474,0.3978,0.3801,0.017299999999999982,0.0,-0.0,13.13163823624073,0.1287415513356794,98.05825242718468,81.84524160674327,0.0,0.02528616024973962,0.06071800208116529,0.09372181755116205,0.11640218522372514,0.12939646201873045,0.14317551161984032,0.17375997225112716
2257,1718895600000,2024-06-20 15:00:00,ADAUSDT,0.3844,0.3909,0.3736,0.376,77104500.3,29454853.69614,67765,0.022340425531914843,0.03962765957446823,-0.00638297872340432,0.0938,0.24946808510638296,0.44577399999999995,0.543061,0,42.40863008761728,21.975497702909664,0.4043934359134488,0.4245035818885792,-0.02011014597513039,0.3974,0.3772,0.014900000000000024,0.0,0.003599999999999992,4.5294943820224605,1.4044943820224536,52.662721893491515,81.49294054850263,-0.02185223725286156,0.02648936170212779,0.07218085106382999,0.10358156028368803,0.13151595744680855,0.1448085106382977,0.1591843971631206,0.19374556737588633
2258,1718982000000,2024-06-21 15:00:00,ADAUSDT,0.376,0.3912,0.3714,0.3846,76900986.8,29378377.4882,77134,-0.02236089443577738,0.01716068642745716,-0.03432137285491421,0.0938,0.2438897555902236,0.44412,0.5428555,0,43.01433681470883,29.416403785488967,0.40134829192676436,0.42154776100794367,-0.02019946908117931,0.3909,0.3736,0.017600000000000005,0.00029999999999996696,-0.0,4.741379310344803,1.4367816091953833,53.48837209302355,81.19961450451426,0.02287234042553199,-0.00514820592823706,0.03437337493499748,0.0677067082683307,0.09816692667706683,0.11161726469058775,0.12624371641532317,0.16205148205928244
2259,1719068400000,2024-06-22 15:00:00,ADAUSDT,0.3847,0.3934,0.3785,0.38,56593832.5,21862474.686520003,51838,0.012368421052631584,0.035263157894736885,-0.003947368421052588,0.0938,0.2468421052631579,0.44245399999999996,0.542541,0,43.5566184479291,24.11290322580649,0.3980639393226468,0.4184701490814293,-0.020406209758782545,0.3912,0.3714,0.02200000000000002,0.0,-0.0,4.60893854748601,1.2569832402234609,57.14285714285705,81.23812047293934,-0.011960478419136611,0.004947368421052589,0.03610526315789464,0.07066666666666666,0.10128947368421048,0.117578947368421,0.1328508771929824,0.17196929824561402
2260,1719154800000,2024-06-23 15:00:00,ADAUSDT,0.3801,0.3817,0.361,0.3777,119340661.4,44493268.7168,100700,0.006354249404289192,0.010590415673815246,-0.04421498543817848,0.08700000000000002,0.23034154090548062,0.440848,0.5421520000000001,0,46.99964157089963,24.368378158109252,0.3949310255807011,0.41545013803836045,-0.02051911245765936,0.3934,0.3785,0.0040000000000000036,0.0,-0.0,2.9900332225913395,1.3289036544850465,38.46153846153825,80.31946241142414,-0.0060526315789475316,0.007519195128408818,0.033333333333333215,0.06544876886417805,0.09690230341540906,0.11709822610537457,0.13228311711234664,0.1750110316829938
2261,1719241200000,2024-06-24 15:00:00,ADAUSDT,0.3777,0.3974,0.3769,0.3918,70104337.4,27318559.34504,70592,-0.03598774885145484,0.014293006636038719,-0.038029606942317384,0.08700000000000002,0.22205206738131705,0.439602,0.541384,0,47.401588495332966,37.22504230118446,0.3944493293375163,0.4136982759614449,-0.019248946623928564,0.3817,0.361,0.03639999999999999,0.0,-0.0,2.8183716075156364,1.2526096033402894,38.46153846153824,78.44647934842185,0.03733121525019856,-0.02496171516079637,-0.009520163348647137,0.018802109920027288,0.04855793772332828,0.07126084737110783,0.08589416368895697,0.12969201973796163
2262,1719327600000,2024-06-25 15:00:00,ADAUSDT,0.3918,0.3965,0.3824,0.385,80311716.8,31297977.65222,73528,0.01766233766233749,0.029870129870129825,-0.006753246753246733,0.0817,0.21220779220779218,0.43847400000000003,0.5404135,0,49.89886177259946,25.82417582417584,0.3929955863625138,0.41157247774207856,-0.018576891379564753,0.3974,0.3769,0.019600000000000006,0.0,-0.0,1.9978205593897378,1.3076643661460194,20.879120879120542,74.74673642395673,-0.01735579377233265,-0.0030649350649351037,-0.00028571428571433355,0.03038961038961041,0.05757142857142861,0.08343896103896076,0.09786147186147187,0.14607359307359302
2263,1719414000000,2024-06-26 15:00:00,ADAUSDT,0.385,0.3941,0.3777,0.3913,83592286.9,32248792.68248,75973,-0.01610017889087645,0.007155635062611854,-0.034755941732685924,0.06730000000000003,0.1719907998977767,0.437264,0.539396,0,57.26014753529631,34.95440729483283,0.3927347269221271,0.4100708127241468,-0.01733608580201973,0.3965,0.3824,0.011699999999999988,0.0,-0.0,2.0976353928298814,1.3729977116704772,20.87912087912055,69.21973930032094,0.016363636363636358,-0.015691285458727222,-0.018936877076412006,0.005877843087145562,0.03314592384359827,0.06035267058522886,0.07453786523553974,0.12468268165942598
2264,1719500400000,2024-06-27 15:00:00,ADAUSDT,0.3913,0.397,0.3851,0.3858,92147447.1,36021266.518709995,86727,0.01425609123898397,0.02903058579574913,-0.001814411612234279,0.0635,0.16459305339554176,0.43571,0.5385715000000001,0,59.25066274622691,36.23949579831934,0.39166784585718445,0.40827297474458035,-0.016605128887395904,0.3941,0.3777,0.01930000000000004,0.0,-0.0,2.046892445106047,1.3397841458876039,20.879120879120535,63.692742176685115,-0.014055711730130205,0.0013478486262312739,-0.004406428201140455,0.014135130464834944,0.04126490409538608,0.06805598755832043,0.0842059789182652,0.1376360808709176
2265,1719586800000,2024-06-28 15:00:00,ADAUSDT,0.3858,0.4039,0.3832,0.3841,70624426.8,27826176.77712,72455,0.004425930747201212,0.05154907576152046,-0.0023431398073419096,0.0635,0.1653215308513408,0.434434,0.5376000000000001,0,59.161317209162235,34.246575342465775,0.390503561879156,0.4064823840227596,-0.015978822143603577,0.397,0.3851,0.019799999999999984,0.006899999999999962,-0.0,4.547121378804514,1.320132013201317,54.99999999999983,60.60295070454068,-0.0044064282011405664,0.009112210361885031,-7.810466024471552e-05,0.013781133385402988,0.03804998698255657,0.06472272845613114,0.08358934305302435,0.14019352599149526
2266,1719673200000,2024-06-29 15:00:00,ADAUSDT,0.384,0.3944,0.3785,0.3924,52136153.2,20134850.807570003,58926,-0.021406727828746197,0.005096839959225052,-0.0354230377166157,0.0635,0.16182466870540263,0.43350199999999994,0.5362245,0,59.15058157414701,37.84860557768926,0.3907953215900551,0.40543924446551816,-0.014643922875463067,0.4039,0.3832,0.011199999999999988,0.0,0.004699999999999982,3.2624633431084704,3.0425219941348876,3.4883720930228965,53.82684089225512,0.021608956001041513,-0.01192660550458724,-0.019189602446483267,-0.01133197417601095,0.009951580020387318,0.03517838939857265,0.056031260618416345,0.11362555215766212
2267,1719759600000,2024-06-30 15:00:00,ADAUSDT,0.3925,0.4086,0.3915,0.4032,70915901.7,28441048.94516,81769,-0.026537698412698374,0.013392857142857206,-0.029017857142857095,0.051100000000000034,0.1267361111111112,0.432812,0.535024,0,67.14863689035616,50.992685475444105,0.3927037336531235,0.4052733745051094,-0.01256964085198592,0.3944,0.3785,0.030100000000000016,0.014200000000000046,-0.0,7.556497175141233,2.9307909604519677,44.107744107744196,49.97323315515223,0.02752293577981635,-0.02936507936507926,-0.038715277777777835,-0.040062830687830786,-0.01943204365079365,0.0019940476190476453,0.023883928571428514,0.0815393518518519
2268,1719846000000,2024-07-01 15:00:00,ADAUSDT,0.4033,0.4198,0.4027,0.4184,67487705.8,27865669.60142,80214,-0.036089866156787775,0.0033460803059273125,-0.037523900573613767,0.05880000000000002,0.14053537284894843,0.432444,0.534114,0,61.04420674821176,68.59592711682744,0.39665700539879684,0.40624571713436053,-0.009588711735563693,0.4086,0.3915,0.028299999999999992,0.0,-0.0,7.316239316239306,2.8376068376068284,44.10774410774418,46.11962541804934,0.037698412698412787,-0.05167304015296359,-0.06555927342256218,-0.07221159974506053,-0.05737332695984698,-0.037351816443594865,-0.015551306564690837,0.0403003505417463
2269,1719932400000,2024-07-02 15:00:00,ADAUSDT,0.4184,0.4235,0.4001,0.4069,98718851.9,40480878.15308,115649,0.028262472351929357,0.04079626443843698,-0.016711722782010274,0.0625,0.15360039321700664,0.432012,0.5331095,0,57.895412413981916,60.806916426512956,0.39823285072205883,0.4062941825318153,-0.008061331809756489,0.4198,0.4027,0.020799999999999985,0.003699999999999981,-0.0,9.194139194139177,3.0402930402930304,50.299401197604844,42.70827890165077,-0.027485659655831607,-0.014499877119685478,-0.032538707299090586,-0.04218890800360453,-0.032464979110346515,-0.013084295895797626,0.008142868845744333,0.067391660522651
2270,1720018800000,2024-07-03 15:00:00,ADAUSDT,0.407,0.4139,0.3614,0.3623,149416521.3,57688891.88565,157492,0.1233784156776152,0.14242340601711279,-0.0024841291747170757,0.0625,0.17250897046646424,0.43021,0.532019,0,57.26721506828035,42.5689307330195,0.39270471984174204,0.4030353541961253,-0.01033063435438325,0.4235,0.4001,0.05159999999999998,0.0,-0.0,8.167914090465327,2.7009437032215993,50.299401197604844,39.29693238525221,-0.10960924059965582,0.09478332873309414,0.08230747998895938,0.0716533259729506,0.07978194866133026,0.09936516698868347,0.12312080228171873,0.1943877081608243
2271,1720105200000,2024-07-04 15:00:00,ADAUSDT,0.3622,0.3623,0.3165,0.3501,323282253.6,109391384.36938,301015,0.03456155384175941,0.034847186518137674,-0.09597257926306779,0.10699999999999998,0.30562696372465004,0.428018,0.530759,0,36.985553029975364,41.50819672131148,0.3861501475583971,0.39911421684826415,-0.012964069289867042,0.4139,0.3614,0.012199999999999989,0.0,0.044899999999999995,8.240315167432685,16.283650689428754,32.79785809906298,37.878013542793035,-0.03367375103505377,0.10876892316481013,0.10811196800914025,0.10246596210606485,0.10828334761496716,0.1273350471293917,0.15167095115681217,0.2310577930115203
2272,1720191600000,2024-07-05 15:00:00,ADAUSDT,0.3501,0.3733,0.3464,0.3707,90921251.5,32628222.94485,88153,-0.05557054221742641,0.007013757755597538,-0.06555165902346904,0.10699999999999998,0.28864310763420553,0.425784,0.529732,0,37.1187523672657,45.77507598784193,0.38377320178018215,0.397009460044689,-0.013236258264506862,0.3623,0.3165,0.05680000000000002,0.0,-0.0,7.213496218731817,14.426992437463634,33.33333333333333,36.43836791710088,0.05884033133390454,0.029619638521715563,0.04267601834367407,0.04024817912058287,0.04047747504720811,0.05915295387105468,0.07980397446272813,0.15946857297005668
2273,1720278000000,2024-07-06 15:00:00,ADAUSDT,0.3707,0.3716,0.3444,0.3466,74443934.6,26842781.18791,86242,0.06953260242354276,0.07212925562608175,-0.006347374495095259,0.10699999999999998,0.30871321407963065,0.423076,0.5285179999999999,0,37.36299990478431,40.92391304347826,0.3780542476601541,0.39327542596730464,-0.015221178307150529,0.3733,0.3464,0.0252,0.0,-0.0,7.146974063400574,14.293948126801148,33.33333333333333,34.73768764499204,-0.06501213919611548,0.0597807270628965,0.10227928447778423,0.10527024427774556,0.10493364108482384,0.1222735141373339,0.14501827274475865,0.235030775149067
2274,1720364400000,2024-07-07 15:00:00,ADAUSDT,0.3467,0.3802,0.3301,0.3691,178789658.0,64249693.714030005,190458,-0.060688160390138135,0.03007315090761309,-0.10566242210782983,0.10699999999999998,0.2898943375778921,0.421114,0.527188,0,37.84029967250145,47.89422135161606,0.37667667109705344,0.3914846536734302,-0.014807982576376777,0.3716,0.3444,0.0358,0.008599999999999997,-0.0,8.81731784582893,13.09398099260823,19.518072289156624,33.38458291839335,0.06491633006347364,-0.02530479544838804,0.030560823625033873,0.035925223516662275,0.03560010837171501,0.048236250338661524,0.06910503025377057,0.15548180258285926
2275,1720450800000,2024-07-08 15:00:00,ADAUSDT,0.3691,0.3809,0.3626,0.3754,71495085.0,26606567.69477,80698,-0.016782099094299507,0.0146510388918486,-0.03409696323921163,0.10699999999999998,0.28502930207778365,0.418582,0.525952,0,38.370516704668084,45.82484725050917,0.37648026015904523,0.3902931978457687,-0.013812937686723481,0.3802,0.3301,0.05080000000000001,0.0,-0.0,8.494404883011185,12.614445574771102,19.518072289156628,32.03147819179466,0.01706854510972655,-0.0346830047948854,0.010948321790090532,0.01813177055585169,0.01702184336707524,0.026744805540756644,0.045054164446812095,0.13287160362280237
2276,1720537200000,2024-07-09 15:00:00,ADAUSDT,0.3755,0.39,0.3717,0.3885,63358979.6,24263713.42823,73423,-0.03346203346203347,0.0038610038610038533,-0.04324324324324336,0.10699999999999998,0.27541827541827535,0.41646,0.5248295000000001,0,39.07604818201495,50.863344844597925,0.37832945090380754,0.3901603683757118,-0.011830917471904234,0.3809,0.3626,0.027400000000000035,0.0,-0.0,8.329177057356604,12.36907730673316,19.518072289156628,31.934260435368667,0.03489611081513044,-0.047464607464607456,-0.02414414414414412,-0.01676533676533687,-0.016743886743886827,-0.0105019305019306,0.005345345345345365,0.09250536250536245
2277,1720623600000,2024-07-10 15:00:00,ADAUSDT,0.3885,0.405,0.3844,0.3959,87567536.7,34583952.74703,122360,-0.01869158878504662,0.022985602424854923,-0.029047739328112998,0.10699999999999998,0.27027027027027023,0.41470799999999997,0.5238495000000001,0,39.8385810352647,51.128557409224726,0.3810326123032218,0.3905855262738072,-0.009552913970585442,0.39,0.3717,0.03330000000000005,0.015000000000000013,-0.0,11.452910553715094,11.736867013724554,1.2244897959183443,30.530358215139945,0.01904761904761898,-0.052538519828239316,-0.044228340490022666,-0.03330807442956962,-0.03260924475877747,-0.03110886587522088,-0.015643681064241965,0.07032499789509128
2278,1720710000000,2024-07-11 15:00:00,ADAUSDT,0.396,0.4181,0.3932,0.4165,100898164.4,40899016.907790005,131113,-0.049219687875149964,0.003841536614646035,-0.055942376950780304,0.10699999999999998,0.25690276110444177,0.413726,0.522811,0,40.80988529824956,57.012334399269086,0.3864891334873415,0.39250511692019185,-0.006015983432850369,0.405,0.3844,0.03370000000000001,0.0131,-0.0,14.073226544622425,11.350114416475966,10.711071107110739,29.80406894571067,0.0520333417529677,-0.06583433373349346,-0.09195678271308527,-0.07708683473389344,-0.07662665066026408,-0.07757022809123648,-0.06603441376550623,0.016574629851940692
2279,1720796400000,2024-07-12 15:00:00,ADAUSDT,0.4166,0.4464,0.4115,0.4416,98135951.1,42155177.36898,146703,-0.0566123188405796,0.010869565217391353,-0.06816123188405798,0.12990000000000002,0.2941576086956522,0.413356,0.5219755,0,34.41746739060254,61.86545604622369,0.3949677283354428,0.3961417749261036,-0.0011740465906607822,0.4181,0.3932,0.053200000000000025,0.028299999999999992,-0.0,17.623299319727895,10.544217687074823,25.13207547169815,27.67064576511769,0.06026410564225704,-0.08609601449275361,-0.13571105072463763,-0.12112016908212564,-0.12213541666666672,-0.12475543478260864,-0.11756491545893721,-0.040711805555555536
2280,1720882800000,2024-07-13 15:00:00,ADAUSDT,0.4416,0.445,0.4248,0.4317,101540405.4,43896806.92703,126876,0.022932592077831826,0.030808431781329748,-0.015983321751216084,0.12990000000000002,0.3009034051424601,0.412744,0.520967,0,35.33953979387629,58.05658056580565,0.40061884705306694,0.39877571752416996,0.0018431295288969807,0.4464,0.4115,0.03350000000000003,0.0,-0.0,16.825654556525272,9.113050537852645,29.73395931142413,29.545330566432064,-0.022418478260869623,-0.03905489923558014,-0.09981468612462352,-0.09361439271098748,-0.09574936298355341,-0.10030113504748672,-0.09580727356960839,-0.019512006794842107
2281,1720969200000,2024-07-14 15:00:00,ADAUSDT,0.4317,0.4458,0.431,0.4449,125566239.6,54944419.76773,164760,-0.029669588671611735,0.0020229265003370855,-0.03124297594965164,0.12990000000000002,0.29197572488199597,0.41247999999999996,0.5201125000000001,0,36.33167330720823,58.46528623629721,0.4074313321218259,0.40219233104089813,0.005239001080927785,0.445,0.4248,0.020999999999999963,0.0,-0.0,14.205955334987589,9.284532671629444,20.95070422535211,27.89125628911835,0.030576789437109175,-0.042211732973702176,-0.10521465497864702,-0.11263954446692137,-0.1166104742638795,-0.12155540570914813,-0.120319172847831,-0.04915711395819289
2282,1721055600000,2024-07-15 15:00:00,ADAUSDT,0.4449,0.4526,0.4264,0.4381,126834589.9,55759694.72726,182656,0.01552157041771296,0.033097466331887704,-0.026706231454005858,0.1361,0.3106596667427528,0.411876,0.5192615,0,35.820307648082654,54.14039512400168,0.4121495887184681,0.404852158371202,0.007297430347266098,0.4458,0.431,0.021600000000000008,0.006800000000000028,-0.0,15.831411197315997,9.41497169217865,25.415282392026594,26.55608045228138,-0.015284333558102992,-0.008080346952750617,-0.07594156585254497,-0.09355550483146924,-0.09683862131933352,-0.10225062771056825,-0.10504451038575668,-0.03608384691470756
2283,1721142000000,2024-07-16 15:00:00,ADAUSDT,0.4381,0.457,0.4353,0.4359,105320100.0,46949426.48429,153375,0.0050470291351227825,0.04840559761413177,-0.0013764624913971124,0.1405,0.32232163340215647,0.41144200000000003,0.5184355,0,35.774352569860326,56.34295713035872,0.41580349814639606,0.4071519984918537,0.008651499654542372,0.4526,0.4264,0.030600000000000016,0.0,-0.0,14.752414218204235,9.225395520854732,23.050556983718963,24.609734437003812,-0.005021684546907101,0.005827024546914528,-0.05079146593255335,-0.08630419821059887,-0.08716448726772197,-0.0930121587520073,-0.09788177716601654,-0.03298157069664309
2284,1721228400000,2024-07-17 15:00:00,ADAUSDT,0.4359,0.4498,0.4199,0.4234,80622639.4,34984535.29723,133268,0.02952290977798766,0.062352385451110104,-0.008266414737836514,0.1405,0.331837505904582,0.410886,0.5175825000000001,0,36.498084111415416,65.5470737913486,0.4169721907392582,0.4083555541591238,0.008616636580134396,0.457,0.4353,0.02639999999999998,0.0,-0.0,15.55796316359697,9.729144095341274,23.05055698371897,22.66338842172625,-0.028676301904106305,0.026924893717524823,-0.009943316013226067,-0.056731223429381306,-0.055774681152574446,-0.062135096835144066,-0.06812313021571403,-0.006156510785703118
2285,1721314800000,2024-07-18 15:00:00,ADAUSDT,0.4235,0.4429,0.4145,0.439,80349138.6,34412546.259859994,121684,-0.03530751708428248,0.008883826879271028,-0.05580865603644647,0.1269,0.28906605922551254,0.410736,0.5166615,0,40.73332927924128,72.23611805902951,0.42036108447168,0.41062551311029977,0.009735571361380257,0.4498,0.4199,0.02300000000000002,0.0,0.005400000000000016,15.202201990260427,1.1433410967605366,86.01036269430048,26.46428160710036,0.036844591402928506,-0.006241457858769839,-0.03063781321184511,-0.07860288534548221,-0.08307517084282479,-0.08987699316628694,-0.09709187547456333,-0.04386484434320437
2286,1721401200000,2024-07-19 15:00:00,ADAUSDT,0.4389,0.4419,0.4275,0.4373,54136437.1,23557735.17184,73691,0.0036588154584953347,0.010519094443174115,-0.022410244683283898,0.1269,0.29018980105190945,0.410542,0.515823,0,40.96556224361281,68.39779005524863,0.4229670714760369,0.4126014010280553,0.01036567044798159,0.4429,0.4145,0.027400000000000035,0.0,-0.0,16.211334386994807,1.2192368480469662,86.0103626943005,30.226926561455155,-0.0038724373576310978,-0.005854104733592491,-0.01571003887491429,-0.06172726579769794,-0.07437685799222504,-0.08217699519780475,-0.08954950834667286,-0.04233173260157019
2287,1721487600000,2024-07-20 15:00:00,ADAUSDT,0.4373,0.449,0.4166,0.4469,85361994.3,36934905.13471,111682,-0.021481315730588535,0.004699037816066287,-0.06780040277466992,0.1269,0.28395614231371674,0.41048199999999996,0.5152730000000001,0,41.145288990841316,80.1201201201201,0.42664906047972356,0.4151420379889401,0.011507022490783447,0.4419,0.4275,0.02150000000000002,0.007099999999999995,-0.0,17.964480874316937,1.2295081967213146,87.18861209964408,34.07373218762021,0.021952892750971786,-0.0232714253748042,-0.02544193331841582,-0.0705154024017306,-0.08937122398746922,-0.09635265159991058,-0.10381890057432686,-0.06426866562243616
2288,1721574000000,2024-07-21 15:00:00,ADAUSDT,0.447,0.4504,0.4234,0.4262,79086035.0,34378311.771359995,109397,0.04880337869544804,0.05678085405912725,-0.006569685593618035,0.09440000000000004,0.22149225715626475,0.41007600000000005,0.5145545,0,52.15677936910456,67.33454766241653,0.4265799742520738,0.4159611462860556,0.010618827966018152,0.449,0.4166,0.0338,0.0,-0.0,16.079597438243365,1.2351326623970753,85.73315719947156,38.80338110978556,-0.046319087044081275,0.01961520412951656,0.024167057719380436,-0.0129203816674488,-0.044228061942749974,-0.04918817456593172,-0.05703894885030503,-0.020362114813076815
2289,1721660400000,2024-07-22 15:00:00,ADAUSDT,0.4261,0.4296,0.4028,0.41,86052015.5,35884223.7945,104821,0.039268292682926864,0.04780487804878053,-0.017560975609756113,0.08530000000000004,0.208048780487805,0.40913000000000005,0.5138975,0,55.87526159780337,59.908361970217626,0.424029208982524,0.41551957989449595,0.008509629088028048,0.4504,0.4234,0.019600000000000006,0.0,0.020600000000000007,17.315270935960587,6.403940886699511,46.00207684319831,40.69509572078854,-0.03801032379164737,0.053365853658536855,0.056926829268292733,0.0327317073170732,-0.0060853658536584865,-0.009258536585365906,-0.01734146341463405,0.016308943089430983
2290,1721746800000,2024-07-23 15:00:00,ADAUSDT,0.41,0.4217,0.4038,0.4063,97197388.2,40178257.66473,118751,0.00910657149889249,0.03790302731971451,-0.006153088850603061,0.0726,0.1786857002215112,0.408026,0.5133155,0,61.827403233738316,55.38740920096852,0.421301638369828,0.4148366480504592,0.0064649903193687575,0.4296,0.4028,0.018900000000000028,0.0,-0.0,17.68553459119497,6.540880503144657,46.002076843198324,42.58681033179152,-0.009024390243902558,0.046861924686192546,0.06030027073590927,0.047206497661826274,0.00838050701452131,0.001949298547870848,-0.006046435310525844,0.023266879973746768
2291,1721833200000,2024-07-24 15:00:00,ADAUSDT,0.4062,0.4085,0.3816,0.3948,96406178.5,37930903.42011,121115,0.028875379939209855,0.03470111448834845,-0.03343465045592697,0.07540000000000002,0.19098277608915915,0.40669599999999995,0.512817,0,60.25173311963257,49.6751329001772,0.41722446323600826,0.4133524518985734,0.0038720113374348664,0.4217,0.4038,0.01369999999999999,0.0,-0.0,14.633500926170944,6.880127017729562,36.039360393603914,45.07358680305477,-0.028304208712773726,0.05582573454913886,0.07849544072948333,0.07877406281661603,0.04341438703140832,0.03137791286727465,0.0231594056062141,0.050401046943600036
2292,1721919600000,2024-07-25 15:00:00,ADAUSDT,0.3948,0.4199,0.3944,0.4172,59178553.1,24312011.24585,72410,-0.05369127516778527,0.006471716203259703,-0.05465004793863859,0.07540000000000002,0.18072866730584855,0.405876,0.512197,0,60.01825067854422,50.20455873758037,0.41722069966123776,0.41363745546164205,0.0035832441995957143,0.4085,0.3816,0.0383,0.0,-0.0,11.032679738562091,6.797385620915036,23.753665689149535,46.005200701771834,0.05673758865248213,-0.015100671140939714,0.015580057526366264,0.02425695110258852,-0.007034995206136152,-0.022655800575263618,-0.029202620645573774,-0.00803771172898704
2293,1722006000000,2024-07-26 15:00:00,ADAUSDT,0.4172,0.4292,0.4126,0.4176,171402225.1,72168104.72741,137712,-0.0009578544061302763,0.02777777777777768,-0.011973180076628398,0.07540000000000002,0.1805555555555556,0.405244,0.511723,0,59.54170468722383,41.8032786885246,0.41727905355950884,0.4139309772792982,0.0033480762802106656,0.4199,0.3944,0.03480000000000005,0.0,-0.0,3.817632518538868,7.14089535841802,30.32581453634081,46.37618206353202,0.0009587727708535443,-0.020162835249042277,0.010225095785440619,0.023451468710089296,0.0005148467432951609,-0.023668582375478753,-0.028033205619412582,-0.010584291187739514
2294,1722092400000,2024-07-27 15:00:00,ADAUSDT,0.4176,0.4207,0.4043,0.4073,80650723.3,33147595.68855,78169,0.02528848514608395,0.03289958261723558,-0.007365578197888523,0.07540000000000002,0.1851215320402652,0.40465399999999996,0.5109295,0,58.99785476569876,41.68937329700274,0.4157438145503536,0.4134397937771279,0.002304020773225668,0.4292,0.4126,0.013400000000000023,0.0,0.00830000000000003,4.04069767441861,9.97093023255815,42.32365145228215,47.27544578787903,-0.024664750957854364,0.0032899582617234024,0.03181929781487858,0.04371879859235617,0.030505769702921626,0.0010606432604960414,-0.0016940829855144335,0.01264015058515433
2295,1722178800000,2024-07-28 15:00:00,ADAUSDT,0.4072,0.4272,0.4029999999999999,0.4031,83989483.1,34850252.14824,117524,0.01017117340610274,0.05978665343587197,-0.00024807740014909374,0.07540000000000002,0.18705035971223027,0.403832,0.510035,0,58.53579865568503,34.83309143686503,0.4137986123118377,0.4126738831269703,0.0011247291848673902,0.4207,0.4043,0.02410000000000001,0.006500000000000006,-0.0,5.877268798617118,9.881878421204274,25.41133455210238,47.59406223978976,-0.01031180947704391,0.012155792607293492,0.033664103200198525,0.049863557429918215,0.04467873976680714,0.015539568345323662,0.010278673612833966,0.02139667576283788
2296,1722265200000,2024-07-29 15:00:00,ADAUSDT,0.4031,0.4077,0.3939999999999999,0.4015,66547192.1,26757483.31088,93170,0.003985056039850443,0.015442092154420939,-0.0186799501867998,0.07540000000000002,0.1877957658779577,0.40305,0.5093045,0,57.900184126210284,36.19909502262445,0.4119065181100165,0.41184618808052803,6.0330029488464554e-05,0.4272,0.4029999999999999,0.006199999999999983,0.0,0.009000000000000008,4.100090443171539,13.053964425685875,52.19683655536033,49.507030394313595,-0.003969238402381392,0.019526774595267637,0.028866749688667648,0.046841012868410026,0.050460772104607754,0.02470734744707337,0.015060190950601848,0.023578248235782473
2297,1722351600000,2024-07-30 15:00:00,ADAUSDT,0.4015,0.4078,0.3871,0.3882,64025495.7,25551374.49652,105922,0.034260690365790936,0.05048943843379705,-0.0028335909325090114,0.06880000000000003,0.1772282328696549,0.402374,0.5085000000000001,0,60.7303407960892,33.40292275574113,0.40825936147770625,0.4100946185930815,-0.001835257115375244,0.4077,0.3939999999999999,0.019600000000000006,9.999999999998899e-05,-0.0,4.2719052073588974,13.501714998440923,51.92982456140359,51.569835221291065,-0.03312577833125796,0.03951571354971661,0.048995363214837884,0.07413704276146316,0.08545852653271502,0.061617722823287036,0.048548857976987936,0.0559977674738108
2298,1722438000000,2024-07-31 15:00:00,ADAUSDT,0.3881,0.3958,0.3681,0.3925,93185663.4,35586142.99418,152817,-0.011210191082802634,0.008407643312101865,-0.062165605095541476,0.08230000000000004,0.20968152866242049,0.401468,0.507837,0,53.453373151353226,38.59778597785979,0.4058348443272899,0.4087913135121125,-0.0029564691848226188,0.4078,0.3871,0.008699999999999986,0.0,-0.0,4.521452145214515,14.290429042904304,51.929824561403606,53.632640048268534,0.01107676455435369,0.01533757961783433,0.028917197452229315,0.054997876857749484,0.07050955414012727,0.054664968152866145,0.03486199575371529,0.04213588110403399
