,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
31598,1710878400000.0,2024-03-19 20:00:00,SOLUSDT,181.47,181.98,174.36,174.99,617589.81,109441393.2086,97508.0,0.037030687467855206,0.03994513972226965,-0.003600205726041472,92.01,0.525801474369964,123.88375,72.25317916666667,1,40.000630471791126,54.58692592652506,169.5297113937279,149.72457582148215,19.805135572245746,183.76,180.0,6.989999999999981,0.0,-0.0,15.8968691930852,3.6045103890984795,63.033277990327065,70.22430731902467,-0.9807850470573638,618.2803703068746,559.4032230413166,524.4196468369621,499.651191496657,469.2643305331732,449.36251214355104,388.4565175152866
31599,1710882000000.0,2024-03-19 21:00:00,SOLUSDT,174.98,175.72,171.67,172.73,573731.3,99259084.6085,86249.0,0.013026110114050748,0.017310252996005415,-0.0061367452092861985,91.97000000000001,0.5324494876396689,123.94343333333333,72.28514999999999,1,40.03941241202794,54.1798222179045,169.55185871972284,149.7981931788534,19.753665540869434,181.98,174.36,2.990000000000009,0.0,2.690000000000026,15.943891057725573,3.8050729599796647,61.465594280607725,70.23571845775083,-0.9809881579106676,626.4866902101545,567.1072193596943,531.68578706652,506.59520639147814,475.8154321773867,455.53151160771154,393.73541365136344
31600,1710885600000.0,2024-03-19 22:00:00,SOLUSDT,172.73,173.44,166.0,169.25,914611.32,154199647.2734,143260.0,0.020561299852289494,0.024756277695716422,-0.019202363367799125,90.18,0.5328212703101921,124.00038333333333,72.31639791666666,1,40.40862359059258,53.8167631269245,169.5497697320431,149.86043896068108,19.689330771362023,175.72,171.67,4.189999999999998,0.0,-0.0,15.939615077880745,3.8040524803974805,61.465594280607725,70.24819270414656,-0.9813127348329519,639.2845494830132,579.1329630723781,543.0020797636631,517.410776957164,486.0131332348596,465.1852171344165,402.0308537666174
31601,1710889200000.0,2024-03-19 23:00:00,SOLUSDT,169.27,172.0,166.75,169.82,753018.71,127280366.7311,113904.0,-0.00323872335413955,0.01283712165822637,-0.01807796490401603,90.18,0.5310328583205748,124.05716666666667,72.34775,1,40.43962513690836,53.60434043242367,169.5516398377037,149.9243095560069,19.6273302816968,173.44,166.0,6.0,0.0,-0.0,15.595778692583007,3.81247435951845,60.71285396698134,70.25384861947715,-0.9811820450425294,636.9423860558238,577.5465551760688,541.5205040631256,516.0296313743964,484.7737368978919,463.89172064538934,400.8575668354728
31602,1710892800000.0,2024-03-20 00:00:00,SOLUSDT,169.82,176.65,169.56,176.15,715346.48,124260117.2476,139899.0,-0.03593528242974742,0.0028384899233606653,-0.037411297189895,90.18,0.5119500425773489,124.11973333333333,72.38040833333334,1,40.470642534703344,54.21944319423906,169.59730322983032,150.0082317654277,19.589071464402622,172.0,166.75,9.900000000000006,4.650000000000006,-0.0,15.874829011013805,3.800538703445159,61.36754587155967,70.25803145384452,-0.9804241671241585,613.9248254328696,557.1709225092251,522.4273516889015,497.81258018734036,467.7292784558614,447.47536758444505,386.60749361339765
31603,1710896400000.0,2024-03-20 01:00:00,SOLUSDT,176.14,176.15,170.21,171.75,532364.8,91630424.3559,118489.0,0.02556040756914113,0.02561863173216894,-0.008966521106259062,90.18,0.5250655021834062,124.17715833333332,72.41213958333334,1,40.50166591701676,53.96787302806311,169.61220078533321,150.07780542377833,19.534395361554886,176.65,169.56,6.590000000000003,0.0,-0.0,15.83073753489386,3.674666179148761,62.32155731795245,70.2702778800495,-0.9808644691909598,629.3387947598253,571.8160698689957,536.2053799126637,510.9277554585153,480.14568384279477,459.2420727802038,396.7188937409025
31604,1710900000000.0,2024-03-20 02:00:00,SOLUSDT,171.76,175.15,171.06,174.1,291523.07,50709357.9861,74273.0,-0.013440551407237211,0.006031016657093602,-0.01746122917863291,90.10000000000001,0.5175186674325101,124.23628333333335,72.44435833333333,1,40.547855376033546,54.317789291882555,169.64325821934474,150.15467644642223,19.488581772922515,176.15,170.21,4.939999999999998,0.0,-0.0,15.80628628797293,3.5461291658768395,63.35207690912392,70.28924886790392,-0.9805350893865367,620.6829867892015,564.4510281447444,529.3601148765077,504.38044801838026,474.06143136128657,453.31462377943717,391.53576105686386
31605,1710903600000.0,2024-03-20 03:00:00,SOLUSDT,174.1,177.03,169.29,169.84,473064.47,82354601.9517,97177.0,0.02508243052284498,0.04233396137541212,-0.0032383419689119286,87.84,0.5171926519076778,124.29271666666668,72.47566458333334,1,41.015607965546735,53.78287900526064,169.64461975415895,150.21766948179368,19.426950272365275,175.15,171.06,7.189999999999998,1.8799999999999955,-0.0,15.887745818461758,3.5348869759955175,63.60033149569419,70.30895870869456,-0.9809478297644167,636.1016486104568,578.9607630711258,543.0369288742345,517.3838907206783,486.37058878944885,464.9838907206783,401.56111634479515
31606,1710907200000.0,2024-03-20 04:00:00,SOLUSDT,169.85,171.52,166.24,167.37,598454.33,100851936.1512,134919.0,0.014817470275437561,0.024795363565752515,-0.006751508633566328,85.18,0.5089323056700723,124.34700833333333,72.50645625,1,41.57514336366645,53.310232498722534,169.62887844098137,150.27255693945193,19.356321501529436,177.03,169.29,4.150000000000006,0.0,3.049999999999983,15.661004120763605,3.7535390911894098,61.332707648991125,70.31897130182467,-0.9811548071174185,645.3351855171177,587.8141960924897,551.4251180020315,525.3532532711956,493.9433518551713,472.12555416143874,407.67959610443927
31607,1710910800000.0,2024-03-20 05:00:00,SOLUSDT,167.37,168.12,162.45,166.05,652312.6,107906419.9755,116680.0,0.007949412827461533,0.012466124661246525,-0.02168021680216814,84.85000000000001,0.5109906654622102,124.399775,72.53697916666667,1,41.672569577469204,52.92203628902994,169.60411111613027,150.3230447572457,19.281066358884573,171.52,166.24,2.069999999999993,0.0,-0.0,15.47081416452117,3.767638824406641,60.832205930747065,70.3246864178253,-0.9812271062271062,650.2381571815718,592.7626016260162,556.1382113821137,529.8421318879856,498.252379403794,476.1480397470642,411.10529358626917
31608,1710914400000.0,2024-03-20 06:00:00,SOLUSDT,166.05,168.68,165.29,167.81,382050.59,63969665.7401,78572.0,-0.010488051963530087,0.005184434777426805,-0.015016983493236435,84.85000000000001,0.5056313688099637,124.453575,72.56788333333334,1,41.70306649483734,52.871423757641885,169.59169512224702,150.37900301402252,19.212692108224502,168.12,162.45,6.230000000000018,0.0,-0.0,15.490318990836677,3.7723888744109995,60.83220593074705,70.33040153382592,-0.9809523485217383,643.0815684404981,586.8299505393004,550.6383528991121,524.5918479232465,493.39633871640547,471.40760383767355,406.9628150884929
31609,1710918000000.0,2024-03-20 07:00:00,SOLUSDT,167.82,174.31,167.47,173.36,529294.88,91041553.7827,100146.0,-0.03195662205814498,0.005479926165205207,-0.033975542224273236,84.85000000000001,0.48944393170281497,124.51229999999998,72.59992083333333,1,41.73369456577741,53.19959208387775,169.61777335669512,150.45254220437766,19.16523115231746,168.68,165.29,9.02000000000001,5.6299999999999955,-0.0,15.83277178796047,3.7595462713387193,61.622241329894,70.33572313399385,-0.9802429740387026,622.3867097369633,568.358329487771,533.383017997231,508.0967466543609,477.96241808952453,456.56132902630355,394.0901245962159
31610,1710921600000.0,2024-03-20 08:00:00,SOLUSDT,173.35,174.97,170.97,171.01,421779.17,72995749.1601,95684.0,0.013683410326881473,0.02315654055318417,-0.00023390445003212967,84.85000000000001,0.4961698146307234,124.56863333333335,72.63148125,1,41.764203367649024,53.08033514046328,169.62740814315399,150.51832606932368,19.109082073830308,174.31,167.47,7.5,0.0,-0.0,15.679354676077645,3.750385121698452,61.395415885829664,70.33913229768791,-0.9804454964380868,631.0595988538682,576.5074206186774,541.10892930238,515.3688907081458,484.93357581427983,463.12658908835743,399.704613765277
31611,1710925200000.0,2024-03-20 09:00:00,SOLUSDT,171.0,173.0,170.66,171.33,289566.91,49758702.863000005,66067.0,-0.0019261075118193194,0.0097472713476916,-0.003910581917936251,84.85000000000001,0.4952430981147493,124.62525,72.66309166666667,1,41.79451974192389,53.35259746479772,169.6391907857619,150.58492342590185,19.054267359860063,174.97,170.97,2.030000000000001,0.0,0.3100000000000023,15.69562047888746,3.776005158974929,61.21530652651288,70.34200542162212,-0.9803279027337475,629.8300472771843,575.7792680791454,540.4817253253954,514.7009280336193,484.41170372964456,462.5374540360707,399.14297554427117
31612,1710928800000.0,2024-03-20 10:00:00,SOLUSDT,171.33,172.15,169.39,171.55,383415.31,65556326.0243,72575.0,-0.0012824249489944428,0.0034975225881666017,-0.012591081317400277,84.85000000000001,0.4946079860099097,124.68131666666667,72.69475625,1,41.824812913803534,53.26530285823962,169.65241437894005,150.65201167093895,19.000402708001104,173.0,170.66,1.490000000000009,0.0,-0.0,15.70288503345068,3.7777528436583907,61.21530652651288,70.34394355760872,-0.980217235625351,629.070020402215,575.385706791023,540.1613174001749,514.3391780821917,484.17689303410083,462.22098513552896,398.81542407461376
31613,1710932400000.0,2024-03-20 11:00:00,SOLUSDT,171.54,175.3,170.43,172.06,378625.29,65550894.8008,90113.0,-0.003022201557596249,0.018830640474253313,-0.009473439497849512,84.85000000000001,0.49314192723468564,124.73630833333334,72.726525,1,41.855160046894774,53.2129189284399,169.66907587112732,150.72051723359195,18.94855863753537,172.15,169.39,5.910000000000025,3.1500000000000057,-0.0,15.789178934694196,3.7710621556726887,61.441557511989174,70.34548131812262,-0.9800744861704936,627.2599093339533,574.0488434267116,538.9420667209113,513.1107288155295,483.128959665233,461.12409624549576,397.8165058700453
31614,1710936000000.0,2024-03-20 12:00:00,SOLUSDT,172.05,177.01,170.91,175.0,685009.67,119777164.8879,123951.0,-0.016857142857142793,0.011485714285714321,-0.0233714285714286,84.85000000000001,0.48485714285714293,124.79497500000001,72.75891041666667,1,41.88535929850488,53.75513083632632,169.70596807963165,150.79821157844447,18.90775650118718,175.3,170.43,6.579999999999984,1.7099999999999795,-0.0,15.880647077320848,3.7643688200971264,61.67609291075308,70.34781191035108,-0.9796467371393547,616.78496,564.793417142857,530.26272,504.78752,475.3945691428572,453.6489142857143,391.30628571428576
31615,1710939600000.0,2024-03-20 13:00:00,SOLUSDT,174.99,175.08,171.56,172.04,368553.06,63705182.9341,78983.0,0.017147175075563847,0.017670309230411574,-0.00279004882585443,84.85000000000001,0.49319925598697983,124.85129166666668,72.79069791666666,1,41.91549242962895,53.51914818894369,169.7221205496688,150.86618530139347,18.85593524827533,177.01,170.91,4.170000000000016,0.0,-0.0,15.853837192267717,3.6889505884322595,62.24744770471913,70.35479752714727,-0.9799215957219601,627.1306672866775,574.9130899790746,539.7694954661706,513.7636596140433,483.98023715415025,461.7460590560336,398.2419902348291
31616,1710943200000.0,2024-03-20 14:00:00,SOLUSDT,172.03,175.89,171.56,174.92,392126.3,68267807.5439,95552.0,-0.016521838554767854,0.0055453921792818495,-0.01920878115710034,84.85000000000001,0.48507889320832387,124.90923333333332,72.82308125,1,41.94557598676908,53.79768988449422,169.75809203375414,150.943157508429,18.81493452532513,175.08,171.56,4.329999999999984,0.8099999999999739,-0.0,15.856948656279407,3.6864303391543736,62.27438110865382,70.36141129688555,-0.9795143740184361,616.5870112051223,565.855385319003,531.2122112965927,505.58577635490514,476.3944111593871,454.40919277383955,391.8602561170821
31617,1710946800000.0,2024-03-20 15:00:00,SOLUSDT,174.91,176.37,170.01,170.53,478448.75,82517878.7104,109527.0,0.02568463027033374,0.03424617369377825,-0.0030493168357473843,82.15,0.48173341933970565,124.96402499999999,72.85453333333334,1,42.531616676624004,53.34789282944817,169.76343395739596,151.00583540440203,18.757598552993926,175.89,171.56,5.840000000000003,0.4800000000000182,-0.0,15.855261785021183,3.678276051557071,62.338864753222744,70.36878811671386,-0.9799607040370021,632.1673723098575,580.8368146367209,545.2072362634141,518.8958306456343,489.0701765085322,466.399566058758,402.1606872691023
31618,1710950400000.0,2024-03-20 16:00:00,SOLUSDT,170.54,172.33,165.51,167.88,687301.57,115883325.5926,141832.0,0.015844650941148508,0.026507028830116797,-0.014117226590421805,81.83000000000001,0.4874314986895402,125.01685,72.88544999999999,1,42.62905709372701,53.04666287807033,169.7503998123621,151.05983273110795,18.69056708125416,176.37,170.01,4.450000000000017,0.0,-0.0,15.85327685855572,3.6778155667299512,62.33886475322276,70.37616493654215,-0.9802044875959678,641.780843459614,590.3615439599713,554.1606385513461,527.3683345246604,497.17955682630446,474.04060042887784,408.7076721467714
31619,1710954000000.0,2024-03-20 17:00:00,SOLUSDT,167.89,173.9,166.76,172.07,493346.2,84504399.2023,137663.0,-0.024292439123612564,0.010635206601964375,-0.030859533910617798,81.74000000000001,0.4750392282210729,125.07285833333333,72.91728333333334,1,42.678555182881105,53.30612244897959,169.76645240881635,151.1270652663684,18.63938714244796,172.33,165.51,8.390000000000015,1.5699999999999932,-0.0,15.846918847043506,3.6622020305552803,62.45651402200928,70.38337985282989,-0.9796389273133252,625.8659963968153,576.34833497995,540.9866798396002,514.8051490672401,485.4312802929041,462.7495902830244,398.91701051897485
31620,1710957600000.0,2024-03-20 18:00:00,SOLUSDT,172.07,184.58,172.07,183.83,867134.25,154224717.0055,203407.0,-0.0639721481803841,0.00407985638905517,-0.0639721481803841,80.80000000000001,0.43953652831420337,125.13843333333332,72.95156666666666,1,42.908470737630914,54.135570221427244,169.8637779976827,151.23171465751602,18.632063340166667,173.9,166.76,17.82000000000002,10.680000000000007,-0.0,16.40691899297825,3.622538105840035,63.82789520487042,70.38938119568732,-0.9781774884940058,585.6893542947288,539.9256378175488,506.77357341021593,482.1752379916226,454.73366697492247,433.3953000054397,373.532948920198
31621,1710961200000.0,2024-03-20 19:00:00,SOLUSDT,183.83,184.99,181.17,182.54,828456.13,151512869.4204,152374.0,0.0070669442314015285,0.01342171578832052,-0.007505204338775107,80.16,0.43913662758847377,125.20282500000002,72.98555208333333,1,43.076201538935415,53.98419569001371,169.9515027174219,151.33190117061196,18.619601546809946,184.58,172.07,12.920000000000016,0.0,-0.0,16.190754946872595,3.5994581753578636,63.62385636651309,70.39361645806859,-0.9782932093443607,589.8149446696616,544.2404514079105,510.9168182316204,485.9339542018188,458.36709981373946,436.774559000767,376.3781308206421
31622,1710964800000.0,2024-03-20 20:00:00,SOLUSDT,182.55,188.83,181.71,186.57,695791.85,128996359.4657,139734.0,-0.02154687248753806,0.012113415876078726,-0.026049204052098318,79.99000000000001,0.42873988315377615,125.27082500000002,73.02036666666667,1,43.14391462442041,54.23305552150998,170.06650961903145,151.444663086866,18.62184653216545,184.99,181.17,7.660000000000025,3.8400000000000034,-0.0,16.391441456715608,3.586178834220604,64.0980378844457,70.39926297496753,-0.977767158743702,577.3033928284291,532.9990352146648,500.4448196387415,475.77645923781967,448.869110789516,427.6378303049794,368.4277322184703
31623,1710968400000.0,2024-03-20 21:00:00,SOLUSDT,186.58,189.93,185.38,189.92,359214.68,67428416.8937,80181.0,-0.017586352148272866,5.26537489469181e-05,-0.023904802021903926,79.99000000000001,0.42117733782645334,125.34214999999999,73.05587916666666,1,43.17528068930077,54.40559227094432,170.2039040161316,151.56778416498804,18.636119851143548,188.83,181.71,8.219999999999999,0.0,-0.0,16.27273894041435,3.572031694350807,64.00027231261494,70.40581305001324,-0.9773268293614694,567.3695871946081,524.1636478517271,492.1796124684078,467.75909856781806,441.3657455770851,420.40197978096046,362.1161962931761
31624,1710972000000.0,2024-03-20 22:00:00,SOLUSDT,189.92,193.19,188.77,189.92,512014.21,97806137.1694,128850.0,0.0,0.01721777590564444,-0.006055181128896248,79.91,0.4207561078348779,125.41420000000001,73.09138333333334,1,43.223879112111206,54.53126912250643,170.3403475869542,151.69051125566008,18.649836331294125,189.93,185.38,7.810000000000002,0.0,-0.0,16.206070717399495,3.5573973413702116,64.00027231261492,70.41236312505892,-0.9773045306093672,567.5156697556868,524.771356360573,492.752653748947,468.1778222409436,441.79944397641117,420.729949452401,362.32007160909865
31625,1710975600000.0,2024-03-20 23:00:00,SOLUSDT,189.91,193.16,189.06,191.77,350590.11,67151311.9729,83420.0,-0.009699118735985834,0.007248266152161342,-0.014131511706732103,79.66,0.41539344005840323,125.48950833333333,73.12727291666666,1,43.309175004384045,54.65197888376919,170.48864967977804,151.81876561964197,18.66988406013607,193.19,188.77,4.389999999999986,0.0,-0.0,16.179730002014907,3.5516152864530794,64.00027231261494,70.41919247155059,-0.9770670123496357,562.226948949262,520.2922146321114,488.54393283621005,464.06523439536943,437.96709600041714,416.9962663607447,359.0214006361788
