,unix,date,ticker,open,high,low,close,volume bnb,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2408,1717945200000,2024-06-09 15:00:00,BNBUSDT,673.1,674.8,613.3,625.1,692122.6159999999,443628428.2456,698508,0.07678771396576556,0.07950727883538633,-0.01887697968325075,135.29999999999995,0.21644536874100137,605.3919999999999,440.0875,1,27.753656179184297,54.957904583723106,651.3759476655405,630.2296863587426,21.146261306797896,684.8,670.3,49.69999999999993,0.0,-0.0,20.234150651645695,3.11464546056992,73.32071901608322,82.4744913082318,-0.07117384843982122,0.08014717645176783,0.054503279475283994,0.02189516344051623,0.007742761158214595,-0.00479283314669654,-0.015816136084893073,-0.04373433583959907
2409,1718031600000,2024-06-10 15:00:00,BNBUSDT,625.1,629.0,595.8,602.5,640655.92,392329646.8744,607996,0.03751037344398345,0.04398340248962662,-0.011120331950207563,135.29999999999995,0.22456431535269702,605.352,441.9365,1,29.031115361058365,50.17079419299743,643.8565711016112,628.1756355173543,15.680935584256872,674.8,613.3,26.5,0.0,17.5,19.37394247038918,5.456852791878164,56.04770017035783,81.0157135893078,-0.03615421532554741,0.08458091286307057,0.09415767634854766,0.06007192254495175,0.04452282157676346,0.03397178423236524,0.02152697095435685,-0.007673582295988912
2410,1718118000000,2024-06-11 15:00:00,BNBUSDT,602.5,635.4,591.3,619.4,454148.661,280606534.9802,418125,-0.027284468840813703,0.02583144979011953,-0.0453664836938974,135.29999999999995,0.2184371972876977,605.6160000000001,443.8614999999999,1,30.717799919331476,54.83476132190941,640.0940217013632,627.5255884419947,12.568433259368476,629.0,595.8,39.60000000000002,6.399999999999977,-0.0,19.49860724233984,4.9940310385992905,59.220146222583224,79.53143831949231,0.028049792531120943,0.03412980303519553,0.06696803358088466,0.03305349262727364,0.017646109137875454,0.00828543752018085,-0.004854159939726377,-0.03296469701862015
2411,1718204400000,2024-06-12 15:00:00,BNBUSDT,619.4,619.9,595.6,599.8,313465.472,189807512.1516,444439,0.03267755918639548,0.033511170390130074,-0.007002334111370301,131.79999999999995,0.21973991330443476,605.436,445.702,1,33.4482325102165,50.88981446421809,633.894941439615,625.4718411499952,8.42310028961981,635.4,591.3,28.600000000000023,0.0,-0.0,18.77035050756561,4.807508140203033,59.22014622258324,78.04716304967683,-0.03164352599289588,0.04028009336445493,0.09739913304434822,0.06726686673335558,0.05085861953984683,0.04292097365788594,0.029482049572079783,-0.0004362565299542709
2412,1718290800000,2024-06-13 15:00:00,BNBUSDT,599.8,612.5,590.0,603.3,279802.085,168377597.5893,579504,-0.005801425493121126,0.015249461296204192,-0.022045416873860413,131.79999999999995,0.21846510856953416,605.238,447.5825,1,35.27487179492696,51.80315552216376,629.1880273719819,623.8294825462918,5.358544825690046,619.9,595.6,16.899999999999977,0.0,5.600000000000023,18.613485280151952,5.8309591642925085,52.29215229215224,76.06803107054485,0.0058352784261428425,0.011138736946792793,0.0773744405768273,0.06198132493507935,0.0448367313111222,0.03711586275484846,0.024741698436377746,-0.004837283827835881
2413,1718377200000,2024-06-14 15:00:00,BNBUSDT,603.3,609.7,601.3,608.2,122650.197,74376625.4952,239966,-0.008056560341992869,0.002466293982242629,-0.011344952318316448,131.79999999999995,0.21670503123972368,605.442,449.47549999999995,1,36.90522403271282,51.19817421072652,625.9591000839847,622.6717430984185,3.287356985566248,612.5,590.0,19.700000000000045,0.0,-0.0,16.78666161424783,5.816597195907551,48.53310980720867,73.63990450531476,0.008121995690370643,-0.0025649457415325427,0.05379809273265379,0.055014797763893286,0.037076619533048305,0.02808286747780331,0.01862325989257907,-0.01092020168804142
2414,1718463600000,2024-06-15 15:00:00,BNBUSDT,608.2,611.8,601.1,610.8,104827.154,63655028.5963,157731,-0.004256712508185823,0.0016371971185331624,-0.015880812049770654,131.79999999999995,0.21578258022265875,605.734,451.39300000000003,1,38.47798459432216,51.49338374291115,623.6269308402948,621.7923547207578,1.8345761195370187,609.7,601.3,10.5,2.099999999999909,-0.0,17.263037685572886,5.843167110772755,49.42339373970338,71.27536964954855,0.004274909569221164,-0.004092992796332684,0.03287491814014398,0.051495306701593746,0.03322691552062884,0.02344466273739365,0.01591901331586998,-0.013037546387251742
2415,1718550000000,2024-06-16 15:00:00,BNBUSDT,610.9,612.6,591.4,604.3,235509.028,141794445.7183,287903,0.010921727618732557,0.013734899884163543,-0.021347013072976928,131.79999999999995,0.2181035909316564,605.816,453.2765,1,39.83908539191967,45.535353535353536,620.6535568648648,620.4966247414425,0.1569321234222798,611.8,601.1,11.5,0.8000000000000682,-0.0,11.8801861971261,6.2133171422789015,31.319910514541355,67.43574705303925,-0.010641781270464223,0.0016217110706602256,0.030795962270395494,0.0629598985051576,0.044555684262783446,0.034784047658448,0.02817033482266007,-0.0009818522808757724
2416,1718636400000,2024-06-17 15:00:00,BNBUSDT,604.3,605.2,575.0,588.6,459142.573,269411551.1401,723050,0.02667346245327895,0.02820251444104649,-0.023105674481821326,146.79999999999995,0.24940536867142363,605.7320000000001,455.077,1,36.661051697129174,26.189308484551233,615.7222404241163,618.133911797632,-2.4116713735156736,612.6,591.4,16.600000000000023,0.0,-0.0,2.194949256549435,7.245692707104095,53.500000000000234,64.98133195366619,-0.02598047327486286,0.024532789670404176,0.04230377166156973,0.08703137388152671,0.0718144750254841,0.06159021406727838,0.05639370257107257,0.026645146675727593
2417,1718722800000,2024-06-18 15:00:00,BNBUSDT,588.6,605.9,586.6,599.3,260529.062,155686523.0016,302529,-0.017854163190388683,0.011012848323043611,-0.021191389954947293,146.79999999999995,0.24495244451860498,606.15,456.9285,1,37.360139273435884,25.31017369727047,613.1957418973292,616.7388072200296,-3.543065322700386,605.2,575.0,30.899999999999977,0.0,-0.0,2.5591634562465484,8.447991194276296,53.50000000000025,62.52691685429312,0.018178729187903864,0.00490572334390138,0.011396629400967973,0.05801212525724475,0.053028533288837165,0.04242950108459875,0.037515990878246974,0.00910506702263758
2418,1718809200000,2024-06-19 15:00:00,BNBUSDT,599.3,608.0,584.6,587.7,289498.772,172878669.7902,300306,0.019737961545005733,0.03454143270376031,-0.005274800068062024,137.0,0.23311213204015652,606.668,458.72649999999993,1,40.673330602841475,19.23268560039857,609.2733200669708,614.5877844629903,-5.314464396019503,605.9,586.6,21.399999999999977,2.1000000000000227,-0.0,3.278688524590158,8.829450675870017,45.84323040380061,59.5255896409058,-0.019355915234439247,0.017764165390505404,0.02499574612897737,0.06629232601667501,0.07330270546197037,0.06215416028586018,0.056247518575236466,0.029252453065622852
2419,1718895600000,2024-06-20 15:00:00,BNBUSDT,587.7,589.3,577.8,586.1,191182.614,111683509.5204,231903,0.002729909571745459,0.005459819143490696,-0.014161405903429514,119.89999999999998,0.20457259853267357,607.18,460.48949999999996,1,45.89034550567037,22.044545973729257,605.7081939028214,612.4775782064725,-6.769384303651009,608.0,584.6,4.699999999999932,0.0,6.800000000000068,3.5141800246609067,11.55980271270041,53.37423312883455,57.06219119359232,-0.0027224774544830632,0.012113973724620308,0.02499573451629411,0.05497355400102366,0.074884831939942,0.06383893533526708,0.05749872035488823,0.031538986521071344
2420,1718982000000,2024-06-21 15:00:00,BNBUSDT,586.2,591.4,581.0,591.1,100439.584,58889744.9883,146230,-0.008289629504314,0.0005075283369986305,-0.017086787345626853,109.79999999999995,0.1857553713415665,607.262,462.289,1,49.27920308824794,24.384787472035768,603.4607794562335,610.8940538948818,-7.433274438648368,589.3,577.8,13.600000000000023,0.0,-0.0,3.7748344370860867,12.4172185430464,53.37423312883453,54.598792746278846,0.008530967411704893,-0.0009135510065979568,0.01153781086110639,0.035572097219872534,0.06479445102351544,0.05412282185755357,0.048091129532509935,0.0223876388653923
2421,1719068400000,2024-06-22 15:00:00,BNBUSDT,591.1,593.2,576.0,577.5,141025.834,82700074.1585,187493,0.023549783549783543,0.027186147186147203,-0.0025974025974025983,99.79999999999995,0.17281385281385273,607.098,464.02950000000004,1,52.92246519494046,23.864258347016943,599.4668133860437,608.4204202730388,-8.95360688699509,591.4,581.0,15.700000000000045,1.8000000000000682,-0.0,4.315135665250097,9.774436090225594,38.74709976798141,51.97971960104748,-0.02300795127727917,0.01877056277056255,0.03149783549783547,0.04781529581529553,0.08563636363636373,0.07768658008658003,0.07145743145743144,0.04556132756132758
2422,1719154800000,2024-06-23 15:00:00,BNBUSDT,577.5,582.0,551.2,568.1,356915.248,201975223.9453,476485,0.016546382679105687,0.024467523323358442,-0.029748283752860316,84.19999999999993,0.14821334272135175,606.62,465.707,1,58.865351229576895,30.235783633841862,594.6411497881908,605.4337224750359,-10.79257268684512,593.2,576.0,13.899999999999977,0.0,-0.0,4.8870788596816155,11.069974083672747,38.747099767981425,49.510175369040205,-0.016277056277055668,0.024643548671008597,0.04236930117936999,0.05284280936454855,0.09324942791762014,0.0936173208942086,0.08717361966789872,0.06153846153846132
2423,1719241200000,2024-06-24 15:00:00,BNBUSDT,568.1,580.0,566.4,578.2,177300.699,101775508.7125,223077,-0.017468004150812955,0.0031131096506398226,-0.020408163265306256,84.19999999999993,0.14562435143548932,606.42,467.4035,1,58.08015740005456,40.77448747152621,592.1117421284691,603.4164096991072,-11.304667570638117,582.0,551.2,28.799999999999955,0.0,-0.0,4.8458149779735855,4.55212922173278,3.1249999999998086,45.729982499728926,0.01777856011265677,0.003459010722933309,0.018972673815288665,0.029044160036896027,0.06372362504323759,0.07344171566931856,0.06691456243514327,0.04242476651677585
2424,1719327600000,2024-06-25 15:00:00,BNBUSDT,578.3,584.7,567.4,573.0,154770.344,89021816.7667,223761,0.009249563699825325,0.02041884816753936,-0.00977312390924956,68.69999999999993,0.11989528795811506,606.35,469.08,1,64.5567222522486,30.666666666666657,589.1714741087046,601.1633423139882,-11.991868205283595,580.0,566.4,18.300000000000068,4.7000000000000455,-0.0,4.579848665870216,4.938271604938308,3.765690376568915,41.768949939299326,-0.008993427879626092,0.00799301919720774,0.021623036649214722,0.03495055264688762,0.06131762652705053,0.08116579406631774,0.07479930191972106,0.0512100058173357
2425,1719414000000,2024-06-26 15:00:00,BNBUSDT,573.1,584.7,566.4,581.7,199582.23100000003,114879067.5068,224133,-0.014784253051401075,0.005157297576070086,-0.026302217637957814,61.39999999999998,0.10555269039023547,606.212,470.78950000000003,1,67.43119071035512,41.704857928505994,588.0220165535193,599.7216132536928,-11.699596700173515,584.7,567.4,17.300000000000068,0.0,-0.0,4.795663052543833,5.170975813177685,3.765690376568911,37.80791737886973,0.015183246073299017,-0.010314595152140282,0.0024583118445933305,0.015150994212366209,0.0366511947739383,0.06353790613718391,0.057578362271502925,0.034957882069795554
2426,1719500400000,2024-06-27 15:00:00,BNBUSDT,581.8,585.3,565.6,567.4,210308.565,120971213.4525,236220,0.025378921395840637,0.03154740923510757,-0.003172365174480052,61.39999999999998,0.10821290095170952,605.624,472.3945,1,65.87040346862435,35.02919099249375,584.8493986222086,597.3274196793452,-12.47802105713663,584.7,566.4,18.899999999999977,0.599999999999909,-0.0,5.0041356492969475,2.8122415219189687,28.042328042327664,36.075787075310835,-0.02458311844593386,0.011068029608741758,0.023986605569263242,0.03692868053107756,0.05261720126894609,0.08618258724004235,0.08256961579132893,0.060295499941252384
2427,1719586800000,2024-06-28 15:00:00,BNBUSDT,567.4,573.9,566.9,570.0,99951.169,57037745.3195,184735,-0.004561403508771988,0.006842105263157761,-0.0054385964912281315,61.39999999999998,0.10771929824561399,605.312,473.9715,1,64.28702449023794,33.758503401360514,582.5648757572534,595.3031663697641,-12.738290612510696,585.3,565.6,8.299999999999955,0.0,-0.0,5.251736111111121,2.9513888888889186,28.042328042327675,34.612159806390764,0.004582305252027519,0.007122807017543975,0.014175438596491396,0.028304093567251387,0.03878070175438597,0.07310877192982468,0.07616374269005854,0.05521345029239755
2428,1719673200000,2024-06-29 15:00:00,BNBUSDT,570.0,585.3,568.3,582.2,169894.14800000002,98063504.92,272102,-0.020954998282377235,0.005324630711095679,-0.02387495705942988,61.39999999999998,0.10546204053589826,605.1120000000001,475.6225,1,62.68182463116691,38.757861635220166,582.5087410253682,594.3325614534853,-11.823820428117074,573.9,566.9,18.399999999999977,11.399999999999977,-0.0,8.98027696181288,2.8535459504826144,51.773049645389854,34.779992371082656,0.021403508771930202,-0.012607351425626967,-0.0080212985228445,0.0037787701820679587,0.01332875300583991,0.04261078667124685,0.05295431123325334,0.03368544600938961
2429,1719759600000,2024-06-30 15:00:00,BNBUSDT,582.3,588.3,576.2,576.9,188481.951,109661771.2101,255430,0.009360374414976613,0.01976079043161727,-0.0012133818686079767,56.799999999999955,0.09845727162419822,604.7539999999999,477.24050000000005,1,64.02068303528202,39.12698412698414,581.6458577906961,593.041260605079,-11.395402814382805,585.3,568.3,20.0,0.0,-0.0,8.346839546191259,2.755267423014615,50.36496350364929,36.140353298876086,-0.009103400893163416,-0.0021840873634945135,-0.0005026867741375618,0.009083029987866142,0.02041948344600475,0.04287744843127084,0.061183336222337736,0.04365574622984947
2430,1719846000000,2024-07-01 15:00:00,BNBUSDT,576.9,582.0,573.9,580.1,144561.934,83595650.9873,307060,-0.005516290294776849,0.0032752973625236326,-0.01068781244613004,56.799999999999955,0.09791415273228746,604.522,478.91650000000004,1,62.43904375654866,46.25550660792952,581.4080335152045,592.0826487084064,-10.67461519320193,588.3,576.2,5.7999999999999545,0.0,2.300000000000068,8.728813559322047,3.8559322033898904,38.720538720538116,35.08467749320022,0.005546888542209194,-0.008239958627822785,-0.007912428891570511,0.00073550537263678,0.01140320634373393,0.0299603516635063,0.054019421938746204,0.03770039648336487
2431,1719932400000,2024-07-02 15:00:00,BNBUSDT,580.1,581.0,550.5,556.7,288318.808,162074388.468,294233,0.04203341117298365,0.043650080833482985,-0.011137057661217975,57.5,0.10328722830968205,604.314,480.47799999999995,1,60.54597534708575,33.12202852614904,577.6067975897884,589.461711767043,-11.854914177254614,582.0,573.9,24.299999999999955,0.0,-0.0,8.979947689625124,3.966870095902416,38.72053872053813,34.02900168752435,-0.04033787278055445,0.02960301778336638,0.030052092689060617,0.03897970181426258,0.050044907490569335,0.06419974851805277,0.09415005089515582,0.0804502724387759
2432,1720018800000,2024-07-03 15:00:00,BNBUSDT,556.7,558.1,511.6,513.6,511359.494,271362063.6033,527426,0.08391744548286617,0.08664330218068539,-0.003894080996884708,81.60000000000002,0.15887850467289724,602.966,481.852,1,46.0881072984543,26.506024096385588,567.7595979605901,583.842325710225,-16.082727749634955,581.0,550.5,44.5,0.0,-0.0,7.326732673267331,3.60396039603966,34.05797101449209,33.18719744543089,-0.07742051374169157,0.09404205607476634,0.10588006230529601,0.11504413291796478,0.12942951713395634,0.14109034267912768,0.17479880581516083,0.16857476635514002
2433,1720105200000,2024-07-04 15:00:00,BNBUSDT,513.5,516.1,454.8,497.7,992708.164,477944738.996,850494,0.031746031746031855,0.03697006228651811,-0.08619650391802292,138.40000000000003,0.2780791641551136,601.536,483.13199999999995,1,25.753047000468282,24.302325581395394,556.9811982743455,577.4614126946528,-20.480214420307334,558.1,511.6,18.400000000000034,0.0,-0.0,6.949661908339595,0.86401202103684,77.88461538461482,34.937939035129475,-0.0309579439252331,0.09503717098653808,0.12503516174402263,0.13861094367423465,0.15441028732167972,0.16730560578661846,0.19886142924117634,0.2028765655347935
2434,1720191600000,2024-07-05 15:00:00,BNBUSDT,497.8,530.7,496.0,526.0,226597.141,116325464.473,290569,-0.05361216730038021,0.00893536121673022,-0.057034220532319435,138.40000000000003,0.26311787072243353,600.438,484.4975,1,25.742143164052823,33.33333333333336,552.2148600782923,573.6494561987525,-21.43459612046024,516.1,454.8,75.90000000000003,0.0,-0.0,5.6316590563165905,0.7001522070015428,77.88461538461479,36.688680624828066,0.0568615631906777,0.016768060836501952,0.05557034220532331,0.06973384030418273,0.08423954372623577,0.09868441064638755,0.12262357414448677,0.13655893536121688
2435,1720278000000,2024-07-06 15:00:00,BNBUSDT,526.0,526.6,488.4,490.7,279027.459,141525511.5082,318001,0.07193804768697776,0.0731607907071532,-0.004687181577338495,133.49999999999994,0.2720603219889952,598.6460000000001,485.6495,1,27.278169434361953,30.00000000000003,542.7510354508627,567.505052035882,-24.75401658501937,530.7,496.0,35.900000000000034,0.0,-0.0,4.789217092056189,0.6595927731574615,75.78947368420981,39.334564475987236,-0.0671102661596954,0.05347462808233128,0.11296107601385774,0.13304802662862558,0.1506623191359282,0.1672304870593031,0.19025202092249183,0.21499558453909384
2436,1720364400000,2024-07-07 15:00:00,BNBUSDT,490.7,524.2,471.0,510.6,580970.096,290874412.6181,660754,-0.03897375636506073,0.02663533098315707,-0.07755581668625156,133.49999999999994,0.2614571092831961,597.368,486.842,1,27.965725875609476,37.362637362637386,537.8047223045761,563.289862996187,-25.485140691610923,526.6,488.4,35.80000000000007,0.0,-0.0,4.506206152185626,0.6206152185645083,75.78947368420981,41.980448327146405,0.04055431016914679,-0.005640423031727293,0.058460634547591095,0.0801540671105887,0.09817861339600475,0.1147512730121425,0.13262828045436725,0.16482895939417674
2437,1720450800000,2024-07-08 15:00:00,BNBUSDT,510.5,520.8,506.5,516.9,203358.601,104783981.2704,271013,-0.012381505126716874,0.007544979686593178,-0.02011994583091503,133.49999999999994,0.2582704585026116,595.714,488.07099999999997,1,28.833812091056128,36.29861421546716,534.5886111807952,559.8535768483214,-25.264965667526212,524.2,471.0,49.799999999999955,0.0,-0.0,4.264555669050033,0.5873340143003237,75.78947368420981,47.17076787601855,0.012338425381904106,-0.016482878699941916,0.03528728961114336,0.06038563229509264,0.07682337009092643,0.09447862255755468,0.10875733539691756,0.1484168440059328
2438,1720537200000,2024-07-09 15:00:00,BNBUSDT,516.9,529.4,511.3,524.7,205460.208,107482904.158,292550,-0.01486563750714709,0.008957499523537082,-0.025538402896893575,133.49999999999994,0.25443110348770714,593.8380000000001,489.33950000000004,1,29.93725074026438,39.328325231992956,533.0672863837498,557.2496081928902,-24.182321809140376,520.8,506.5,22.899999999999977,8.600000000000023,-0.0,5.199394245330619,0.5805148914689723,79.9126637554579,52.60983740308205,0.015089959373186579,-0.020811892510005814,0.008938441013912612,0.03782478876818485,0.05481227368019814,0.07184295788069384,0.0858967028778348,0.1292008131630773
2439,1720623600000,2024-07-10 15:00:00,BNBUSDT,524.7,545.1,520.1,524.8,262788.577,139656345.3707,416058,-0.00019054878048763157,0.038681402439024515,-0.008955792682926678,133.49999999999994,0.2543826219512194,592.038,490.64099999999996,1,31.122883379528044,36.93155718879191,531.7953961708652,554.8459335119353,-23.05053734107014,529.4,511.3,33.80000000000001,15.700000000000045,-0.0,8.79573540101768,0.5573055488248289,88.0829015544038,58.63249534435597,0.00019058509624581,-0.021455792682926855,-0.001181402439024204,0.03150406504065062,0.04877096036585371,0.06508384146341473,0.08075457317073198,0.12676257621951237
2440,1720710000000,2024-07-11 15:00:00,BNBUSDT,524.9,537.5,517.0,533.8,207870.778,109277155.6752,396773,-0.01667291120269765,0.006931434994380092,-0.031472461596103285,133.49999999999994,0.2500936680404645,590.7280000000001,491.97549999999995,1,32.303671092206805,42.09039548022599,532.1037967599628,553.2869754740142,-21.183178714051337,545.1,520.1,17.399999999999977,0.0,3.1000000000000227,8.681906614786005,1.3132295719844582,73.72262773722593,61.89537389399156,0.01714939024390283,-0.021805919820157116,-0.026695391532409185,0.008130385912326732,0.025721243911577485,0.04184338703634327,0.05718746097164984,0.10595728737354837
2441,1720796400000,2024-07-12 15:00:00,BNBUSDT,533.9,539.4,527.3,532.4,161128.43099999998,85959545.6284,281396,0.002817430503381013,0.013148009015777617,-0.0095792637114952,133.49999999999994,0.25075131480090146,589.37,493.149,1,33.503245226413384,41.098484848484844,532.1493664891993,551.7397921055687,-19.590425616369316,537.5,517.0,22.399999999999977,0.0,-0.0,8.39407477075007,1.2696919821302826,73.72262773722592,65.15825244362715,-0.0026227051330083295,-0.011044327573253132,-0.02870022539444017,0.006398697721011981,0.02418294515401964,0.04036063110443289,0.05574755822689714,0.10777923866766836
2442,1720882800000,2024-07-13 15:00:00,BNBUSDT,532.5,547.7,531.2,544.8,148566.27300000002,79894219.4869,284131,-0.02257709251101314,0.005323054331864974,-0.024963289280469758,133.49999999999994,0.24504405286343603,588.2180000000001,494.2525,1,34.61074127155837,41.154210028382195,534.0956177985532,551.2257334310821,-17.130115632528828,539.4,527.3,20.40000000000009,8.300000000000068,-0.0,7.629300257430407,1.2637491223964639,71.57894736842073,66.57295942384364,0.023290758827949176,-0.023311306901615314,-0.04508076358296609,-0.019591287322564765,-0.00126651982378867,0.012679882525697739,0.028138766519823832,0.08145802741067065
2443,1720969200000,2024-07-14 15:00:00,BNBUSDT,544.9,586.8,543.8,585.3,335372.772,189865878.4188,573071,-0.06902443191525709,0.0025627883136853935,-0.07090381001195967,131.99999999999994,0.2255253716043054,587.92,495.566,1,36.42985660685457,51.70316301703163,541.9732150603143,553.7497531769278,-11.776538116613551,547.7,531.2,55.59999999999991,39.09999999999991,-0.0,15.489306545690223,1.1665586519766886,85.99221789883246,69.11776330921387,0.07433920704845853,-0.07018622928412765,-0.09618998804032108,-0.0870778518138845,-0.06976764052622575,-0.05755680847428668,-0.044307762401047834,0.0070846859160547115
2444,1721055600000,2024-07-15 15:00:00,BNBUSDT,585.3,587.5,554.4,576.2,347825.03,198747610.3712,506046,0.015793127386324102,0.019611246095105894,-0.03783408538701849,132.7,0.23030197847969452,587.3660000000001,496.8785,1,37.92588862730802,49.227722772277225,547.2388742818043,555.4127344230812,-8.173860141276919,586.8,543.8,43.700000000000045,0.0,-0.0,14.317092651757196,0.6190095846645413,91.71122994652401,72.90281268249858,-0.0155475824363569,-0.03766053453661933,-0.07320374869836876,-0.07274094643063767,-0.05479868101353702,-0.04335994446372793,-0.031216012958463546,0.022853754483396882
2445,1721142000000,2024-07-16 15:00:00,BNBUSDT,576.3,584.0,564.3,568.9,198271.205,114191416.2815,380173,0.013007558446124001,0.0265424503427667,-0.008085779574617757,132.7,0.2332571629460362,586.71,498.1375,1,39.39128645166009,52.58037225042299,550.5713551615268,556.4117911324827,-5.840435970955923,587.5,554.4,29.600000000000023,0.0,-0.0,14.16716064018969,0.6125271685437704,91.711229946524,76.68786205578328,-0.01266921207913907,-0.01297240288275614,-0.047565477236772846,-0.06215503603445249,-0.04379504306556503,-0.032645456143434726,-0.02085896759828909,0.035644811624772954
2446,1721228400000,2024-07-17 15:00:00,BNBUSDT,568.9,579.6,561.6,571.9,153121.784,87460889.8859,381280,-0.005245672320335681,0.01346389228886169,-0.01801014163315262,132.7,0.23203357230285013,586.234,499.43799999999993,1,40.44185356743335,64.84971981660722,553.8526851366764,557.5590658634098,-3.706380726733414,584.0,564.3,15.300000000000068,0.0,2.699999999999932,15.034598448312018,1.2161878800587025,85.03225806451626,80.32888255935643,0.005273334505185856,-0.004336422451477584,-0.04184297954187788,-0.06530279186337917,-0.048417555516698574,-0.03811155796467902,-0.026968584251325867,0.030136387480328652
2447,1721314800000,2024-07-18 15:00:00,BNBUSDT,572.0,598.7,565.0,593.4,331877.529,194179639.0283,580567,-0.03606336366700369,0.008931580721267318,-0.04785979103471516,127.70000000000005,0.21520053926525118,586.2,500.8375,1,42.38717377299855,73.6998514115899,559.9368874233415,560.2139498735276,-0.2770624501860084,579.6,561.6,37.10000000000002,19.100000000000023,-0.0,18.32122679580307,1.170298627925737,87.99171842650111,81.05081849091974,0.03759398496240651,-0.024031007751938005,-0.0636670037074486,-0.09020334793843388,-0.0809234917425008,-0.07125716211661592,-0.06255476912706415,-0.0073615324120885894
2448,1721401200000,2024-07-19 15:00:00,BNBUSDT,593.4,597.9,586.7,593.1,144679.404,85733754.6122,226000,0.0005058168942841945,0.008093070308548223,-0.010790760411397704,127.70000000000005,0.2153093913336706,586.188,502.24199999999996,1,42.542667221935965,69.29269695227144,565.0389047428275,562.6499535865995,2.3889511562280177,598.7,565.0,32.89999999999998,0.0,-0.0,20.061864781263818,1.281484754750321,87.99171842650114,81.77275442248306,-0.0005055611729014586,-0.020907098297083038,-0.05166076546956666,-0.07901983926263134,-0.07953970662620147,-0.06978249873545783,-0.061777103355252216,-0.00757320294497843
2449,1721487600000,2024-07-20 15:00:00,BNBUSDT,593.2,603.4,581.5,602.5,243931.763,145514213.204,301302,-0.015435684647302828,0.0014937759336099976,-0.03485477178423235,132.39999999999998,0.2197510373443983,586.2,503.67549999999994,1,41.07088351670244,87.77027027027032,570.8021501670079,565.6018088764811,5.200341290526808,597.9,586.7,16.699999999999932,5.5,-0.0,22.219658514074773,1.3382556529764544,88.63858961802164,82.69054841775531,0.015848929354240537,-0.027452282157676255,-0.05356016597510371,-0.08492392807745497,-0.0917759336099584,-0.08233692946058102,-0.07550760719225447,-0.023396957123098083
2450,1721574000000,2024-07-21 15:00:00,BNBUSDT,602.5,605.6,580.3,587.2,212452.69,126474838.8711,418597,0.026055858310626734,0.03133514986376018,-0.011750681198910207,99.10000000000002,0.16876702997275206,585.8860000000001,504.99299999999994,1,51.59533912888347,76.70850767085082,573.3248962951606,567.2016748856307,6.123221409529833,603.4,581.5,24.100000000000023,2.2000000000000455,-0.0,23.35783732511267,1.3753853450320026,88.87823585810175,83.62546000160475,-0.02539419087136885,0.004121253405994452,-0.019805858310626867,-0.05012488646684843,-0.06750681198910102,-0.058051771117166306,-0.05164055404178025,0.0017058356039960643
2451,1721660400000,2024-07-22 15:00:00,BNBUSDT,587.3,593.5,577.2,581.9,214355.311,125103987.1786,305938,0.009279945007733215,0.019934696683278963,-0.008076989173397386,94.30000000000001,0.16205533596837948,584.996,506.315,1,53.027474931127095,72.82303370786519,574.644143018982,568.2904397089173,6.353703310064702,605.6,580.3,13.200000000000045,0.0,3.099999999999909,25.57777200727086,2.311088029083319,83.42644320297977,84.17095782437403,-0.00902588555858308,0.016703901013920053,-0.002371541501976049,-0.03330469152775395,-0.056848255714040064,-0.04847568310706307,-0.04275075900784786,0.010302457466918824
2452,1721746800000,2024-07-23 15:00:00,BNBUSDT,582.0,589.1,570.4,574.9,160535.208,93548644.6785,209580,0.012349973908505785,0.02469994781701179,-0.007827448251869873,88.60000000000002,0.1541137589145939,582.78,507.652,1,54.93406272783771,67.72598870056498,574.6835056314463,568.7800367675161,5.903468863930243,593.5,577.2,14.200000000000045,0.0,-0.0,23.88416578108397,2.3645058448458713,81.98380566801646,84.31889653241392,-0.012029558343357616,0.022647416942076948,0.015011306314141493,-0.014808372470574538,-0.0400330492259523,-0.03654896503739791,-0.030700991476778516,0.02180669101872801
2453,1721833200000,2024-07-24 15:00:00,BNBUSDT,574.9,576.6,553.1,570.6,286997.522,161664095.8419,331659,0.007535927094286743,0.01051524710830698,-0.03066947073256221,88.60000000000002,0.15527514896600073,580.216,508.99300000000005,1,54.41299454704731,65.70644718792872,574.0552739958392,568.9148488588112,5.140425137028046,589.1,570.4,6.2000000000000455,0.0,-0.0,21.272935779816514,2.5516055045871155,78.58002406738899,83.64011956905573,-0.007479561662897427,0.02246757798808252,0.020084121976866598,-0.0020212641663744924,-0.02641079565369797,-0.03010164738871368,-0.023840401916111698,0.02864236476223847
2454,1721919600000,2024-07-25 15:00:00,BNBUSDT,570.7,582.8,570.2,580.9,155492.92,89808484.418,189339,-0.017558960234119403,0.0032707867102770294,-0.01841969357892914,78.30000000000007,0.13479084179721135,577.61,510.379,1,58.50339122235324,66.0095173351462,575.1083087657101,569.8026378322326,5.305670933477586,576.6,553.1,29.699999999999932,0.0,-0.0,20.548324563832736,1.6062032677928106,85.50000000000037,84.4813604449682,0.018051174202594167,-0.003098640041315104,0.0028059907040798304,-0.013278246399265559,-0.038948183852642426,-0.0470235840936476,-0.040695472542606304,0.00974350146324654
