,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
49021,1679418000000.0,2023-03-21 17:00:00,BTCUSDT,28343.92,28416.0,27960.66,27988.69,29004.08838,817688875.5376269,678054.0,0.012691912340305977,0.015267238302328678,-0.0010014759533225615,8922.91,0.3188041312401545,23422.749591666667,19951.211437500002,1,33.71640362343537,56.58253208564393,25435.13947363552,24222.9804582563,1212.1590153792204,28438.55,28012.65,427.3100000000013,0.0,-0.0,16.665326153365132,3.027502242390285,69.2527433688212,63.25933729450063,-0.9786495515169967,559.2416341743755,519.06285253079,491.7736716509418,485.12194054098285,483.926337659962,486.4163199492367,479.5092422689309
49022,1679421600000.0,2023-03-21 18:00:00,BTCUSDT,27988.69,28163.0,27935.07,28128.77,15034.67925,421946107.5784968,436072.0,-0.004979954686962884,0.001216903547506698,-0.006886188055858833,8922.91,0.31721650111256194,23426.907875,19952.918575,1,33.75463753346763,56.86669475666058,25453.780515340466,24235.47898478988,1218.301530550587,28416.0,27960.66,202.34000000000015,0.0,25.590000000000146,16.654411084595875,3.04918881920935,69.04942412456842,63.31028650961744,-0.9785375379043998,557.0212652028512,517.1471809823181,489.63962000471395,482.89039990017346,481.6834756869923,484.0932243393508,477.2122338090147
49023,1679425200000.0,2023-03-21 19:00:00,BTCUSDT,28128.77,28226.33,28080.56,28126.84,13339.83917,375483756.93978935,408163.0,6.861773309774222e-05,0.003537190811339075,-0.0016454034651599558,8922.91,0.3172382677897695,23431.359525,19954.630327083334,1,33.79270870266586,56.96336052825325,25472.279196895204,24247.93134003855,1224.3478568566534,28163.0,27935.07,291.26000000000204,0.0,-0.0,16.62887115401219,3.044512816534529,69.04942412456843,63.36073530521768,-0.9785369290577562,557.601152777916,517.8573260273816,489.9994371212691,483.127182577211,481.885359948007,484.22899038782896,477.33933723091536
49024,1679428800000.0,2023-03-21 20:00:00,BTCUSDT,28126.85,28214.99,28035.06,28077.28,12425.35683,349349286.72221035,390645.0,0.0017654844058969665,0.004904677376156297,-0.001503706911780589,8922.91,0.3177982340169703,23435.8424,19956.320452083335,1,33.83077680651625,56.990733529246945,25490.306884113925,24260.185255750428,1230.1216283634967,28226.33,28080.56,137.71000000000276,0.0,-0.0,16.62166710453848,2.988802974106726,69.51829342060108,63.41551215744927,-0.9785786315721974,559.1650592934927,519.433742299824,491.1923627929771,484.1807249135244,482.9040096191654,485.18688078047444,478.2661386003203
49025,1679432400000.0,2023-03-21 21:00:00,BTCUSDT,28077.35,28104.0,27900.0,27997.84,9709.35259,271971709.7493725,349827.0,0.002839861932206089,0.0037917210756257536,-0.0034945552942655667,8922.91,0.318699942566998,23440.220849999998,19957.991395833335,1,33.86895815440173,56.88407929648125,25507.660054466076,24272.145750932028,1235.514303534048,28214.99,28035.06,106.15999999999985,0.0,-0.0,16.623892279079918,2.9892030909088207,69.5182934206011,63.470289009680876,-0.9786408939609762,561.2831475570973,521.5656456355205,492.9083043549075,485.7478346901047,484.444870432862,486.66514102516487,479.70717383912483
49026,1679436000000.0,2023-03-21 22:00:00,BTCUSDT,27997.84,28072.27,27921.25,28031.17,7735.507809999999,216687938.73261192,302040.0,-0.0011890334937856295,0.0014662249203298838,-0.003921348984005979,8922.91,0.3183209976608183,23444.63865,19959.666745833332,1,33.90716646936474,56.868027680185,25525.12379111337,24284.174628529046,1240.949162584322,28104.0,27900.0,172.27000000000044,0.0,-0.0,16.624959039487624,2.989394909013416,69.51829342060108,63.525065861912466,-0.9786135901170132,561.1367778797675,521.6033599025656,492.64053344901413,485.36168493858804,484.0358607507286,486.1863217981984,479.2131689829572
49027,1679439600000.0,2023-03-21 23:00:00,BTCUSDT,28031.86,28150.0,27986.09,28105.47,7042.58815,197683740.0496305,300089.0,-0.0026190631218763194,0.001584389088671978,-0.004247571736035738,8922.91,0.31747947997311554,23449.038083333337,19961.365414583335,1,33.94527208595526,56.85001285933373,25542.980858302893,24296.402773717757,1246.5780845851368,28072.27,27921.25,228.75,77.72999999999956,-0.0,16.599826329327268,2.9899503543459804,69.47438041151432,63.57800001403378,-0.9785578566033548,560.1812823624724,520.8750300208465,491.6597727773277,484.26706267498815,482.9216722438728,485.0075129859062,478.02106885243325
49028,1679443200000.0,2023-03-22 00:00:00,BTCUSDT,28107.81,28117.25,27945.44,28028.91,14331.12351,402172443.6952852,211176.0,0.0028149507062529278,0.0031517458224383788,-0.002977996647033354,8922.91,0.3183466642120582,23453.371908333334,19963.037825,1,33.98344449698773,56.70124213511803,25560.18452018315,24308.346796841863,1251.8377233412866,28150.0,27986.09,131.15999999999985,0.0,-0.0,16.612149817734974,2.9921700533838136,69.47438041151432,63.63119915842418,-0.9786208324848329,562.2468544798924,522.9491724794151,493.32586739905344,485.7818700049343,484.4100573158214,486.4439943615359,479.4073143051229
49029,1679446800000.0,2023-03-22 01:00:00,BTCUSDT,28028.91,28097.04,27975.0,28086.85,7445.219209999999,208731943.7706935,106173.0,-0.002062887080608866,0.0003628032335416531,-0.003982290644910291,8922.91,0.3176899509913002,23457.752425,19964.732083333332,1,34.02169906198828,56.85425735605555,25577.670094437937,24320.43800709197,1257.2320873459685,28117.25,27945.44,151.60000000000218,0.0,-0.0,16.601618564504832,2.990273170627183,69.47438041151432,63.684398302814586,-0.9785824063872796,561.4985585781247,522.5235082609834,492.6252562320089,484.9730886162031,483.5763383220262,485.54810888369474,478.49494229505973
49030,1679450400000.0,2023-03-22 02:00:00,BTCUSDT,28086.85,28147.0,28048.0,28049.59,5982.62441,168049511.4043246,82932.0,0.0013283616623271932,0.0034727780334757874,-5.668532053415554e-05,8922.91,0.3181119581427037,23462.078808333332,19966.421789583335,1,34.06012952588061,56.8018869170186,25594.776806587157,24332.371293469278,1262.4055131178793,28097.04,27975.0,172.0,0.0,-0.0,16.586676209172047,2.9875817629138925,69.47438041151432,63.737597447205,-0.9786214470049974,562.6683425319229,523.8754075906279,493.59764994782455,485.81351092832375,484.38994419526273,486.300106703877,479.21029669239374
49031,1679454000000.0,2023-03-22 03:00:00,BTCUSDT,28049.59,28280.0,28021.0,28154.14,9241.19338,260341375.6338389,119787.0,-0.0037134858319237685,0.004470390500295851,-0.004728967036464193,8922.91,0.3169306538931752,23466.511416666664,19968.141466666668,1,34.09862783644512,56.93846548698348,25612.488662596934,24344.600953330177,1267.8877092667572,28147.0,28048.0,232.0,133.0,-0.0,16.679729615835058,2.9822763612816563,69.66457680103926,63.7913626522785,-0.9785545181861223,560.9796522998038,522.5892986253532,492.0845359154994,484.20435033710845,482.7605540357475,484.5966601004329,477.5067010393498
49032,1679457600000.0,2023-03-22 04:00:00,BTCUSDT,28154.14,28224.97,28122.12,28196.41,4851.84288,136663077.5595352,66500.0,-0.0014991270165244375,0.0010128949039966972,-0.0026347325776580055,8922.91,0.3164555345875592,23470.9571,19969.864997916666,1,34.137178557485925,56.994637762462666,25630.370471160277,24356.926742279524,1273.443728880753,28280.0,28021.0,203.97000000000116,0.0,-0.0,16.661230446745012,2.97896877561023,69.66457680103926,63.84512785735201,-0.9785340463566349,560.5583964057837,522.4690878732434,491.67003622092307,483.67529391152993,482.2079256614583,483.9740116560938,476.8687794651873
49033,1679461200000.0,2023-03-22 05:00:00,BTCUSDT,28196.42,28288.0,28181.15,28201.52,5985.27139,168937798.91161442,77031.0,-0.00018084131635465184,0.0030665013800674767,-0.0007223014929691463,8922.91,0.31639819413989034,23475.492416666664,19971.585247916668,1,34.1753844317347,57.24677798005232,25648.16389350519,24369.22944070423,1278.9344528009606,28224.97,28122.12,165.88000000000102,63.029999999998836,-0.0,16.723358450738687,2.979705445687612,69.75388740196833,63.897653860076694,-0.9785412068382018,560.8711989992029,523.0420175933779,491.90647085689005,483.78983671802087,482.2960528085011,483.99135621058724,476.86201055829616
49034,1679464800000.0,2023-03-22 06:00:00,BTCUSDT,28201.53,28218.58,28151.0,28205.16,5518.51426,155520515.4170352,75927.0,-0.00012869985492014457,0.0004757994636443996,-0.0019202160172110405,8922.91,0.3163573615607924,23479.98661666667,19973.319014583336,1,34.21352340954476,57.180201679086565,25665.85936829062,24381.504418493976,1284.354949796645,28288.0,28181.15,37.43000000000029,0.0,30.150000000001455,16.750190766056367,3.012278531163126,69.51516041988799,63.9494693658309,-0.9785477906384246,561.1497751475262,523.6443382700187,492.1699844992903,483.93009917334274,482.4078302268096,484.03381367097376,476.87953480852434
49035,1679468400000.0,2023-03-22 07:00:00,BTCUSDT,28205.16,28238.83,28028.24,28103.69,6232.62522,175384684.43463033,130189.0,0.0036105579018270717,0.004808621216644715,-0.002684700834658993,8922.91,0.31749958813237694,23484.257825,19975.04569375,1,34.251754075813714,57.117988978286206,25682.730168510065,24393.415412354796,1289.3147561552687,28218.58,28151.0,135.14000000000306,20.25,-0.0,16.76480983062826,3.011551485878931,69.54392734152556,64.00136603739561,-0.9786253245786045,563.5287684286299,526.2010279077232,494.2742037789344,485.88215746757817,484.3235381403652,485.8875351243911,478.68273461598824
49036,1679472000000.0,2023-03-22 08:00:00,BTCUSDT,28103.68,28213.23,28053.71,28086.99,5300.97913,149130834.8915662,117391.0,0.0005942252979047602,0.0044946076457461626,-0.001184890228536517,8922.91,0.3176883674612338,23488.569799999997,19976.775210416665,1,34.29004865572261,57.07781774995073,25699.36864485256,24405.234851035264,1294.1337938172946,28238.83,28028.24,184.98999999999796,0.0,-0.0,16.747523633596725,3.008446274851699,69.54392734152556,64.05326270896033,-0.9786346109597616,564.2217018626773,527.1733115581271,494.8914993739095,486.37003160538023,484.7825219149507,486.2803611921391,479.04465469599984
49037,1679475600000.0,2023-03-22 09:00:00,BTCUSDT,28086.99,28130.0,28000.0,28099.99,4905.07163,137714329.9646863,88214.0,-0.000462633616595598,0.0010679719103101615,-0.0035583642556457074,8922.91,0.3175413941428449,23492.910341666666,19978.505035416667,1,34.32845199183218,57.06724332417388,25715.981941427974,24417.05806751195,1298.9238739160246,28213.23,28053.71,76.29000000000087,0.0,53.70999999999913,16.748936058944842,3.058150939821119,69.12063909234458,64.1054882963199,-0.9786229162252253,564.2779047964073,527.5881334477342,494.98771017356233,486.34525257838163,484.72999332739965,486.1464788421633,478.8946339838555
49038,1679479200000.0,2023-03-22 10:00:00,BTCUSDT,28099.99,28186.7,28067.63,28154.95,3624.79464,101944084.461986,69321.0,-0.0019520546120663784,0.0011276880264394773,-0.0031014084557067223,8922.91,0.3169215359998863,23497.34874166667,19980.23541458333,1,34.36673602853587,57.023794692332295,25732.860613113593,24429.019321695912,1303.8412914176806,28130.0,28000.0,186.70000000000073,0.0,-0.0,16.641187137696868,3.0576723545837226,68.95584380626771,64.15542826677462,-0.9785810823980035,563.4213548239296,527.2151419910175,494.3481024118316,485.59762833888897,483.9599412962907,485.2878142564629,478.0342510997177
49039,1679482800000.0,2023-03-22 11:00:00,BTCUSDT,28154.95,28200.0,28115.85,28122.74,2449.82888,68976989.0669084,49713.0,0.001145336478593384,0.0027472429784578534,-0.0002449974646853148,8922.91,0.3172845177959189,23501.729833333335,19981.96957708333,1,34.405010992191784,57.03253057841826,25749.39957080831,24440.839227866487,1308.5603429418225,28186.7,28067.63,132.36999999999898,0.0,-0.0,16.64141386477783,3.05771401369865,68.95584380626771,64.20562561746574,-0.9786050331335578,564.2733080773779,528.4753091626208,495.24381578750865,486.35583758908274,484.69080514914265,485.93673831212743,478.65711107808124
49040,1679486400000.0,2023-03-22 12:00:00,BTCUSDT,28122.73,28246.25,28105.35,28220.08,4430.31516,124917211.5971762,77091.0,-0.003449671297884427,0.0009273538558358663,-0.004065544817732691,8922.91,0.31619010293379746,23506.167275,19983.713193749998,1,34.44324860179552,57.20687085114078,25766.49770526638,24452.932798337315,1313.5649069290666,28200.0,28115.85,130.40000000000146,46.25,-0.0,16.678347831720526,3.056679908592428,69.02279592596147,64.25602223041787,-0.9785293094979317,562.5936306346402,527.3156407777724,493.8621486544333,484.88164725259463,483.19245813619233,484.3536406700477,477.0760527964485
49041,1679490000000.0,2023-03-22 13:00:00,BTCUSDT,28220.07,28391.99,28166.66,28285.56,6715.67597,189998149.66444847,110320.0,-0.0023153156592975455,0.003762697291480155,-0.004203558282035114,8922.91,0.3154581348221495,23510.46598333333,19985.467718750002,1,34.481539211794285,57.30508970906336,25783.930662323364,24465.19720538264,1318.7334569407249,28246.25,28105.35,286.64000000000306,145.7400000000016,-0.0,16.779452668270636,3.05067765283146,69.23189506641717,64.3070411622404,-0.9784859943591752,561.5997632714359,526.7630533742305,493.0515265032759,483.9679797041317,482.25082078629515,483.32708477399774,476.0450598821447
49042,1679493600000.0,2023-03-22 14:00:00,BTCUSDT,28285.55,28736.0,28279.69,28563.61,12971.76493,369821808.70328254,211281.0,-0.009734763918146205,0.006035301560271877,-0.009939920059124252,9186.91,0.32162986401228694,23515.002624999997,19987.289981250004,1,34.01884779883295,57.59794832055646,25803.1671975322,24478.312126325414,1324.8550712067845,28391.99,28166.66,569.3400000000001,344.0099999999984,-0.0,17.020557697052165,3.021061731614763,69.85211956182017,64.36078364681114,-0.9782783039431037,556.5064317150387,522.3165995474662,488.59256844635536,479.46800344914385,477.7335829329696,478.71306512027013,471.47984424937886
49043,1679497200000.0,2023-03-22 15:00:00,BTCUSDT,28563.61,28730.0,28442.83,28595.07,11559.40318,330838336.82288235,172829.0,-0.0011001896480756779,0.004718645556734069,-0.005323994660617948,9186.91,0.32127601016538865,23519.56368333333,19989.12792291667,1,34.05727684859683,57.465901091012405,25822.488324192873,24491.485751521173,1331.0025726716995,28736.0,28279.69,450.3100000000013,0.0,-0.0,16.816958957569987,3.0171029378982324,69.57655014087058,64.41066589383064,-0.9782687431346647,556.257953626272,522.4321132978517,488.40498680366926,479.15904210061376,477.3945166491986,478.2874668255752,471.03830842169646
49044,1679500800000.0,2023-03-22 16:00:00,BTCUSDT,28595.06,28703.0,28482.84,28647.26,5550.4166700000005,158733030.61401308,106498.0,-0.0018221637950713854,0.0019457358225534183,-0.005739466880951172,9186.91,0.3206907048003893,23524.178758333335,19990.973641666667,1,34.095690799994124,57.517447493460146,25842.036917105033,24504.784229116307,1337.2526879887264,28730.0,28442.83,260.16999999999825,0.0,-0.0,16.829480275928606,3.019349367023823,69.5765501408706,64.45799049776798,-0.9782462947238779,555.6202818698891,522.1703284712046,487.87130706392173,478.50911033027245,476.71179557137407,477.519380631865,470.25443745754393
49045,1679504400000.0,2023-03-22 17:00:00,BTCUSDT,28647.26,28647.27,28315.0,28516.34,11311.09395,321742087.8328574,172430.0,0.004591052007375307,0.004591402683514101,-0.007060513375840016,9186.91,0.32216301250440976,23528.648691666665,19992.786212500003,1,34.134228966184,57.48451911214735,25860.544204875932,24517.621207583135,1342.922997292797,28703.0,28482.84,164.4300000000003,0.0,-0.0,16.821960945663715,2.9853151376592235,69.85637878625059,64.5081836693372,-0.9783624749998361,558.5172092912345,525.2228740434431,490.46400751288564,480.9313794126455,479.0892709232671,479.82026459216024,472.4921898111749
49046,1679508000000.0,2023-03-22 18:00:00,BTCUSDT,28516.34,28868.05,27781.51,28027.99,33039.01806,937230771.2605472,512922.0,0.01742365399730761,0.02997218138011326,-0.008794066217377772,9318.96,0.332487631114468,23532.700383333333,19994.510114583332,1,33.92808115683732,56.85867916598141,25875.543829755683,24528.85438771887,1346.6894420368117,28647.27,28315.0,840.0599999999977,220.77999999999884,-0.0,16.90020664188703,2.892687148028178,70.77044742692402,64.56488416300196,-0.9787416744515793,568.5075883786171,534.9868505733019,499.3598040387484,489.52476799085485,487.62710534719037,488.2894852609837,480.8103638541329
49047,1679511600000.0,2023-03-22 19:00:00,BTCUSDT,28028.0,28028.0,26650.27,26667.33,34344.066380000004,937031792.151466,501352.0,0.05102385578158741,0.05102385578158741,-0.0006397340866146628,9318.96,0.349452307373854,23535.619925,19995.959558333332,1,33.96836013012625,55.175916066034254,25881.023318823118,24535.69750967817,1345.325809144946,28868.05,27781.51,1360.6699999999983,0.0,-0.0,16.711774170492713,2.8604345134998783,70.77044742692402,64.62373327963694,-0.9797774166232189,597.5356914246757,562.86465326675,525.1624497090635,514.6971957822549,512.6911918516026,513.3085907738043,505.4449568816975
49048,1679515200000.0,2023-03-22 20:00:00,BTCUSDT,26668.8,27377.0,26601.8,27311.29,12672.99808,342427416.37125033,238691.0,-0.02352470352004621,0.0024059647127616657,-0.025977901446617935,9318.96,0.341212736564256,23539.133158333334,19997.536352083334,1,34.00899264138536,55.706056336084565,25890.92135813922,24544.5794056472,1346.341952492021,28028.0,26650.27,726.7299999999996,0.0,48.470000000001164,16.56089902171097,2.8888689448863367,70.29405235221695,64.68003850725356,-0.9792681163320281,583.518305799543,550.1014028264502,513.064276275489,502.7067226044613,500.7333744689467,501.255485112567,493.5655059134885
