,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
55142,1701453600000.0,2023-12-01 18:00:00,ETHUSDT,2094.49,2098.76,2088.0,2090.64,11353.5616,23760814.947841,21739.0,0.0018415413461905228,0.0038839781119659467,-0.001262771208816349,217.01999999999998,0.10380553323384227,1866.1631333333332,1793.644683333333,1,54.85182439695146,53.33631019513789,2041.0739391155744,1991.9347631941243,49.13917592145003,2108.04,2088.6,10.16000000000031,0.0,0.599999999999909,14.449416513117486,2.7404872627300167,68.11515295879073,62.90977933110389,-0.9783647428013904,562.7418666054414,564.7840087246011,557.9114759116826,558.6117954310643,555.3826196762715,547.4193816247657,501.6286591665711
55143,1701457200000.0,2023-12-01 19:00:00,ETHUSDT,2090.64,2091.99,2081.0,2090.2,10808.8507,22560432.671311,19705.0,0.00021050617165818686,0.0008563773801550933,-0.00440149268012624,217.01999999999998,0.10382738493924026,1866.6287083333334,1793.6991541666666,1,54.844051709272385,53.49317155599878,2041.4139118552591,1992.2492119519034,49.16469990335577,2098.76,2088.0,3.9899999999997817,0.0,-0.0,14.43852459816521,2.7439756507547246,68.06081058049503,62.93391587703079,-0.9783808719018565,562.9366644340255,565.0232130896566,558.1249756004211,558.737893024591,555.5863033202564,547.6321576882596,501.814050330112
55144,1701460800000.0,2023-12-01 20:00:00,ETHUSDT,2090.2,2095.95,2088.15,2090.74,6681.7973,13973910.920928,15598.0,-0.0002582817566986195,0.0024919406525918397,-0.001238795833054196,217.01999999999998,0.10380056821986473,1867.0905249999998,1793.7543833333336,1,54.83625987668257,53.414451412398016,2041.7552688666415,1992.5643824736574,49.19088639298411,2091.99,2081.0,14.949999999999818,0.0,-0.0,14.404302880626297,2.743964936598948,67.9971765563089,62.959065508727065,-0.9783895024626214,562.8226235686888,564.9906521136058,558.0830653261527,558.6120971522046,555.5323466332496,547.5811224733827,501.7655681720349
55145,1701464400000.0,2023-12-01 21:00:00,ETHUSDT,2090.74,2095.79,2088.79,2090.65,5867.4022,12275886.341922,14375.0,4.304881257000126e-05,0.0024585655179010235,-0.0008896754597852441,217.01999999999998,0.1038050367110707,1867.5513166666667,1793.8097062500003,1,54.82842653751548,53.3570082553558,2042.093640708395,1992.8782564497417,49.21538425865333,2095.95,2088.15,7.639999999999873,0.0,-0.0,14.409985683957242,2.745047489028657,67.99717655630891,62.984215140423345,-0.978404234429,562.884801377562,565.1360476406858,558.2103967665558,558.6621892712793,555.647393681391,547.6993423098079,501.8705637002846
55146,1701468000000.0,2023-12-01 22:00:00,ETHUSDT,2090.65,2092.44,2082.44,2085.51,4504.2158,9405863.455204,12786.0,0.002464624959841899,0.0033229282046116637,-0.0014720619896333442,217.01999999999998,0.10406087719550612,1868.005975,1793.8643583333333,1,54.82031115675777,52.861485747273065,2042.394099942247,1993.1746780291026,49.219421913144515,2095.79,2088.79,6.929999999999836,0.0,-0.0,14.06202189007885,2.7568553607156057,67.21712966202446,63.00463721538146,-0.9784710303320101,564.2947739401873,566.6960283096221,559.6788938916619,560.0648560783693,557.1032921443675,549.1445689543565,503.1913143547621
55147,1701471600000.0,2023-12-01 23:00:00,ETHUSDT,2085.5,2087.4,2083.23,2087.24,3793.503,7909530.486997999,11288.0,-0.0008336367643394516,7.665625419228661e-05,-0.0019211973706904084,217.01999999999998,0.1039746267798624,1868.4623333333332,1793.9208250000001,1,54.81202104676155,52.94276483021257,2042.7044521917817,1993.4756870594094,49.228765132372246,2092.44,2082.44,4.960000000000036,0.0,-0.0,14.10734736767536,2.765741407605996,67.21712966202446,63.025059290339584,-0.9784657757660845,563.8835169889423,566.4028362814051,559.3103581763478,559.6194074471551,556.7263923650372,548.7806672926928,502.85483413503
55148,1701475200000.0,2023-12-02 00:00:00,ETHUSDT,2087.24,2093.0,2086.25,2092.12,4671.3567,9759287.606706,12914.0,-0.0023325621857255285,0.00042062596791780926,-0.002805766399632814,217.01999999999998,0.10373209949716077,1868.9186083333334,1793.9789708333335,1,54.803695328080344,53.2125651132668,2043.046428301181,1993.7913488608194,49.25507944036167,2087.4,2083.23,9.769999999999982,5.599999999999909,-0.0,14.21407577325469,2.749524892486082,67.58323958852736,63.04693120660594,-0.9784289705816699,562.6231344282355,565.2360705886852,558.0898112918953,558.3451675812095,555.5173806473816,547.5917824981359,501.7617765711338
55149,1701478800000.0,2023-12-02 01:00:00,ETHUSDT,2092.12,2096.07,2090.88,2094.6,4991.6816,10449994.66698,12858.0,-0.0011839969445239795,0.0007018046405042888,-0.0017759954167859693,217.01999999999998,0.10360928100830707,1869.378275,1794.0389583333333,1,54.79534990899396,53.380344750391764,2043.4032004236642,1994.1139365444649,49.289263879199325,2093.0,2086.25,9.820000000000164,0.0,-0.0,14.207758803772425,2.7483029583193006,67.58323958852735,63.069052417524595,-0.9784183224794716,562.0281065597251,564.7159896877685,557.5107991979377,557.71458034947,554.9506479518764,547.0335147522201,501.2479843406855
55150,1701482400000.0,2023-12-02 02:00:00,ETHUSDT,2094.6,2097.0,2088.05,2091.52,5318.9133,11128861.698605,13945.0,0.0014726132190943098,0.002620104039167792,-0.0016590804773560786,217.01999999999998,0.10376185740514075,1869.8356,1794.0976291666666,1,54.787044245221495,53.3035585382097,2043.7361886560263,1994.4256359475228,49.310552708503565,2096.07,2090.88,6.119999999999891,0.9299999999998363,-0.0,14.230664067494539,2.7491949713494983,67.61816496756195,63.09127757302373,-0.9784630963562049,562.951874235006,565.6844055997552,558.4141370869032,558.5661069461444,555.8661964504284,547.9271305079559,502.0687289626683
55151,1701486000000.0,2023-12-02 03:00:00,ETHUSDT,2091.52,2095.1,2090.01,2092.93,4010.8345,8395074.427930001,12347.0,-0.0006736966835966252,0.0010368239740459195,-0.0013951732738312073,217.01999999999998,0.10369195338592309,1870.2971249999998,1794.1558375000002,1,54.77862956960365,53.554788086681405,2044.0766302570228,1994.7408499124908,49.33578034453194,2097.0,2088.05,7.049999999999727,0.0,-0.0,14.23662905339719,2.750347335650276,67.61816496756194,63.11287211538407,-0.978459847112288,562.6737473302977,565.4340689846292,558.1205592160272,558.2129292427363,555.5840684590503,547.6470087389449,501.8114576216118
55152,1701489600000.0,2023-12-02 04:00:00,ETHUSDT,2092.92,2095.56,2090.17,2094.66,3573.4445,7478915.288269,11704.0,-0.0008306837386495847,0.0004296640027499077,-0.00214354596927413,217.01999999999998,0.10360631319641374,1870.7575583333332,1794.2146624999998,1,54.77016048989707,53.68129580864091,2044.4266881791195,1995.060591192771,49.366096986348566,2095.1,2090.01,5.549999999999727,0.4600000000000364,-0.0,14.253170488711067,2.7000100416038055,68.14745130831614,63.13724229875325,-0.9784545684294719,562.3069691501246,565.0903898484719,557.7448464189894,557.7769470940392,555.2166194036264,547.2870843000775,501.4777749133511
55153,1701493200000.0,2023-12-02 05:00:00,ETHUSDT,2094.66,2096.14,2091.33,2095.06,3669.454,7684730.333374,11220.0,-0.0001909253195613303,0.0005154983628152809,-0.00178037860490865,217.01999999999998,0.10358653212795814,1871.2190666666665,1794.2738937499998,1,54.761620353285224,53.837244199351005,2044.7770917211326,1995.3805893009542,49.39650242017842,2095.56,2090.17,5.9699999999998,0.0,-0.0,14.25477029714668,2.7003130969025695,68.14745130831615,63.16017862290187,-0.9784638670015859,562.3088197951372,565.1092131012954,557.728017336019,557.6946340438938,555.2023197426328,547.281801953166,501.46375378270795
55154,1701496800000.0,2023-12-02 06:00:00,ETHUSDT,2095.06,2103.07,2094.0,2102.22,6182.8831,12978747.0249,16228.0,-0.0034059232620752278,0.0004043344654700576,-0.003910152124896427,217.01999999999998,0.10323372434854583,1871.6874166666669,1794.3343916666668,1,54.753021346614204,54.136187481548475,2045.174620498149,1995.7224754151912,49.45214508295771,2096.14,2091.33,11.740000000000236,6.930000000000291,-0.0,14.388881560424721,2.699871828443123,68.40176966680431,63.184667710952894,-0.9784036369318334,560.5262493934982,563.3043639581015,555.9145455756295,555.8194023460912,553.4031007220938,545.516178135495,499.83482984654313
55155,1701500400000.0,2023-12-02 07:00:00,ETHUSDT,2102.22,2106.63,2095.44,2095.99,7652.3953,16079160.327328,17054.0,0.002972342425297869,0.005076360097137966,-0.00026240583208880786,204.6099999999999,0.09761974055219726,1872.1427833333332,1794.3913312500001,1,55.75646406025894,53.76255750633743,2045.5262840241132,1996.0433314938625,49.482952530250714,2103.07,2094.0,12.63000000000011,3.5599999999999454,-0.0,14.452086469679525,2.698586061339615,68.5308426656869,63.209764569586945,-0.9784823297095665,562.310786788105,565.0987619215741,557.6660623380837,557.4963592383552,555.1444808419888,547.2402835891392,501.4062252205403
55156,1701504000000.0,2023-12-02 08:00:00,ETHUSDT,2095.98,2102.34,2095.98,2099.39,7435.5749,15614390.445309,14842.0,-0.0016242813388650523,0.0014051700732118366,-0.0016242813388650523,204.6099999999999,0.09746164362028967,1872.6025083333336,1794.4495791666664,1,55.74761378950835,53.77687881888064,2045.8990433042231,1996.374040833082,49.52500247114108,2106.63,2095.44,6.900000000000091,0.0,-0.0,14.506010674230541,2.7086551338624987,68.53084266568692,63.23516206520677,-0.978462895456628,561.519581402217,564.2920553113047,556.853700360581,556.6166943731274,554.3402159674954,546.4541309618509,500.675450487999
55157,1701507600000.0,2023-12-02 09:00:00,ETHUSDT,2099.39,2105.45,2099.0,2103.15,6941.4946,14596152.627535,16477.0,-0.0017877944987282346,0.0010935976986898854,-0.0019732306302451263,204.6099999999999,0.0972874022299883,1873.0685583333334,1794.50921875,1,55.73876755726219,53.81784081584808,2046.2952436965816,1996.7157239024164,49.57951979416521,2102.34,2095.98,9.4699999999998,3.1099999999996726,-0.0,14.58063138582228,2.711107772119128,68.64274035877965,63.260892589675095,-0.9784399179360631,560.6455545253549,563.3877840382283,555.9551273090364,555.6497282647458,553.4515409742529,545.5777828495353,499.86293036635533
55158,1701511200000.0,2023-12-02 10:00:00,ETHUSDT,2103.15,2107.0,2099.8,2101.79,6260.276,13166895.096171,16079.0,0.0006470674996075232,0.002478839465408056,-0.0009468120031019822,204.6099999999999,0.09735035374609258,1873.5324166666667,1794.569454166667,1,55.73000552373267,53.69762692768114,2046.6792904530066,1997.0519615859287,49.62732886707795,2105.45,2099.0,8.0,1.550000000000182,-0.0,14.608878197081976,2.710662968900478,68.69821269602076,63.28678821038521,-0.9784699496205898,561.1843476274985,563.840483587799,556.4198526018299,556.0396642861562,553.916339310778,546.033284961866,500.2711641029788
55159,1701514800000.0,2023-12-02 11:00:00,ETHUSDT,2101.78,2101.79,2097.06,2099.15,5305.8526,11139743.128825,13995.0,0.0012528880737441295,0.001257651906724,-0.0009956410928233517,204.6099999999999,0.09747278660410161,1873.9929416666664,1794.6283333333333,1,55.72115335285301,53.86705597023711,2047.0424095502176,1997.3786753088539,49.66373424136373,2107.0,2099.8,2.6399999999998727,0.0,2.7400000000002365,14.627362636492483,2.768847643104376,68.16723184414691,63.311087366189724,-0.978509389159473,562.0609570540458,564.6469180382536,557.2226253483552,556.7697410856775,554.717477264607,546.8215620608343,500.9859695591072
55160,1701518400000.0,2023-12-02 12:00:00,ETHUSDT,2099.15,2105.95,2098.08,2105.69,5978.5266,12571753.233039,16617.0,-0.0031058702847996944,0.00012347496545062064,-0.0036140172580010343,204.6099999999999,0.0971700487726113,1874.4532083333334,1794.6880770833332,1,55.71224270782884,53.90287515881606,2047.4482752280708,1997.7252715478655,49.72300368020524,2101.79,2097.06,8.889999999999873,4.1599999999998545,-0.0,14.706190861646176,2.7377062482559755,68.61130020421987,63.337303165825425,-0.9784542947393216,560.5114855463055,562.9852741856587,555.5959585694001,555.0721720671135,553.0955107351984,545.222826721882,499.51224634205425
55161,1701522000000.0,2023-12-02 13:00:00,ETHUSDT,2105.7,2108.45,2102.34,2103.89,7612.9825,16026205.531467002,18938.0,0.0008603111379397177,0.0021674136955829315,-0.0007367305324896822,204.6099999999999,0.09725318338886535,1874.9153333333334,1794.7484291666665,1,55.70323042498091,53.930029236875185,2047.8388753995027,1998.0649986789124,49.77387672059035,2105.95,2098.08,10.36999999999989,0.0,-0.0,14.687989804157493,2.7375599639029864,68.57993004133854,63.363323715282846,-0.9784881732446981,561.1751175204028,563.5511390804654,556.1877084828579,555.5792375076644,553.674784708326,545.7967317682959,500.02466763946785
55162,1701525600000.0,2023-12-02 14:00:00,ETHUSDT,2103.9,2109.12,2093.39,2099.63,12817.3976,26948792.459493,27844.0,0.0020336916504335445,0.004519843972509374,-0.002971952201102246,204.6099999999999,0.09745050318389425,1875.3802416666667,1794.807475,1,55.69425994081982,53.75494071146246,2048.1972914867033,1998.39000668314,49.807284803563334,2108.45,2102.34,9.489999999999782,0.6700000000000728,-0.0,14.71336217141227,2.7398155630556373,68.60381983454124,63.389277211383636,-0.9785479271142623,562.507421783838,564.7825769302211,557.44527273853,556.732575739535,554.9019949229148,547.014375866224,501.1271557369632
55163,1701529200000.0,2023-12-02 15:00:00,ETHUSDT,2099.63,2106.35,2094.04,2104.17,10026.1054,21064217.676648,24964.0,-0.002157620344363842,0.001036037962712122,-0.004814249799208303,204.6099999999999,0.09724024199565619,1875.850683333333,1794.8666354166667,1,55.68515453035382,53.57515694601247,2048.5846458708784,1998.728502661754,49.85614320912441,2109.12,2093.39,12.960000000000036,0.0,-0.0,14.514520073061457,2.7433745907150757,68.2073086646741,63.411473940835286,-0.9785161560462793,561.5221688361681,563.6423473388556,556.3816564250989,555.5560330201456,553.8125544989235,545.9463969165989,500.1303858528541
55164,1701532800000.0,2023-12-02 16:00:00,ETHUSDT,2104.18,2104.5,2097.43,2099.25,7581.0696,15925101.530701,16725.0,0.0023484577825412245,0.0025008931761343334,-0.0008669763010600295,204.6099999999999,0.09746814338454204,1876.3095916666664,1794.9240375000002,1,55.67594526067267,53.20193309959253,2048.935271158969,1999.0501714532363,49.88509970573273,2106.35,2094.04,10.460000000000036,0.0,-0.0,14.556350241853355,2.751280868126342,68.20730866467412,63.43414045163222,-0.9785814682690459,563.019103965702,565.0410946766702,557.8276574967251,556.8883601286175,555.2229710610932,547.3419697511015,501.39029748719787
55165,1701536400000.0,2023-12-02 17:00:00,ETHUSDT,2099.25,2106.16,2098.4,2105.76,6531.8869,13733406.284299,15737.0,-0.0030915204011854325,0.0001899551705795144,-0.0034951751386673724,204.6099999999999,0.09716681863080308,1876.7771583333333,1794.9820625,1,55.66662774878323,53.325993167029736,2049.3285218775923,1999.3916429045862,49.93687897300606,2104.5,2097.43,8.730000000000018,1.6599999999998545,-0.0,14.486136824253624,2.7566924473443137,68.02505663168532,63.455520504633526,-0.9785281412825789,561.492682926829,563.3727832231592,556.2234708608768,555.1951447458399,553.6094369728744,545.761021198997,499.9226825469188
55166,1701540000000.0,2023-12-02 18:00:00,ETHUSDT,2105.76,2151.29,2104.6,2147.75,74841.8718,159706558.163807,102773.0,-0.01955069258526354,0.001648236526597513,-0.02009079269002445,222.87999999999988,0.10377371668024671,1877.2804250000002,1795.0491125,1,54.18729502584283,54.18292134206022,2050.0096393732492,1999.8663896472917,50.1432497259575,2106.16,2098.4,52.88999999999987,45.13000000000011,-0.0,15.258009051562277,2.7338484950296147,69.61015850698003,63.481618122739874,-0.9781148853628604,550.8101231521358,552.433652892562,545.4798938423933,544.3739997671981,542.8799577231987,535.1985556978234,490.2221999767198
55167,1701543600000.0,2023-12-02 19:00:00,ETHUSDT,2147.76,2186.6,2130.39,2158.77,74411.9783,160774056.136334,118741.0,-0.005100126460901189,0.01289160030943548,-0.013146375019108203,258.1899999999998,0.11960051325523323,1877.7911166666665,1795.1203562499998,1,51.65057545633509,54.50045066907023,2050.7623062287976,2000.3748812004203,50.387425028377265,2151.29,2104.6,82.0,35.309999999999945,-0.0,15.739412182131515,2.696764584324405,70.74486084087577,63.51109283112567,-0.9780263996303075,548.357873233369,549.6994482969468,542.8532201207169,541.6509484567601,540.2212265317751,532.5897645418455,487.8088476308268
55168,1701547200000.0,2023-12-02 20:00:00,ETHUSDT,2158.76,2162.79,2152.94,2157.75,18167.719,39194397.208056,30691.0,0.0004680801761094422,0.0023357664233576436,-0.0022291739080060324,258.1899999999998,0.11965705016799899,1878.2897333333335,1795.1904604166664,1,51.64194300040697,54.48584354191024,2051.50270549365,2000.878481580579,50.624223913070864,2186.6,2130.39,32.40000000000009,0.0,-0.0,15.655480533180263,2.630609387664939,71.22830086637406,63.542958583268785,-0.9780625347133509,548.9771372957943,550.0511449426486,543.2694881242033,541.9659673270769,540.5912419881822,532.9729922372842,488.13280037075657
55169,1701550800000.0,2023-12-02 21:00:00,ETHUSDT,2157.75,2175.8,2153.55,2168.53,17732.9382,38385954.664405,32948.0,-0.004971109461248013,0.003352501464125357,-0.006907905355240662,258.1899999999998,0.11906222187380382,1878.7974666666667,1795.26184375,1,51.63348443586825,54.802918228797246,2052.3125829642822,2001.4149664395213,50.897616524760906,2162.79,2152.94,22.860000000000127,13.010000000000218,-0.0,15.858005551732399,2.6218017613992886,71.62522620529441,63.5769219015784,-0.9779780594028679,546.5817590718136,547.4082728853186,540.7283191839632,539.327252101654,538.0213558493541,530.4534140639049,485.79604709180865
55170,1701554400000.0,2023-12-02 22:00:00,ETHUSDT,2168.53,2170.57,2154.01,2157.89,12726.9659,27496968.852368,26345.0,0.004930742530898424,0.005876110459754891,-0.0017980527274326086,258.1899999999998,0.11964928703502024,1879.3044750000001,1795.3315291666665,1,51.62512399484674,54.605239004332184,2053.043222528543,2001.915686546915,51.12753598162817,2175.8,2153.55,17.019999999999982,0.0,-0.0,15.818163237366925,2.615214637334988,71.62522620529441,63.612153891588584,-0.978113935652705,549.5877537779961,550.2158006200502,543.5442575849557,542.0454527339208,540.8029767967784,533.2080680664909,488.2890555125609
