,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2475,1716735600000,2024-05-26 15:00:00,ETHUSDT,3826.47,3977.0,3823.37,3894.22,363717.6473,1424169372.4659462,971964,-0.0173975789760209,0.021257145204944816,-0.018193630560163543,1115.0,0.2863217794577605,3225.0924,2816.2024499999998,1,25.04492271019899,79.9447601511159,3589.8482781381445,3392.0126403939316,197.83563774421282,3884.2,3731.17,245.82999999999993,92.80000000000018,-0.0,27.96226073433392,0.07349729977312287,99.47568887073636,69.67670708593822,0.01770561379025537,-0.025127496648879588,-0.06617807930728092,-0.12233583789993041,-0.15221238142683235,-0.16333468576505683,-0.17050697358307088,-0.16346140348174132
2476,1716822000000,2024-05-27 15:00:00,ETHUSDT,3894.21,3931.09,3773.9,3844.69,416249.8344,1605074794.248354,941338,0.012880102166884733,0.022472553053692224,-0.01841240776239439,1113.25,0.28955520471091295,3228.094,2825.0373,1,26.500066432524076,80.94855408828485,3629.054696886122,3425.5442966610476,203.5104002250746,3977.0,3823.37,107.72000000000025,0.0,-0.0,27.874078871923402,-0.0,100.0,76.67278323766035,-0.012718849987931269,-0.009391134265701595,-0.035375283833026905,-0.0955324529849394,-0.12997003659592843,-0.14483560443104648,-0.15478152985026106,-0.15123252243137064
2477,1716908400000,2024-05-28 15:00:00,ETHUSDT,3844.69,3888.55,3742.59,3767.43,334759.6348,1274087642.072243,883401,0.020507348510788503,0.032149237013030296,-0.006593354090188686,1054.1999999999998,0.27981939943144263,3233.3147999999997,2833.6086,1,29.907775317455357,74.79251852151734,3650.343205057488,3450.8691635750442,199.47404148244368,3931.09,3773.9,121.12000000000035,0.0,31.309999999999945,26.134304695757226,0.8441901598326166,93.74175494703178,80.06485332424698,-0.02009524825148501,0.01300196685804389,0.0028871140273343254,-0.061314830888253624,-0.10242380084036062,-0.12039507037954256,-0.1325758762162358,-0.13266842383269228
2478,1716994800000,2024-05-29 15:00:00,ETHUSDT,3767.44,3825.35,3702.58,3747.91,277034.2894,1042146006.39132,765716,0.005210904210613432,0.020662182389651784,-0.012094740802207071,1043.94,0.27853923920264895,3237.3602,2842.1247500000004,1,31.58548212895748,78.40747526048115,3665.3534812024895,3472.872188495411,192.4812927070784,3888.55,3742.59,82.75999999999976,0.0,40.01000000000022,26.81930744435069,1.9733547307112371,86.29265526950537,82.92484486243886,-0.005181250879247146,0.01820588007716295,0.010408467652638365,-0.0437013339879202,-0.0865705153005274,-0.1092875762758444,-0.12153128899395482,-0.12769481302023433
2479,1717081200000,2024-05-30 15:00:00,ETHUSDT,3747.9,3849.94,3723.75,3762.29,273406.766,1032174005.216676,680329,-0.0038247981947164833,0.023296981359756996,-0.010243761113577055,929.3299999999999,0.24701179334926332,3242.5556,2850.66795,1,37.169436183142,76.16645846346034,3680.2667917867216,3494.3105449031586,185.95624688356293,3825.35,3702.58,147.36000000000013,24.590000000000146,-0.0,25.674534482129797,2.000948290131896,85.53992133327924,86.04316889103589,0.003836805046011804,0.010902402526121069,0.005820657099798288,-0.032868988479534345,-0.07876758569913522,-0.10525302408905213,-0.11789114253996014,-0.12988379417854545
2480,1717167600000,2024-05-31 15:00:00,ETHUSDT,3762.29,3833.3,3752.67,3815.82,132687.2006,503500622.837856,399377,-0.014028439496622025,0.00458092886981043,-0.016549522776231562,929.3299999999999,0.2435466033513111,3254.1233999999995,2859.8501,1,38.342042746454005,76.57971459260398,3701.121131511841,3518.126060095517,182.9950714163242,3849.94,3723.75,109.55000000000018,0.0,-0.0,26.44901356670926,2.061307421515985,85.53992133327924,89.16149291963295,0.014228036647892184,-0.00738818917034878,-0.006242956952896006,-0.03379055266408448,-0.08007453181753876,-0.1093125986026594,-0.12301846872581346,-0.1397452797389115
2481,1717254000000,2024-06-01 15:00:00,ETHUSDT,3815.82,3838.59,3752.62,3780.91,210295.4407,798100737.6637571,579563,0.009233226921561366,0.015255586618036387,-0.007482325683499491,929.3299999999999,0.24579532440602922,3269.6013999999996,2868.4622500000005,1,39.49833911463932,77.58207934336525,3713.3963420484806,3537.5915371254787,175.80480492300194,3833.3,3752.67,85.92000000000007,5.289999999999964,-0.0,26.445447519114136,2.049183860522185,85.61705302854605,92.32784769912392,-0.009148754396172132,-0.0015969700416036403,0.0028612159506573587,-0.013267705393675056,-0.06060551560338634,-0.09255422636349453,-0.10894105739976179,-0.1297301884114318
2482,1717340400000,2024-06-02 15:00:00,ETHUSDT,3780.92,3849.99,3758.43,3767.06,248848.702,946239636.2963712,648868,0.003679261811598389,0.02201451529840237,-0.0022909112145811372,479.0,0.12715486347443364,3281.8403999999996,2877.4887,1,64.69700578390733,57.41596461074637,3721.6522894256377,3554.5892010421103,167.06308838352743,3838.59,3752.62,97.36999999999989,11.399999999999636,-0.0,12.748709637881486,2.4281959443816534,68.00143571797108,91.8469378355713,-0.0036631392971536725,0.0020541217819731727,0.007577792761463753,0.0026751188813911586,-0.04540344459605106,-0.08145768848916657,-0.09991487614567673,-0.12458535303393092
2483,1717426800000,2024-06-03 15:00:00,ETHUSDT,3767.07,3831.65,3730.0,3810.23,232063.7468,878533930.5998899,568514,-0.011327400183191005,0.0056217078759024375,-0.021056471656566655,479.0,0.12571419573096637,3296.0052,2886.7357500000003,1,64.5757697044369,51.64995121327,3735.2796295140015,3573.5255565204725,161.754072993529,3849.99,3758.43,73.22000000000025,0.0,-0.0,16.893675192081233,3.2176710233655683,68.00143571797108,90.65036170826785,0.011459865253008461,-0.0060279825627325145,-0.002237922645089707,-0.006087821470095012,-0.04601388892534053,-0.08241402749965221,-0.10421803058258083,-0.13235005935774657
2484,1717513200000,2024-06-04 15:00:00,ETHUSDT,3810.23,3887.47,3777.33,3865.99,273738.6035,1046373693.422429,645836,-0.014423213717572936,0.0055561447391223595,-0.02293332367647094,479.0,0.12390099301860585,3311.6406,2896.2526999999995,1,64.34129278719237,60.19457603408258,3755.388917281078,3595.189589370808,160.1993279102703,3831.65,3730.0,157.4699999999998,55.81999999999971,-0.0,19.695866921178972,3.2647157106432916,71.5624314679319,88.6695469766486,0.014634287169015714,-0.014999521467980892,-0.015606610467176485,-0.01910592974460179,-0.04785811654970651,-0.0857826326503689,-0.11021109728685274,-0.14264673041920262
2485,1717599600000,2024-06-05 15:00:00,ETHUSDT,3866.0,3878.6,3760.0,3813.46,237504.1905,910751773.181592,525050,0.013777514383263467,0.01708160043634921,-0.014018765110949127,350.9000000000001,0.09201617428791703,3328.2016000000003,2905.26265,1,75.18750469419844,52.34776863664249,3764.322930007066,3611.357767935933,152.9651620711329,3887.47,3777.33,101.26999999999998,0.0,-0.0,14.809770317133214,3.584459968839531,61.02625754802031,85.9296917330778,-0.013587722679055392,-0.001555018277364817,-0.004164459572147061,-0.004270312699403367,-0.02528320737597889,-0.0639151846354753,-0.09089365912670744,-0.12926664149267764
2486,1717686000000,2024-06-06 15:00:00,ETHUSDT,3813.47,3841.39,3600.0,3678.32,362223.3594,1352307567.238349,894006,0.036742317144783376,0.04433273885904421,-0.02129232910676615,377.0,0.10249244220187477,3340.48,2913.5472499999996,1,71.51002279137037,46.50883273703041,3751.0917100059787,3616.317933274012,134.7737767319668,3878.6,3760.0,163.0699999999997,0.0,-0.0,16.180346592281822,3.916185288497451,61.026257548020325,83.18983648950699,-0.03543763406460332,0.0295493594902021,0.027899149611779306,0.03040409752278217,0.018076866613018883,-0.021614432675786777,-0.05111273624915724,-0.09735005835997601
2487,1717772400000,2024-06-07 15:00:00,ETHUSDT,3678.31,3709.5,3660.08,3681.57,140550.8394,518118534.039922,364485,-0.0008854917874712154,0.007586437307996352,-0.005837183592869444,377.0,0.10240196437932729,3352.9822,2922.2900499999996,1,70.49025766198116,45.149686868542105,3740.3960623127514,3621.1514196981593,119.24464261459207,3841.39,3600.0,109.5,0.0,-0.0,16.579363427163194,4.012760714104875,61.026257548020325,80.44998124593619,0.0008835555362225467,0.023996284193971373,0.024659588164831714,0.02864864718041482,0.025467803138335077,-0.013790094986649737,-0.04610741250788852,-0.09735384632099886
2488,1717858800000,2024-06-08 15:00:00,ETHUSDT,3681.58,3721.52,3666.36,3706.4,103451.102,381854484.95566,287960,-0.0066965249298510665,0.004079430174832588,-0.010802935462982943,377.0,0.10171595078782646,3363.9944,2930.506,1,69.21547723924404,40.69816085898888,3735.1658988800204,3627.4661293501476,107.69976952987281,3709.5,3660.08,61.440000000000055,12.019999999999982,-0.0,12.137533060831904,4.287088242365962,47.79680866637372,76.76056278547763,0.006744405240155071,0.011533563565724103,0.016675210446794875,0.020986581768472456,0.01919989747463835,-0.013124649255341958,-0.04533527591913089,-0.10267798043024678
2489,1717945200000,2024-06-09 15:00:00,ETHUSDT,3706.4,3713.67,3642.74,3667.85,156363.1846,575211243.3052701,391165,0.010510244421118697,0.0124923320201209,-0.006845972436168357,331.09000000000015,0.09026814073639874,3374.3979999999997,2938.5342499999997,1,72.69135152440494,31.63207348144303,3724.8096067446327,3630.4575271760627,94.35207956856993,3721.52,3666.36,47.309999999999945,0.0,-0.0,7.448057443962064,4.867993556665858,20.94879184216324,71.15149871200812,-0.010400928124326025,0.011360878989053358,0.024785910001772216,0.028834330738715996,0.02825224586610675,0.005134015840342565,-0.028436459142731185,-0.09249564913141661
2490,1718031600000,2024-06-10 15:00:00,ETHUSDT,3667.85,3673.0,3432.0,3497.33,439568.5978,1552225947.171155,1036229,0.048757194774299295,0.05022974669247682,-0.018679964430007967,456.5500000000002,0.13054244237747087,3380.3406000000004,2945.6167,1,59.04583628844231,26.440586001085194,3689.812744168535,3620.596228866725,69.21651530180998,3713.67,3642.74,175.67000000000007,0.0,-0.0,7.117929851340119,4.652224679230032,20.948791842163246,65.5049838435912,-0.04649045080905767,0.04259363571638941,0.0656449348503001,0.07143182561172856,0.07495003331112571,0.058777295822813436,0.024348288551552022,-0.04700971884266014
2491,1718118000000,2024-06-11 15:00:00,ETHUSDT,3497.33,3659.01,3462.07,3560.12,387043.774,1384558593.85822,850527,-0.017637045942271556,0.02777715357909294,-0.027541206476186075,455.4699999999998,0.12793669876296299,3387.1538,2953.00185,1,57.713011151217756,35.65785286344831,3669.8600142964524,3616.1165082099305,53.74350608652185,3673.0,3432.0,227.01000000000022,0.0,-0.0,6.6580431015546475,2.441241793376139,46.342117615502836,62.11929546276771,0.017953696105314165,0.01756513825376671,0.0406483489320586,0.04720608668621673,0.05285229149579229,0.04501556127321549,0.01198508289982736,-0.06122827320427404
2492,1718204400000,2024-06-12 15:00:00,ETHUSDT,3560.13,3561.65,3428.0,3469.4,300230.8299,1048214494.75108,696369,0.026151495935896607,0.026589612036663324,-0.011932899060356328,459.4699999999998,0.132435003170577,3393.7258,2960.0372,1,55.91244658762446,32.4600405577318,3639.020012096998,3605.248618712899,33.771393384099156,3659.01,3462.07,99.57999999999993,0.0,34.070000000000164,6.590406706366907,2.057690217063075,52.412877994272975,59.699311371679684,-0.02548228711391809,0.031942122557214514,0.059280279010780035,0.06886224323129841,0.07665201475759487,0.0769323802386579,0.04409138948137037,-0.03517087488710824
2493,1718290800000,2024-06-13 15:00:00,ETHUSDT,3469.4,3532.61,3362.26,3481.8,322316.4214,1116570671.848945,746613,-0.003561376299615171,0.01459302659543904,-0.03433281635935437,525.2099999999996,0.15084439083232798,3400.2457999999997,2967.3087,1,49.463633408745494,32.29117999873729,3614.832317928229,3596.1042765860175,18.728041342211327,3561.65,3428.0,104.61000000000013,0.0,-0.0,5.240578056900494,2.1122263622217226,42.546374367621716,56.62834373127557,0.003574105032569941,0.015365615486242712,0.04607501866850483,0.05996036532827831,0.06897682233327584,0.07102935263369514,0.044673923449556785,-0.036788921439102396
2494,1718377200000,2024-06-14 15:00:00,ETHUSDT,3481.8,3594.39,3473.1,3568.74,246649.5894,873576137.27908,500773,-0.024361539366835272,0.007187410682762074,-0.026799374569175693,525.2099999999996,0.14716958926679993,3408.9946,2974.9116999999997,1,48.06359282368887,35.031986042454164,3607.7411920931163,3594.077293135201,13.66389895791508,3532.61,3362.26,232.12999999999965,0.0,-0.0,4.870446020615665,1.96304384150453,42.546374367621716,53.55737609087146,0.024969843184559082,-0.014924595235293103,0.012261750645886194,0.030522443962481605,0.03932396307940622,0.04246193334342108,0.025052819762717338,-0.05799142928129619
2495,1718463600000,2024-06-15 15:00:00,ETHUSDT,3568.75,3653.79,3541.05,3624.41,149839.982,537492821.643428,417858,-0.015356982239867922,0.00810614693150069,-0.022999605453025374,525.2099999999996,0.14490910244701885,3416.3716,2982.8896999999997,1,46.64605432533425,40.75190280338485,3610.3056240787905,3596.3241603103716,13.981463768418962,3594.39,3473.1,180.69000000000005,0.0,-0.0,4.329250303222316,1.8614027994798874,39.864089665518804,50.289307279226655,0.015599343185549674,-0.023042646941157208,-0.008502349347893845,0.011173128867870918,0.019638092820624564,0.025199356584933996,0.014204702742423247,-0.0695220279530554
2496,1718550000000,2024-06-16 15:00:00,ETHUSDT,3624.41,3638.37,3463.39,3511.46,337805.6402,1196162530.9190528,774085,0.0321661075450097,0.03614166187283918,-0.013689462502776695,525.2099999999996,0.14957026422058048,3421.3318,2990.1872,1,46.15887023979632,36.47933814350097,3595.0986049897456,3590.037926213307,5.060678776438635,3653.79,3541.05,126.90999999999985,0.0,-0.0,3.6475471535797848,1.8318386132438742,33.13708173878871,47.79899628071364,-0.031163692849319413,0.005610771587886587,0.018638401120901316,0.03858300156250305,0.04769098893337809,0.055075894357333066,0.05051583481894517,-0.037470264030726064
2497,1718636400000,2024-06-17 15:00:00,ETHUSDT,3511.47,3517.2,3355.0,3483.42,449913.3014,1541798882.411695,1062807,0.00805243123137589,0.00969736638131491,-0.03686606840403972,532.4699999999998,0.15285839778149055,3426.6656,2997.1681,1,45.4161973204449,32.4312700921416,3577.9172811451695,3582.140302049358,-4.2230209041886155,3638.37,3463.39,53.809999999999945,0.0,108.38999999999987,3.686014985302652,7.740414133346378,35.48264384213049,45.476225432439314,-0.007985282475096334,0.014510452371519822,0.021149617330095127,0.04151475657064996,0.05204784378570482,0.06075707207284786,0.06291671212008132,-0.02767950271093733
2498,1718722800000,2024-06-18 15:00:00,ETHUSDT,3483.42,3590.01,3465.65,3560.51,321500.0027,1138419054.652927,712501,-0.021651392637571654,0.008285329910602712,-0.02664225068880588,523.5999999999999,0.14705758444717185,3437.5948,3004.1469500000003,1,45.92847721404085,33.94610161653108,3575.2392378920667,3580.5380574531096,-5.298819561042819,3517.2,3355.0,235.01000000000022,0.0,-0.0,0.6266912059895404,7.427489950521638,84.4381149663387,46.39591711089694,0.02213054986191687,-0.0030338350404858216,-0.005057140690519102,0.01428877698232367,0.026637897379869546,0.035669721472485705,0.03895499989233753,-0.04683711041395755
2499,1718809200000,2024-06-19 15:00:00,ETHUSDT,3560.51,3625.96,3486.0,3513.08,329117.8453,1170597741.257869,743896,0.013500973504730895,0.032131349129538744,-0.0077083357054208435,486.3899999999999,0.13845115966616187,3448.4071999999996,3010.7476,1,49.13963801271767,34.1290472567419,3565.676278216364,3575.541164308435,-9.86488609207072,3590.01,3465.65,160.30999999999995,35.94999999999982,-0.0,2.426342277635862,7.205685238107284,49.6192826760491,45.58113319147042,-0.01332112534440344,0.007257449303744945,0.003970020608696556,0.021285595545788905,0.0369516207999816,0.04608400605736285,0.050358185220186646,-0.03223491447201132
2500,1718895600000,2024-06-20 15:00:00,ETHUSDT,3513.08,3547.55,3446.82,3518.5,342155.102,1197095546.233963,746361,-0.0015404291601535114,0.008256359243996148,-0.02037231774904069,366.52,0.10416939036521244,3459.0534,3017.1232499999996,1,60.00520962757018,40.21430320842517,3558.4183892600004,3571.3158928781804,-12.897503618180053,3625.96,3486.0,61.55000000000018,0.0,39.179999999999836,2.5576770299595206,9.684729116569708,58.216105570314994,45.38040805020575,0.0015428057431081665,-0.00031433849651829604,0.00302515276396198,0.014123632229643412,0.031129174364075585,0.04020122211169519,0.04666325612240052,-0.03221794325233285
2501,1718982000000,2024-06-21 15:00:00,ETHUSDT,3518.5,3521.19,3475.09,3495.75,115774.6157,405045499.421582,315684,0.006507902452978609,0.007277408281484599,-0.005910033612243404,366.52,0.1048473145962955,3466.9162,3023.1353499999996,1,60.174971735969905,38.887692859705766,3548.7770986046157,3565.7184193316484,-16.94132072703269,3547.55,3446.82,74.36999999999989,0.0,-0.0,2.6064985872636273,9.869593566615945,58.216105570314994,45.17968290894108,-0.006465823504334778,0.0052927125795607655,0.007711363798898585,0.017241698252640214,0.033760995494529045,0.04297801616248287,0.050729981644377586,-0.024602445827075825
2502,1719068400000,2024-06-22 15:00:00,ETHUSDT,3495.76,3521.45,3406.38,3420.91,133411.4304,463204539.05644006,338679,0.02188014300288521,0.029389840714897586,-0.004247407853465779,358.6700000000001,0.10484637128717215,3472.9898,3029.0764,1,61.400625662070546,33.89082619539333,3529.1052372808285,3554.9918697515263,-25.886632470697805,3521.19,3475.09,100.53999999999996,0.25999999999976353,-0.0,1.9265762170789882,9.664272412875759,66.75694285058556,46.53397820781337,-0.021408853607953082,0.02363113908287562,0.02833982770666288,0.03441637848798518,0.0513174856982499,0.061743688082995574,0.07072202035910524,-0.001898763779228374
2503,1719154800000,2024-06-23 15:00:00,ETHUSDT,3420.91,3435.76,3240.0,3352.73,543370.4229,1807046957.9652195,1222789,0.02033566675515175,0.02476489308712604,-0.03362334575107451,433.0,0.12914848496598294,3477.3161999999998,3034.0614,1,54.970464175369294,32.79424290737546,3501.97058539147,3540.009509029191,-38.03892363772093,3521.45,3406.38,83.0300000000002,0.0,-0.0,1.8906444168293763,9.484027944570329,66.75694285058556,49.805988994129244,-0.019930369404632442,0.03205268542352058,0.04540210515013143,0.04841944723653069,0.06587392960363636,0.07862022888810016,0.08855350714194099,0.019377243818221812
2504,1719241200000,2024-06-24 15:00:00,ETHUSDT,3352.74,3430.88,3336.76,3394.91,240036.2236,812730026.8442,654302,-0.012421536947960332,0.010595273512405301,-0.017128583673793885,419.0100000000002,0.1234230067954674,3483.9624,3039.24235,1,56.574977605512935,43.496316992633986,3485.4997261004746,3529.261397249251,-43.76167114877626,3435.76,3240.0,190.8800000000001,0.0,-0.0,1.8757478903663731,9.409302590614518,66.75694285058556,53.077999780445126,0.012580792369203175,0.01226836646626861,0.027293212485750784,0.03003358950114543,0.04569296387827659,0.06089033288069512,0.0707914691896594,0.008006152347681317
2505,1719327600000,2024-06-25 15:00:00,ETHUSDT,3394.91,3426.75,3325.01,3371.44,206949.3418,699375819.276128,518727,0.006961417079942134,0.01640545286287165,-0.013771563486225435,413.78999999999996,0.12273390598675936,3491.2774,3044.3970999999997,1,57.195874263348855,37.38904929954016,3467.952075931171,3517.5709233789357,-49.61884744776489,3430.88,3336.76,89.98999999999978,0.0,-0.0,2.0190586647782482,10.128191545714582,66.75694285058557,54.53620158295104,-0.006913290779432146,0.010591320029423423,0.026941306978620405,0.03471474107997374,0.04641710960301815,0.06300334575137034,0.07307698391982842,0.015596154758797498
2506,1719414000000,2024-06-26 15:00:00,ETHUSDT,3371.77,3477.0,3361.74,3450.44,201041.6609,687897292.145414,530697,-0.022799990725820507,0.007697569005691962,-0.025706866370665882,413.78999999999996,0.1199238358006515,3500.802,3049.88735,1,57.29900656268541,48.71258623499376,3465.2579104032984,3512.5982623879036,-47.34035198460515,3426.75,3325.01,151.98999999999978,50.25,-0.0,4.684097040881538,7.994820730082008,26.11203691834393,52.65757007752753,0.023432123958901263,-0.015173137339005938,0.0016603679530726723,0.00890514446466728,0.019156542354018535,0.03483416607736989,0.04469951658339233,-0.006753341602810159
2507,1719500400000,2024-06-27 15:00:00,ETHUSDT,3450.44,3487.7,3365.22,3380.15,221634.3435,760116781.029508,934561,0.020794935136014603,0.03181811458071371,-0.004416963744212632,413.78999999999996,0.12241764418738812,3507.6803999999997,3055.6625,1,57.269292594119115,43.60088133459237,3452.1643857258678,3502.7872799887996,-50.62289426293182,3477.0,3361.74,125.96000000000004,10.699999999999818,-0.0,5.203596887267866,7.9034046176834325,20.598210272545455,51.08984407073637,-0.020371314962729925,0.0028945461000251527,0.019434640474534914,0.02812498459141355,0.03589115867638992,0.05177486206233439,0.06260481536815421,0.014706941013465924
2508,1719586800000,2024-06-28 15:00:00,ETHUSDT,3380.15,3408.32,3371.86,3378.8,88329.7651,299468173.245718,365755,0.000399550136142901,0.008736829643660515,-0.002053983662838932,413.78999999999996,0.12246655617378949,3517.0566,3061.5391999999997,1,57.05789741156879,36.59865097507975,3440.877557152657,3493.6030370266662,-52.725479874009125,3487.7,3365.22,43.100000000000364,0.0,-0.0,5.789743406390372,8.793664414172815,20.598210272545455,49.5221180639452,-0.00039939055959115066,0.00483840416715986,0.01446401089144067,0.026503492364152947,0.031457174144666755,0.04708760506688758,0.0593879483840416,0.01691157610196914
2509,1719673200000,2024-06-29 15:00:00,ETHUSDT,3378.8,3460.0,3352.66,3438.16,141221.6185,480491273.121482,557070,-0.017265048747004075,0.00635223491635073,-0.024867952625823087,398.3699999999999,0.11586720804151054,3527.5708,3067.4292,1,58.23739467066333,36.92707236611216,3440.4594714368636,3489.4961453950614,-49.03667395819775,3408.32,3371.86,88.13999999999987,51.679999999999836,-0.0,9.387042047439705,9.306945679526214,0.42846057825293543,46.70528741485479,0.017568367467739376,-0.009994299276356977,-0.005229832235847054,0.006248885062553056,0.010308711636456858,0.0240321567349977,0.037955088380606794,0.001612054121972184
2510,1719759600000,2024-06-30 15:00:00,ETHUSDT,3438.16,3524.94,3423.78,3442.2,224273.2122,780112100.2082231,854102,-0.001173668003021322,0.02403695311138243,-0.0053512288652605156,385.96000000000004,0.11212596595200745,3537.829,3073.0636,1,58.943214990249096,44.26123558265939,3440.727245061961,3485.992727217649,-45.265482155688005,3460.0,3352.66,172.2800000000002,0.0,-0.0,9.125913572374502,9.04804532299993,0.4284605782529406,44.36895733195938,0.0011750471182254696,-0.007044913136947328,-0.00861396781128343,0.0015389382759087855,0.0083221486258791,0.01851606530707106,0.03311883872717081,0.0026444328239692005
2511,1719846000000,2024-07-01 15:00:00,ETHUSDT,3442.2,3464.12,3402.0,3421.35,137932.7014,473853655.522322,623720,0.0060940856679381206,0.01250091338214454,-0.005655662238590042,385.96000000000004,0.11280927119411929,3547.2362000000007,3079.0678500000004,1,58.20164118555975,44.7949685534591,3437.7461304370436,3481.204377053379,-43.4582466163356,3524.94,3423.78,42.76999999999998,0.0,21.7800000000002,9.1881080547187,3.7631487974714815,41.887511916110334,44.826447908672215,-0.006057172738365368,-0.0026942581144869804,-0.004746956610694686,0.0058865652447133154,0.012438949537463495,0.02171867829950158,0.03591165280761488,0.010307334823973058
2512,1719932400000,2024-07-02 15:00:00,ETHUSDT,3421.35,3432.1,3251.0,3295.48,310408.451,1031040642.9482448,1378502,0.03819473946132268,0.04145678323036406,-0.013497275055530666,385.96000000000004,0.11711799191620038,3555.5071999999996,3084.4004500000005,1,57.510683024282066,29.455994294838973,3415.859033446729,3467.447015790166,-51.587982343437034,3464.12,3402.0,136.6199999999999,0.0,-0.0,9.782258647545511,4.006493463816029,41.88751191611035,41.78711911937019,-0.03678957136802774,0.03025902144755821,0.029460351754524217,0.04050416530115997,0.0484700256108368,0.05605665942442384,0.07070806073773794,0.04979724754309944
2513,1720018800000,2024-07-03 15:00:00,ETHUSDT,3295.49,3313.45,3050.34,3059.7,450402.5692,1425360058.2793992,1898898,0.07706311076249306,0.08293296728437438,-0.0030591234434746983,497.21000000000004,0.1625028597574926,3556.0502,3088.71635,1,47.368644820049774,22.79872327149677,3361.065335993386,3437.243533139043,-76.17819714565712,3432.1,3251.0,253.75,0.0,-0.0,6.9902227285955405,3.77468312104869,29.870578084555383,40.37649736283493,-0.07154648184786505,0.08879236526456835,0.09921332156747398,0.10977328932030384,0.12236722554498813,0.12898179560087608,0.14504014554803857,0.1302766066389951
2514,1720105200000,2024-07-04 15:00:00,ETHUSDT,3059.7,3110.0,2810.0,2981.78,886994.3753,2602693094.463384,2967124,0.026132041934683103,0.04300116038071211,-0.05760988402900291,714.94,0.23976953363427214,3556.7918,3092.5281,1,33.588132954197306,20.37576720978494,3302.7137458405573,3403.5054936472616,-100.79174780670428,3313.45,3050.34,128.2199999999998,0.0,-0.0,6.713089603006554,1.2951642444280704,67.65426598351488,41.050651678063495,-0.02546654900807299,0.08663348738002119,0.11408286325617567,0.1268951208115061,0.14185452984458946,0.149280899328589,0.16507779469533834,0.15936129873207738
2515,1720191600000,2024-07-05 15:00:00,ETHUSDT,2981.79,3081.78,2955.06,3066.83,214487.9713,646245038.475145,1055462,-0.02772895791419805,0.004874740367089236,-0.03644479804879952,714.94,0.23312019251148583,3556.2882,3096.9727,1,33.700381598621554,27.849160280113168,3266.423938788164,3378.566568191909,-112.1426294037451,3110.0,2810.0,271.7800000000002,0.0,-0.0,6.007823102099433,1.15909635187995,67.65426598351486,41.72480599329206,0.02852323109015331,0.03201938157641604,0.07325446796855384,0.08582542886302802,0.10109787630876177,0.11179387184812994,0.12465249133470091,0.12754190265953236
2516,1720278000000,2024-07-06 15:00:00,ETHUSDT,3066.83,3073.08,2922.24,2931.0,179892.7612,538755029.459879,878707,0.04634254520641412,0.048474923234391065,-0.0029887410440123663,714.94,0.24392357557147734,3552.4494,3100.61685,1,33.77483823944613,26.19878154240793,3214.8202558976773,3345.4134890665828,-130.5932331689055,3081.78,2955.06,142.07999999999993,0.0,-0.0,5.864343769362521,1.1340265230996829,67.59169704635038,41.78443129298954,-0.044290032378710764,0.04638621630842721,0.10526953258273619,0.12329989764585458,0.14222347321733197,0.1547314909587174,0.16827271693392465,0.17954935744342082
2517,1720364400000,2024-07-07 15:00:00,ETHUSDT,2930.99,3097.06,2822.8,3019.01,500445.0105,1484924133.8286538,2222940,-0.029155252880911475,0.025852845800444335,-0.06499150383735064,714.94,0.23681273000089434,3551.4058,3104.5138500000003,1,33.77729121761625,34.093422306959,3184.6956011441885,3321.2354528394285,-136.53985169524003,3073.08,2922.24,174.82000000000016,23.980000000000018,-0.0,6.78847931305219,1.082300559536479,72.49826377927874,42.19452564503905,0.030027294438757623,-0.0024332479852668953,0.06108658136276457,0.08167865183178136,0.10123401379922536,0.1151014405384545,0.1268998777745023,0.14506814043897398
2518,1720450800000,2024-07-08 15:00:00,ETHUSDT,3019.01,3115.2,3004.0,3066.65,280358.1424,859567747.6639272,1377129,-0.015534867037320765,0.015831607780476986,-0.020429458855754645,714.94,0.23313387572758548,3539.5032,3108.2244,1,34.03341911633096,34.43468694876998,3166.5347394296978,3302.377271147619,-135.84253171792125,3097.06,2822.8,292.39999999999964,0.0,-0.0,6.462462746582133,1.030323099484375,72.49826377927872,42.60461999708857,0.015780007353403347,-0.017477051505714658,0.03442388273849306,0.05865575356387809,0.07607438083902629,0.09236345849705696,0.10243979586845575,0.12813107679933022
2519,1720537200000,2024-07-09 15:00:00,ETHUSDT,3066.65,3151.51,3024.0,3101.05,270827.0844,839730659.372952,1296218,-0.01109301688137887,0.016271907902162264,-0.024846422985762895,714.94,0.2305477177085181,3525.7322000000004,3112.1886500000005,1,34.47266447545157,37.310280742263394,3156.4601641328213,3287.4641399514994,-131.0039758186781,3115.2,3004.0,147.51000000000022,36.3100000000004,-0.0,7.963452487312453,1.0030302751195164,77.62711864406762,43.38106112519443,0.011217452268761585,-0.020683961883878,0.012078167072443247,0.04059463730026924,0.057494074587639554,0.07421318585640346,0.08411785255531723,0.11663033488657049
