,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
49021,1679418000000.0,2023-03-21 17:00:00,ETHUSDT,1811.8,1815.47,1787.32,1790.17,39530.4844,71151880.791005,68308.0,0.012082651368305664,0.014132735997139934,-0.001592027572800414,472.9699999999998,0.2642039582832914,1621.3478333333335,1430.5527958333332,1,38.70286113359982,54.02763722527618,1691.3225241682906,1645.4336107154916,45.88891345279899,1825.98,1806.49,25.299999999999955,0.0,-0.0,14.930061869722792,2.4344110778447487,71.96101390240275,64.42252049531434,-0.9784748796240796,566.7502806995983,543.1007814900261,523.0413502628242,519.6865470877068,519.8941649117122,522.2987973209248,520.018924459688
49022,1679421600000.0,2023-03-21 18:00:00,ETHUSDT,1790.17,1793.3,1774.04,1788.17,40451.4244,72200295.094005,63351.0,0.0011184618912072342,0.002868854750946337,-0.007901933261379002,472.9699999999998,0.2644994603421374,1621.5228083333334,1430.5965625,1,38.73335123520798,54.11426492765294,1691.9927489145307,1645.890367161202,46.1023817533287,1815.47,1787.32,5.980000000000018,0.0,13.279999999999973,14.938938778317118,2.6172369725554123,70.18442957401658,64.48262025146906,-0.9784906153781568,567.7259801920399,544.1651062259181,523.8191391198823,520.3582757791485,520.579848001029,522.9299663902201,520.6455460051336
49023,1679425200000.0,2023-03-21 19:00:00,ETHUSDT,1788.17,1798.93,1784.85,1791.19,40991.877,73452824.035228,53666.0,-0.0016860299577375892,0.004321149626784537,-0.0035395463351181045,472.9699999999998,0.2640535063281951,1621.7202666666665,1430.6444208333332,1,38.76390704621127,54.23816236191042,1692.679235081212,1646.3553259862863,46.32390909492574,1793.3,1774.04,24.8900000000001,0.0,-0.0,14.90076824583868,2.5653923541247576,70.62442728105766,64.5459932314519,-0.9784457197812406,567.0660209134709,543.7041441723101,523.1352620325035,519.584029611599,519.7971085144512,522.0941217849586,519.8086222008832
49024,1679428800000.0,2023-03-21 20:00:00,ETHUSDT,1791.19,1803.53,1787.42,1796.97,20114.7808,36111208.693281,37684.0,-0.0032165255958641614,0.0036505896036105323,-0.0053145016333049355,472.9699999999998,0.2632041714664128,1621.9234416666666,1430.6919520833333,1,38.79449074832044,54.39009497725276,1693.4009704785738,1646.83729294313,46.56367753544373,1798.93,1784.85,18.680000000000064,4.599999999999909,-0.0,14.936919000174006,2.56032129522137,70.73457011509237,64.6083536110579,-0.9783754817913584,565.6145478221673,542.3938463079517,521.6592586409344,518.0126846858878,518.2211102021737,520.4605474771421,518.1680684708147
49025,1679432400000.0,2023-03-21 21:00:00,ETHUSDT,1796.97,1799.43,1781.92,1793.63,19220.6147,34438768.209926,39304.0,0.0018621454815095362,0.003233665806214203,-0.006528659757029098,472.9699999999998,0.2636942959250234,1622.1209333333334,1430.7365166666668,1,38.825360185001635,54.28899042108419,1694.094596980452,1647.3070296057122,46.787567374739865,1803.53,1787.42,12.009999999999991,0.0,-0.0,14.906261810869218,2.560346856258611,70.68295391449186,64.67011096150252,-0.978416539854728,566.996556703445,543.8454140486053,522.8349403165647,519.0705652782345,519.2902467063998,521.4796017015772,519.1698031366557
49026,1679436000000.0,2023-03-21 22:00:00,ETHUSDT,1793.62,1796.21,1785.22,1793.76,14286.0888,25593258.416444,27990.0,-7.804834537517014e-05,0.0013658460440639786,-0.004760949067879716,472.9699999999998,0.26367518508607607,1622.3124333333335,1430.7809416666666,1,38.85622788961625,54.246212522512984,1694.7843229529058,1647.775679110974,47.00864384193187,1799.43,1781.92,14.289999999999964,0.0,-0.0,14.898506101037757,2.5590147109134542,70.68295391449188,64.73186831194714,-0.9784120270485112,567.2793684773883,544.252903398448,522.9971189010794,519.1246788868076,519.3536259031308,521.4899964320757,519.1637298189279
49027,1679439600000.0,2023-03-21 23:00:00,ETHUSDT,1793.75,1805.75,1790.35,1801.23,15299.1798,27518125.252787,27976.0,-0.004152717865014477,0.002509396356933813,-0.006040316894566522,472.9699999999998,0.2625816802962419,1622.5082916666665,1430.828,1,38.887073496665145,54.22665333564153,1695.5209712369688,1648.266732937819,47.25423829914985,1796.21,1785.22,20.529999999999973,9.539999999999964,-0.0,14.904760411350637,2.559109557601357,70.69252620237039,64.79178202163878,-0.9783255372588904,565.2623873686314,542.4303625855665,521.0331084869784,517.0582468646426,517.2987252044436,519.3770978720097,517.0382161078818
49028,1679443200000.0,2023-03-22 00:00:00,ETHUSDT,1801.23,1802.09,1778.02,1788.29,24300.1885,43483609.076879,39896.0,0.007235962847189192,0.00771686918788328,-0.005742916417359578,472.9699999999998,0.264481711579218,1622.6898583333334,1430.87205625,1,38.91810234033238,53.887925687866485,1696.162971436021,1648.714807392418,47.44816404360313,1805.75,1790.35,13.799999999999955,0.0,-0.0,14.91609376270578,2.561055465282671,70.69252620237037,64.8529728356819,-0.9784889623449484,569.6904182207585,546.7979030246772,525.0096472048717,520.8937554870854,521.147499566625,523.1923312214461,520.8166002158487
49029,1679446800000.0,2023-03-22 01:00:00,ETHUSDT,1788.29,1795.01,1783.94,1794.08,13660.2703,24450439.438703,24074.0,-0.0032272808347453275,0.0005183715330421279,-0.0056519218763934065,472.9699999999998,0.2636281548202978,1622.8765999999998,1430.9180374999999,1,38.949360356634884,54.065096489467,1696.8405979312736,1649.1799760087622,47.66062192251138,1802.09,1778.02,16.99000000000001,0.0,-0.0,14.894823366507023,2.5574033922064245,70.69252620237037,64.914163649725,-0.9784228193166088,568.1116650316596,545.4719388210113,523.5082404352091,519.3058280567199,519.563253366628,521.5558860251494,519.1641710514582
49030,1679450400000.0,2023-03-22 02:00:00,ETHUSDT,1794.07,1799.19,1793.3,1794.2,11472.1121,20607421.457559,18524.0,-7.245569055858159e-05,0.0027811838145135326,-0.0005016163192509415,472.9699999999998,0.2636105227956748,1623.0639583333334,1430.96523125,1,38.98076878342711,54.10514963221949,1697.5143654196384,1649.6440400855342,47.87032533410411,1795.01,1783.94,15.25,0.0,-0.0,14.872174911205912,2.518665606495312,71.03457301064091,64.96979682395344,-0.9784285106270424,568.3156883290602,545.8748991193846,523.6666101883849,519.3686902240553,519.6332547096199,521.5722126853192,519.1618727009252
49031,1679454000000.0,2023-03-22 03:00:00,ETHUSDT,1794.2,1807.25,1789.99,1799.59,20169.1642,36318184.430923,30860.0,-0.0029951266677409327,0.00425652509738339,-0.005334548424918983,472.9699999999998,0.26282097588895237,1623.256225,1431.0148249999997,1,39.01229717235108,54.17508322717323,1698.220771195281,1650.1238671572605,48.09690403802051,1799.19,1793.3,13.950000000000045,8.059999999999945,-0.0,14.963153791204348,2.4806040818413377,71.55883382588794,65.028516099794,-0.9783748350705501,566.8531576636901,544.6804938902751,522.2947593618546,517.9112431164876,518.1811539295062,520.0582588256215,517.6374385276646
49032,1679457600000.0,2023-03-22 04:00:00,ETHUSDT,1799.58,1801.27,1795.41,1801.18,9842.4522,17700126.84801,19256.0,-0.0008883065545920443,4.996724369576988e-05,-0.003203455512497344,472.9699999999998,0.26258896945335825,1623.4466250000003,1431.06396875,1,39.043884373551265,54.1921707684298,1698.9332918098467,1650.6072467823574,48.32604502748927,1807.25,1789.99,11.279999999999973,0.0,-0.0,14.951645061268515,2.478696155019626,71.55883382588796,65.08723537563458,-0.9783680628740699,566.6120854106751,544.6461786162405,522.0331138475888,517.553059660889,517.8291799820117,519.6479219178539,517.2130825347828
49033,1679461200000.0,2023-03-22 05:00:00,ETHUSDT,1801.18,1807.66,1800.87,1803.65,10943.6072,19741182.537862,19538.0,-0.0013694452914922994,0.0022232694813295595,-0.0015413189920440162,472.9699999999998,0.26222936822554255,1623.6479083333334,1431.1124458333331,1,39.07526512453528,54.45625972760931,1699.6579749115085,1651.096983592654,48.560991318854576,1801.27,1795.41,12.25,6.3900000000001,-0.0,15.041811584639909,2.4786117390298763,71.70602909255834,65.14523024118803,-0.9783493220126169,566.1019100158013,544.3522534859867,521.5205954592077,516.9488681285171,517.2293114517782,518.9853940620408,516.5383760707454
49034,1679464800000.0,2023-03-22 06:00:00,ETHUSDT,1803.65,1804.18,1796.19,1798.45,10220.8485,18388404.330481,19800.0,0.0028913786872029057,0.0031860768995524147,-0.0012566376602074492,472.9699999999998,0.2629875726319885,1623.84165,1431.16118125,1,39.106649306643426,54.30789142371483,1700.3416567460308,1651.5685132451574,48.7731435008734,1807.66,1800.87,5.730000000000018,0.0,-0.0,15.04458690934587,2.469701765167574,71.79786389199522,65.20391837275531,-0.9784235082203501,567.9380789012762,546.3828240985292,523.2319375017377,518.54854902833,518.8332395118018,520.5352909449803,518.0671344769106
49035,1679468400000.0,2023-03-22 07:00:00,ETHUSDT,1798.45,1798.58,1787.15,1792.75,19787.3452,35468148.919568,33229.0,0.0031794728768652636,0.0032519871705480874,-0.0031236926509551344,472.9699999999998,0.26382373448612456,1624.0189083333332,1431.2129895833332,1,39.13813859223262,54.25336273895,1700.9811608515945,1652.0202940027727,48.96086684882175,1804.18,1796.19,5.829999999999927,0.0,-0.0,15.047341897934565,2.4701540208673487,71.79786389199523,65.26260650432258,-0.9784936858829327,569.9535941988565,548.5692628643145,525.096314600474,520.299859991633,520.587114321573,522.2367658625018,519.7490793473713
49036,1679472000000.0,2023-03-22 08:00:00,ETHUSDT,1792.74,1793.81,1783.02,1785.97,16376.1407,29304840.947581,36347.0,0.003790657177892065,0.004389771384737617,-0.0016517634674715342,472.9699999999998,0.2648252770203306,1624.197475,1431.263314583333,1,39.169783602593135,54.10327185780341,1701.569318907985,1652.448933061964,49.12038584602101,1798.58,1787.15,7.839999999999918,0.0,4.130000000000109,15.04048832883306,2.5276295420782144,71.22481121027334,65.31958912195614,-0.978576087176877,572.3199370650123,551.0892825747354,527.286293722739,522.3724911392688,522.6652423053017,524.2652127415354,521.7570384720909
49037,1679475600000.0,2023-03-22 09:00:00,ETHUSDT,1785.97,1790.78,1781.1,1786.38,21716.1514,38790974.553637,35229.0,-0.00022951443701790808,0.002463081763118602,-0.0029556981157425888,472.9699999999998,0.2647644957959671,1624.37605,1431.3122104166666,1,39.201515464698026,54.05771647196715,1702.1562440366495,1652.8775124761657,49.27873156048372,1793.81,1783.02,7.759999999999991,0.0,1.9200000000000728,15.03884525457972,2.5545933307606834,70.9597038876837,65.37578272970106,-0.9785727625624643,572.3666341987707,551.4005373996574,527.3624760689215,522.3493030598192,522.6441984348235,524.1780875289691,521.6648462253272
49038,1679479200000.0,2023-03-22 10:00:00,ETHUSDT,1786.38,1793.85,1785.06,1790.0,19053.3568,34102580.373142,30983.0,-0.002022346368715011,0.0021508379888268703,-0.0027597765363128746,472.9699999999998,0.2642290502793295,1624.5614416666667,1431.3609770833334,1,39.23324527421849,54.06499201148657,1702.7641593028318,1653.316304436242,49.44785486658975,1790.78,1781.1,12.75,0.0,-0.0,14.974463825406872,2.553050303853546,70.86808448676146,65.43092669469047,-0.978532364499343,571.3275709497208,550.7208357541899,526.496241340782,521.3909251396648,521.6889957541899,523.1511999999999,520.6410770949722
49039,1679482800000.0,2023-03-22 11:00:00,ETHUSDT,1790.0,1793.85,1782.72,1785.25,14956.6995,26746416.348828,26168.0,0.002660691779862834,0.0048172524856462395,-0.0014171684638005777,472.9699999999998,0.26493208234140864,1624.7400583333333,1431.4102666666668,1,39.265032438714286,54.00797305753398,1703.3349955706321,1653.738492262046,49.59650330858608,1793.85,1785.06,8.789999999999964,0.0,-0.0,14.970282265323458,2.5523373746050595,70.86808448676146,65.48612021116963,-0.9785920506447148,572.9152365214956,552.6190942445035,528.0985576249825,522.875461700042,523.1792994818652,524.5778361574007,522.0599703122812
49040,1679486400000.0,2023-03-22 12:00:00,ETHUSDT,1785.26,1801.29,1783.23,1795.69,27184.3397,48788573.216586,40917.0,-0.005808352221151836,0.003118578373772607,-0.006938836881644428,472.9699999999998,0.26339178811487496,1624.9250833333333,1431.4598645833332,1,39.29685585466541,54.239225725006136,1703.9741305493822,1654.1927370868075,49.78139346257467,1793.85,1782.72,18.569999999999936,7.440000000000055,-0.0,15.049887997871759,2.5479599763967804,71.04236858822293,65.54183243033171,-0.9784676926655806,569.7351001564857,549.8505142869872,525.2255110848755,519.9370815675311,520.2349695103275,521.5616849233443,519.0494807010118
49041,1679490000000.0,2023-03-22 13:00:00,ETHUSDT,1795.69,1805.61,1792.34,1797.49,23229.7122,41802558.26267,39702.0,-0.00100139639163499,0.0045174103889311645,-0.0028651063427335144,472.9699999999998,0.2631280285286704,1625.0995416666667,1431.5090020833334,1,39.328715212548815,54.31244015614642,1704.6212991960992,1654.6512883281298,49.97001086796945,1801.29,1783.23,22.37999999999988,0.0,-0.0,15.012859494146188,2.513035941650933,71.32202516148773,65.59965926644772,-0.9784552618476343,569.327770390934,549.7522734479747,524.9063872399847,519.5283478628533,519.8189998275373,521.0791926519759,518.5614061830663
49042,1679493600000.0,2023-03-22 14:00:00,ETHUSDT,1797.49,1818.0,1795.98,1801.97,51492.864,92982093.187656,64513.0,-0.002486167916225024,0.008895819575242658,-0.0033241396915597576,472.9699999999998,0.2624738480662829,1625.2819416666666,1431.5615291666666,1,39.360684828797055,54.44970741986039,1705.2949926272681,1655.1227082054797,50.17228442178839,1805.61,1792.34,25.660000000000082,12.3900000000001,-0.0,15.115132459380357,2.507895722927044,71.53842464548924,65.65754402961576,-0.9784075791857101,568.1518149580737,548.8460240736528,523.8118448142866,518.350826040389,518.6331890098058,519.8211679439725,517.3036432349039
49043,1679497200000.0,2023-03-22 15:00:00,ETHUSDT,1801.98,1819.98,1798.63,1806.26,53108.2898,96162570.841679,68009.0,-0.0023695370544660754,0.007595805697961477,-0.004224198066723472,472.9699999999998,0.26185045342309515,1625.463,1431.6152833333333,1,39.39256447542584,54.32222905862706,1705.9937124014739,1655.606347539222,50.38736486225184,1818.0,1795.98,24.0,0.0,-0.0,15.013165120175733,2.5067233635122066,71.38425434789593,65.71364865952602,-0.9783662394234702,567.0361498344646,548.0056536711215,522.7828175345741,517.2355519138995,517.5102087185677,518.6280402599848,516.1078449392668
49044,1679500800000.0,2023-03-22 16:00:00,ETHUSDT,1806.26,1809.78,1796.0,1803.17,27204.7993,49056153.061369,38424.0,0.0017136487408286882,0.003665766400283932,-0.003976330573379094,472.9699999999998,0.26229917312288903,1625.6378166666666,1431.6679520833334,1,39.42451131814178,54.26247414207896,1706.6662126616714,1656.0785512270966,50.587661434574784,1819.98,1798.63,11.149999999999864,0.0,2.630000000000109,15.040484116684544,2.548383456525426,71.022768283196,65.76271466393594,-0.9784170474647329,568.2517777026015,549.3999778168447,523.9014213856708,518.2421768330219,518.508804605223,519.5640067214961,517.0262404543109
49045,1679504400000.0,2023-03-22 17:00:00,ETHUSDT,1803.18,1803.38,1776.08,1787.2,71157.8552,127017216.267041,78106.0,0.008941360787824593,0.009053267681289112,-0.006222023276633903,472.9699999999998,0.2646430170098477,1625.7995166666667,1431.7165770833333,1,39.456638421564755,54.07370075212707,1707.2235399096874,1656.4981398631699,50.72540004651751,1809.78,1796.0,16.180000000000064,0.0,-0.0,15.02312822037398,2.5454427613531245,71.022768283196,65.81178066834588,-0.9786225337775808,573.5040017905103,554.6837824529991,528.7936794986571,522.9908773500448,523.2526159355416,524.2563025962398,521.6847135183527
49046,1679508000000.0,2023-03-22 18:00:00,ETHUSDT,1787.19,1810.93,1750.9,1772.27,170172.3127,303627195.781257,205754.0,0.0084185818187974,0.02181383197819753,-0.012057982135904699,472.9699999999998,0.26687242914454334,1625.9477833333333,1431.76265625,1,39.48927531288052,53.81510017555103,1707.673688422423,1656.868609815608,50.80507860681519,1803.38,1776.08,38.66000000000008,7.5499999999999545,-0.0,15.054227745314666,2.5327777840087107,71.19716850278202,65.86136572102838,-0.978807191685936,578.4494066931111,559.6902244014739,533.4527684833575,527.4960079446133,527.769784287947,528.7149757091188,526.112992941256
49047,1679511600000.0,2023-03-22 19:00:00,ETHUSDT,1772.27,1772.28,1710.12,1716.84,132629.0397,230482234.622478,180077.0,0.03228606043661619,0.03229188509121417,-0.003914167889844111,472.9699999999998,0.27548868852077063,1626.0473666666664,1431.7975583333334,1,39.52265975260082,52.80442665700585,1707.7371231046209,1657.060518264198,50.6766048404229,1810.93,1750.9,55.440000000000055,0.0,-0.0,14.95478607469595,2.5160473572868094,71.19716850278202,65.91342061492044,-0.9794747607486899,597.0811910253722,578.0782553994549,550.8624542764613,544.6068428042216,544.9156161319634,545.8206845134084,543.1438945970503
49048,1679515200000.0,2023-03-22 20:00:00,ETHUSDT,1716.84,1735.94,1710.3,1732.55,64525.2383,111194347.058569,101996.0,-0.009067559377795797,0.0019566534876338526,-0.012842342212345925,472.9699999999998,0.27299067847969744,1626.1686916666665,1431.83501875,1,39.55612910630811,52.93889110409062,1707.9088385156617,1657.3020846057525,50.60675390990923,1772.28,1710.12,25.820000000000164,0.0,-0.0,14.855780923196663,2.5106835379708645,71.08584140905702,65.96420677031578,-0.979276850535802,591.6332861966465,573.0926472540475,546.0286548728753,539.7206233586332,540.054343251277,540.8756445701423,538.2279287755044
