,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11854,1566918000,2019-08-28,WMT,37.426666259765625,37.69333267211914,37.22666549682617,37.573333740234375,16113000,-0.0039034992604793928,0.003193725973702044,-0.009226443567795117,3.3633346557617188,0.08951387382909236,37.10233337402344,33.91773332595825,1,46.73724592349402,60.94891686863877,37.1565402783936,36.97995573677244,0.17658454162116044,37.60333251953125,37.16999816894531,0.5233345031738281,0.09000015258789062,-0.0,21.00519125623273,1.44765621361205,87.10492096330927,64.18192305996422,0.002668625525008572,-0.006618181567133896,-0.0033445845242418004,-0.019363629176775365,-0.024960089847084532,-0.02126332538176079,-0.017148701987676596,-0.01795748582213219
11855,1567004400,2019-08-29,WMT,38.06666564941406,38.1966667175293,37.77000045776367,38.026668548583984,15811500,0.00105181711563751,0.004470498611470974,-0.006749686486271722,3.3633346557617188,0.08844673446648696,37.13206672668457,33.93193332672119,1,47.34725648828542,67.61660519668418,37.2904061661152,37.05749001912885,0.23291614698634788,37.69333267211914,37.22666549682617,0.970001220703125,0.0,-0.0,20.057381597473338,1.3823341451249365,87.10492096330927,69.80532832526663,0.01206533366146778,-0.014656421957928711,-0.014007756260920101,-0.027805095596649787,-0.03452406353918347,-0.03227915477039944,-0.0290527637008835,-0.028253611748705332
11856,1567090800,2019-08-30,WMT,38.33333206176758,38.459999084472656,37.96666717529297,38.08666610717773,17115900,0.006476438601785706,0.009802196292118426,-0.0031506809114527634,3.509998321533203,0.0921581928871353,37.15833335876465,33.9492499923706,1,46.19606561410305,75.94717586518833,37.41290769550943,37.13372528491025,0.2791824105991836,38.1966667175293,37.77000045776367,0.6899986267089844,0.2633323669433594,-0.0,21.861299698718746,1.3662980406688365,88.23556309181319,75.10743027357512,0.0015777758316397605,-0.01020477272520115,-0.014449483187971679,-0.025263999857374264,-0.03391824134774635,-0.03336949783913368,-0.03047726484132085,-0.02844971949488262
11857,1567436400,2019-09-03,WMT,37.893333435058594,38.436668395996094,37.83000183105469,38.21333312988281,17828100,-0.008374032533005615,0.005844433024310813,-0.010031349464471595,3.4133338928222656,0.08932311351173498,37.1817333984375,33.96875,1,47.45271943330362,73.15822387159162,37.536050070028416,37.2136962363897,0.32235383363871506,38.459999084472656,37.96666717529297,0.470001220703125,0.0,-0.0,19.523426593471623,1.435112232897788,86.30522628712866,78.47421989911804,0.00332575769033272,-0.00886252275541477,-0.016992320159849972,-0.023016973007090158,-0.033273722033151154,-0.03574668307013118,-0.03316178176444251,-0.030422766555300407
11858,1567522800,2019-09-04,WMT,38.56333160400391,38.6533317565918,38.27333450317383,38.63666534423828,17348700,-0.0018980349256590978,0.0004313625983252134,-0.009403783629547524,1.9433326721191406,0.050297629332261756,37.212866668701174,33.9927166557312,1,68.70839790367695,80.98273089377813,37.70537549682994,37.31910135548959,0.3862741413403441,38.436668395996094,37.83000183105469,0.8233299255371094,0.0,-0.0,19.922639368668428,1.4644572423135829,86.30522628712865,81.84100952466099,0.011078128487682859,-0.013700249892134586,-0.024432717209185606,-0.028832681533817017,-0.04013887229633195,-0.04498314733762698,-0.04265663346290327,-0.03983978501312002
11859,1567609200,2019-09-05,WMT,39.223331451416016,39.31999969482422,38.42333221435547,38.47999954223633,17479200,0.019317357536966506,0.021829526054590875,-0.001472643673466223,2.6100006103515625,0.06782745949585524,37.24433334350586,34.0192166519165,1,56.624783667393,64.24870527767591,37.824548426892456,37.40509381376713,0.4194546131253247,38.6533317565918,38.27333450317383,1.0466651916503906,0.6666679382324219,-0.0,11.774271919440729,1.7190633738275178,74.51981535380433,82.12325240065682,-0.004054847917285831,-0.004972271571949793,-0.017498258453871762,-0.019542611051261316,-0.03309510641151692,-0.03934163955254244,-0.03776564547179995,-0.034847816741729654
11860,1567695600,2019-09-06,WMT,38.47999954223633,38.58333206176758,38.206668853759766,38.24333190917969,13039200,0.006188467930008823,0.00889044274163453,-0.0009586783784161224,2.6100006103515625,0.06824720755371931,37.27479995727539,34.04761665344238,1,55.42785442376333,58.64807401567816,37.88897665493664,37.467185524538436,0.4217911303982049,39.31999969482422,38.42333221435547,0.3400001525878906,0.0,0.21666336059570312,13.40475605875364,4.357375077494823,50.93634830110657,80.63891658193909,-0.006150406337631864,0.0023185034602593024,-0.008960136694709075,-0.012289689577460683,-0.024405092735749534,-0.03153138771463282,-0.031081641107894797,-0.028016467070845708
11861,1567954800,2019-09-09,WMT,38.16666793823242,38.869998931884766,38.133331298828125,38.776668548583984,17921100,-0.015731124750628878,0.0024068695634296144,-0.01659083345310619,2.6100006103515625,0.06730853134227985,37.316333312988284,34.080200004577634,1,54.13891146928523,61.623601822183986,38.0255446385747,37.56418426706033,0.4613603715143739,38.58333206176758,38.206668853759766,0.663330078125,0.2866668701171875,-0.0,17.03988450804299,4.478092923424903,58.37812417373263,79.5609671027037,0.0139458727254953,-0.007908592079681531,-0.017863023288278157,-0.023960619655288284,-0.03393368329645707,-0.0424688858543143,-0.04345974891206694,-0.04028486864479364
11862,1568041200,2019-09-10,WMT,38.663333892822266,38.98666763305664,38.49333190917969,38.68333435058594,14572200,-0.0005170303465158455,0.007841446130822272,-0.004911738985172831,2.6100006103515625,0.06747093171175997,37.353399963378905,34.11668334007263,1,52.815728164187476,71.36754331267056,38.126743055807204,37.647084273247415,0.4796587825597882,38.869998931884766,38.133331298828125,0.8533363342285156,0.0,-0.0,16.679080017650765,4.383273264617784,58.378124173732616,78.48301762346831,-0.0024069679395254395,-0.003084905001713989,-0.0119948575055292,-0.020318855431754046,-0.026936689372743516,-0.0366325122251101,-0.04006609139521344,-0.036966849640646005
11863,1568127600,2019-09-11,WMT,38.66666793823242,38.900001525878906,38.40666580200195,38.67333221435547,15852300,-0.00017232226295138542,0.0058611269974635505,-0.006895356492051419,2.6100006103515625,0.06748838181010777,37.389399948120115,34.15310000419617,1,51.44021518913296,71.36745605465765,38.21083369558386,37.723102639255416,0.4877310563284425,38.98666763305664,38.49333190917969,0.40666961669921875,0.0,-0.0,17.10123190688867,4.524451644780438,58.15668314973348,77.38282568760393,-0.0002585644799856235,-0.0026374479654827088,-0.008636413045515434,-0.017784262522199556,-0.022974458822278443,-0.0333666364765689,-0.038680087746588376,-0.0357323166813015
11864,1568214000,2019-09-12,WMT,38.883331298828125,39.02333450317383,38.633331298828125,38.973331451416016,13422900,-0.0023092753233088237,0.0012830068638125525,-0.008723918123646479,2.6100006103515625,0.06696888649627446,37.42486656188965,34.18946665763855,1,50.03873457396476,74.67973508380669,38.32814104263496,37.815712180896945,0.5124288617380159,38.900001525878906,38.40666580200195,0.616668701171875,0.0,-0.0,16.506299755531874,2.4055883753119383,74.56004013276059,76.48788490852495,0.007757263723687791,-0.007783059474141374,-0.012675291497926122,-0.022550989196530202,-0.025910836504227208,-0.03782411119131801,-0.044215374450956246,-0.04211849640496079
11865,1568300400,2019-09-13,WMT,39.0533332824707,39.39666748046875,38.98333358764648,39.143333435058594,16915800,-0.0022992459938856458,0.006471958905351238,-0.004087537605287683,2.323333740234375,0.05935451931013849,37.45893325805664,34.22659998893738,1,53.137585714057316,84.44670087144539,38.45355525685398,37.91405449602003,0.5395007608339526,39.02333450317383,38.633331298828125,0.763336181640625,0.3733329772949219,-0.0,19.76620495740189,2.3024790252540157,79.13351763917082,75.91962109418957,0.004362008001663975,-0.00749382868848536,-0.01411054663250555,-0.02366233026253939,-0.028123141662906526,-0.0389679013837575,-0.04608135768528465,-0.045170175194105155
11866,1568559600,2019-09-16,WMT,38.8466682434082,39.05666732788086,38.459999084472656,38.52333450317383,18270900,0.008393191929108257,0.013844409669757196,-0.0016440793487374483,2.2266693115234375,0.05780053415002246,37.48286659240723,34.26081665992737,1,53.531490524980896,67.41242439726545,38.46429052551857,37.95918634840179,0.5051041771167775,39.39666748046875,38.98333358764648,0.5333328247070312,0.0,-0.0,20.151678590174367,2.347381167883815,79.13351763917082,75.35135727985418,-0.015839196038666126,0.007164454772766504,0.0028899870982894704,-0.00521476395071907,-0.011365437457500516,-0.020631681764542775,-0.02894929667738455,-0.02904591839782844
11867,1568646000,2019-09-17,WMT,38.43999862670898,38.89666748046875,38.41666793823242,38.83666610717773,13813500,-0.01021373666251535,0.0015449671484528693,-0.010814475366815346,2.170001983642578,0.05587508406756681,37.508133239746094,34.29256665229797,1,53.41034121754088,68.95272398673796,38.52157907654306,38.02418484905186,0.4973942274911991,39.05666732788086,38.459999084472656,0.43666839599609375,0.0,0.043331146240234375,18.387440483248465,2.845614673812295,73.1963709154118,74.38917136223662,0.008133553547346128,-0.00017165646822003833,-0.003596250156789993,-0.010654298023825559,-0.018182978565827512,-0.024657098131492305,-0.033725277030483114,-0.03610990486437571
11868,1568732400,2019-09-18,WMT,38.970001220703125,39.07666778564453,38.72666549682617,39.0533332824707,11868000,-0.0021338015161175283,0.0005975034961818171,-0.008364658229856103,1.6266670227050781,0.04165245027715,37.536666564941406,34.32568331718445,1,63.12876676565836,69.9281611704603,38.60338741591655,38.10041806634215,0.5029693495743999,38.89666748046875,38.41666793823242,0.6599998474121094,0.0,-0.0,17.145930603262098,2.8036775746107487,71.892404606518,73.30256305103725,0.005578933441275025,-0.003772623595165947,-0.008057359554200061,-0.013446000397684399,-0.021449301042031688,-0.026739501466994664,-0.03627233682539632,-0.04061539701813488
11869,1568818800,2019-09-19,WMT,39.133331298828125,39.27000045776367,38.92333221435547,39.03666687011719,10141800,0.002476246986776731,0.005977292795587008,-0.0029032872129889364,1.5666656494140625,0.04013318182688786,37.564199905395505,34.35811665534973,1,63.215044894727676,65.41196960506846,38.67004579348588,38.169769829584745,0.5002759639011387,39.07666778564453,38.72666549682617,0.5433349609375,0.0,-0.0,17.972861909480482,2.9388961761923365,71.892404606518,72.21595473983787,-0.00042676030322352787,-0.003022799843802937,-0.006207845657303923,-0.010525723978136003,-0.018858345577759006,-0.022597565499371197,-0.03332480230089674,-0.0392963930833945
11870,1568905200,2019-09-20,WMT,39.11666870117188,39.21333312988281,38.93333435058594,38.99333190917969,33997200,0.0031630226490892976,0.0056420215952701636,-0.0015386620136358387,1.5666656494140625,0.04017778355189091,37.58459991455078,34.38849997520447,1,61.86425265816558,63.905891824276246,38.719782118977236,38.23077442807325,0.489007690903982,39.27000045776367,38.92333221435547,0.29000091552734375,0.0,-0.0,15.70639202075651,3.0780694999875804,67.22749282338062,70.71537829209268,-0.0011101091464003066,-0.0026841864911579805,-0.00317999606334185,-0.007773380234089022,-0.015600925388588482,-0.02004441849571925,-0.029839826406158565,-0.037257047015933575
11871,1569164400,2019-09-23,WMT,38.869998931884766,39.470001220703125,38.85333251953125,39.206668853759766,15487500,-0.008587057552141841,0.00671651978201937,-0.009012148814439014,1.336669921875,0.03409292247859049,37.604733276367185,34.42484998703003,1,66.65088271084899,64.8406323413248,38.79468777048224,38.30306290405003,0.49162486643221115,39.21333312988281,38.93333435058594,0.5366668701171875,0.2566680908203125,-0.0,18.59829252850155,3.053965975137573,71.79078593926552,69.6786325529596,0.005471113499019964,-0.0046251174741502865,-0.007507282935159454,-0.011267983311203045,-0.01807096134354913,-0.02380212950387317,-0.03218845719114993,-0.041430082963012205
11872,1569250800,2019-09-24,WMT,39.41666793823242,39.95333480834961,39.33666610717773,39.46666717529297,21819300,-0.0012668725443288897,0.012331105408396548,-0.00329394594019905,1.8200035095214844,0.04611495319424509,37.62753326416016,34.464233322143556,1,53.98617802973377,63.03664256423653,38.898069217376204,38.389255813030985,0.5088134043452186,39.470001220703125,38.85333251953125,1.1000022888183594,0.4833335876464844,-0.0,23.511564939379383,2.957840059819924,77.65087609706832,69.060464682241,0.006631482070129202,-0.007989870432391522,-0.01206082573374112,-0.015664429076111985,-0.021832784809514894,-0.028682446754527358,-0.034853615827127316,-0.04663148865014821
11873,1569337200,2019-09-25,WMT,39.4900016784668,39.573333740234375,39.27000045776367,39.4900016784668,13840800,0.0,0.00211020658965988,-0.0055710613155807165,1.8200035095214844,0.046087704030509075,37.65226661682129,34.506366662979126,1,53.35364706819412,66.55735408521377,38.98913574985168,38.47079254380401,0.5183432060476676,39.95333480834961,39.33666610717773,0.23666763305664773,0.0,0.0666656494140554,17.543846230698872,4.093478074852925,62.16280703614908,68.17782123097992,0.0005912458498253947,-0.006364506721218133,-0.010576554421450224,-0.014805474758487147,-0.019857386935382082,-0.02708875435215008,-0.0323120171717074,-0.04609047159374069
11874,1569423600,2019-09-26,WMT,39.59999847412109,39.84999847412109,39.39666748046875,39.43333435058594,11960700,0.0042264780871281715,0.010566291955703244,-0.0009298445267447164,1.8200035095214844,0.046153933962077974,37.67693328857422,34.54696666717529,1,52.952582913497295,70.73167489858524,39.05747399611849,38.54209193689896,0.515382059219526,39.573333740234375,39.27000045776367,0.5799980163574148,0.27666473388671164,-0.0,20.397368327016423,1.3381584693341106,87.68690097210994,70.80286070748016,-0.0014349791205949813,-0.002924773139991732,-0.007988179017708097,-0.011777985527754775,-0.01609047004163211,-0.023567224895842398,-0.027511999044487756,-0.04377573630749432
11875,1569510000,2019-09-27,WMT,39.73666763305664,39.74333190917969,39.25,39.48333358764648,10304100,0.006416227364586691,0.006585014432888725,-0.005909672928921195,1.5466690063476562,0.039172705691486426,37.701799926757815,34.58796667098999,1,58.57090594998277,64.80439605403632,39.12299085635357,38.61181354065804,0.5111773156955266,39.84999847412109,39.39666748046875,0.3466644287109375,0.0,-0.0,17.58747764641139,1.3917748447616287,85.33372328115743,72.72826064372478,0.0012679434261382294,-0.0017053387436656298,-0.00838327784873083,-0.01093569515425874,-0.015491773731804659,-0.02259519151052225,-0.027122558573637323,-0.04412410863858374
11876,1569769200,2019-09-30,WMT,39.55666732788086,39.81333160400391,39.52000045776367,39.560001373291016,10204200,-8.427819247769364e-05,0.006403696206237486,-0.0010111454534567077,1.5466690063476562,0.03909678848979747,37.733666610717776,34.63058334350586,1,58.022351926227564,68.49503366420777,39.190223243574714,38.68204967640863,0.5081735671660823,39.74333190917969,39.25,0.5633316040039134,0.0,-0.0,18.257413598210526,1.444789837818676,85.33372328115743,74.65366057996941,0.0019417759008200086,-0.0018537345219580281,-0.00768455116125033,-0.011532438859498062,-0.01553761049338731,-0.02184364235305092,-0.02740987175346954,-0.04503570267875123
11877,1569855600,2019-10-01,WMT,39.61666870117188,39.70333480834961,39.2400016784668,39.28333282470703,11187900,0.008485427597304085,0.010691607698276151,-0.0011030414968503655,1.5366668701171875,0.03911752795961115,37.767199935913084,34.67206666946411,1,57.790869036477716,61.56761980821426,39.20454779451815,38.72658916887518,0.47795862564296954,39.81333160400391,39.52000045776367,0.4200019836425781,0.0,-0.0,18.225497389819363,1.4422641671755034,85.33372328115742,76.59487773221397,-0.006993643553581341,0.0042427137986520425,0.00044126515237574715,-0.003552520629630629,-0.007242240886239926,-0.012965619170529075,-0.019417324001971936,-0.03758448737233222
