,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
9968,1593010800,2020-06-25,AAPL,90.1750030517578,91.25,89.39250183105469,91.20999908447266,137522400,-0.011347396591423142,0.0004385584467585524,-0.019926513229484022,11.264999389648438,0.12350618904420273,79.09704986572265,70.30267482757569,1,36.8617158299424,69.57491480987613,88.06645926947937,84.6782695493857,3.3881897200936635,92.19750213623048,89.62999725341797,1.6200027465820312,0.0,0.23749542236328125,15.397276526716913,3.1409596841494922,66.1137160145971,70.19619692674142,0.013275561883319131,-0.013255121652499646,-0.030476374179773225,-0.043434567589987094,-0.06185313988358254,-0.07528779279296982,-0.08645981117478363,-0.15728583624625192
9969,1593097200,2020-06-26,AAPL,91.10250091552734,91.33000183105467,88.25499725341797,88.40750122070312,205256800,0.03048383516797215,0.03305715657606623,-0.001725011624346684,10.092498779296875,0.11415885122803844,79.43174987792969,70.46522483825683,1,42.607154393826825,60.682137827217055,88.11892726197533,84.95450893244625,3.1644183295290844,91.25,89.39250183105469,2.9225006103515483,0.08000183105467329,-0.0,15.460931409232339,3.118356566046111,66.43190449283752,70.30820707410655,-0.030725774497311842,0.0202358214900773,0.0044509597550792535,-0.008939689287915775,-0.02706786081298973,-0.041814343908756046,-0.053344848944477,-0.1252594665791259
9970,1593356400,2020-06-29,AAPL,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,130646000,-0.023577861706226,0.0010780436999100473,-0.02902316334631172,9.950004577636719,0.11001166024887626,79.82664993286133,70.6385873413086,1,44.436763811306584,59.66533129462777,88.47678455933669,85.36121195188166,3.115572607455036,91.33000183105467,88.25499725341797,2.287506103515625,0.0,0.43499755859375,9.380918262146063,4.280216755475618,37.33731860559888,67.46530720953719,0.02304666963762081,-0.001138812297829972,-0.012983028740999436,-0.02604714413880105,-0.043467029872354734,-0.058657751239644784,-0.06968876001102342,-0.1395820657392397
9971,1593442800,2020-06-30,AAPL,90.0199966430664,91.49500274658205,90.0,91.1999969482422,140223200,-0.012938600270408607,0.003234712809335516,-0.013157861714877317,9.950004577636719,0.10910093103713088,80.26599990844727,70.8211498260498,1,45.49719604948422,56.937351505575506,88.895740311476,85.79371454420465,3.102025767271357,90.5425033569336,87.81999969482422,3.6750030517578267,0.0,-0.0,9.835769126901665,4.4877508409633355,37.33731860559889,64.62240734496783,0.008347584233130423,-0.010356334564354142,-0.017667185387433726,-0.030306995580583918,-0.04570310310574932,-0.06117980224809494,-0.07283622862730743,-0.14106768249158197
9972,1593529200,2020-07-01,AAPL,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,110737200,0.0027739139442983785,0.008925874408146184,-0.000549234290457723,9.950004577636719,0.10930768150211094,80.74469985961915,71.00141231536865,1,46.002251856207714,70.16440231558452,89.22370277707826,86.18140208447768,3.042300692600577,91.49500274658205,90.0,1.839996337890625,0.0,-0.0,10.320015502454387,4.708697169723366,37.33731860559888,61.8472827430085,-0.0018914541241646932,-0.006256325874877455,-0.01236710843442168,-0.026405912944786447,-0.03854052365085159,-0.05434728369991981,-0.06641304776614554,-0.13478753302138824
9973,1593615600,2020-07-02,AAPL,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,114041600,0.010271678620244362,0.017467293194389555,-0.0012907382989544303,9.950004577636719,0.10930768150211094,81.18474975585937,71.18067480087281,1,46.171332277362566,68.87397626137067,89.5012094787417,86.54037202917495,2.9608374495667533,91.83999633789062,90.97750091552734,1.6399993896484375,0.7775039672851562,-0.0,12.746454759466511,4.061032727772821,51.67590955095389,60.37228725706473,0.0,-0.0066573096521410635,-0.008967043931032315,-0.021240808518470544,-0.03280187602944762,-0.04930924715090479,-0.06230440146230032,-0.1299959408794923
9974,1593961200,2020-07-06,AAPL,92.5,93.94499969482422,92.46749877929688,93.4625015258789,118655600,-0.010298264118389744,0.005162478652593228,-0.010646010221613045,7.7649993896484375,0.08308144189248327,81.67884979248046,71.36952480316162,1,55.59876524623904,71.25345266854336,90.11063902445511,87.05312236226412,3.0575166621909915,92.61750030517578,90.91000366210938,3.0349960327148438,0.0,-0.0,12.689933780765037,2.973567032671803,62.03189736331552,60.62746732519601,0.026750215989129744,-0.02171997671570458,-0.028332246422684393,-0.04049041887378646,-0.05233652729149796,-0.06809578560293594,-0.08165219996619955,-0.147857447280752
9975,1594047600,2020-07-07,AAPL,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,112424400,0.007298294032265451,0.01591132747574453,-0.0012342468326619338,8.367500305175781,0.08980654431685547,82.12744979858398,71.55918729782104,1,52.630054719427044,65.93475459238252,90.58169465305457,87.50640963990023,3.0752850131543426,93.94499969482422,92.46749877929688,2.1875,0.7099990844726562,-0.0,15.761953469550763,3.2230461572841165,66.04639219767577,59.73831905949123,-0.003102858481131565,-0.01282033057474985,-0.021599737183133128,-0.03219120123586816,-0.04412382067727416,-0.05973867343317474,-0.07398196540440438,-0.14052296374929796
9976,1594134000,2020-07-08,AAPL,94.18000030517578,95.375,94.08999633789062,95.34249877929688,117092000,-0.012192867703332388,0.0003408891220519905,-0.01313687450447043,9.087501525878906,0.09531427896509263,82.61844970703125,71.7637372970581,1,49.526227415738646,70.43644818358456,91.31412605709184,88.08686068726294,3.227265369828899,94.65499877929688,93.05750274658205,2.3174972534179545,0.0,-0.0,15.92061989426585,3.255490689711895,66.04639219767576,59.17587078126583,0.023290114086561564,-0.02659884200125273,-0.039976923566897304,-0.04909842029100098,-0.06097883830748707,-0.07505257214446148,-0.08940835892135646,-0.15535961721832559
9977,1594220400,2020-07-09,AAPL,96.2624969482422,96.31749725341795,94.67250061035156,95.75250244140624,125642800,0.005326174186915278,0.005900574894713184,-0.011279097710428565,10.02999877929686,0.10474920783855765,83.14059982299804,71.96909980773925,1,45.867310577038495,71.03280803109537,91.99695319314021,88.65468600238466,3.3422671907555497,95.375,94.08999633789062,2.2275009155273295,0.9424972534179545,-0.0,17.780659368563832,1.8346551995079563,81.29364489015884,60.66604396556754,0.004300324276778733,-0.02089765229546736,-0.038095642936775476,-0.04770113294012612,-0.061061101925090844,-0.0729673178825464,-0.08765918657614347,-0.1548005950161342
9978,1594306800,2020-07-10,AAPL,95.33499908447266,95.9800033569336,94.70500183105467,95.91999816894533,90257200,-0.006098822932026127,0.0006255753662816055,-0.012666767734405782,8.52999877929686,0.08892826253262481,83.62034973144532,72.17659980773925,1,51.832414369905806,73.2539006878785,92.60049857403331,89.19285727398176,3.4076413000515515,96.31749725341795,94.67250061035156,1.3075027465820312,0.0,-0.0,15.888184604793071,1.8614429271187398,79.02555505717427,61.78674576540112,0.0017492569203774178,-0.012406149775707753,-0.03486498150794459,-0.04381254129738643,-0.05647413633613774,-0.06818910845050918,-0.08356789426851008,-0.15196516567287832
9979,1594566000,2020-07-13,AAPL,97.26499938964844,99.95500183105467,95.25749969482422,95.47750091552734,191649200,0.018721672194819572,0.04689587465730538,-0.0023042205607975985,12.135002136230455,0.12709802853938085,84.06089981079101,72.37769981384277,1,38.37871525120959,67.5502849749243,93.04311431887855,89.65838643261478,3.384727886263775,95.9800033569336,94.70500183105467,5.25,3.9749984741210795,-0.0,25.70106143416823,1.779081457488441,87.05187622566116,63.48075622012662,-0.004613190803429701,-0.0036081875742293157,-0.022987109198048028,-0.03376189736853319,-0.04645729684627187,-0.05859078645790172,-0.0737372847088138,-0.14387945875055508
9980,1594652400,2020-07-14,AAPL,94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,170989200,-0.022847346634101484,0.002034819578570435,-0.03276408536369224,12.135002136230455,0.12502899613969098,84.55669982910156,72.58812482833862,1,38.086376492267966,66.87404068947905,93.66071253852525,90.20646912253827,3.45424341598698,99.95500183105467,95.25749969482422,1.9974975585937358,0.0,1.379997253417983,18.802550239189888,5.950971027771568,51.91818599389062,61.796292959871444,0.016548420475024805,-0.011822910169310918,-0.032078955024324673,-0.044449627262861835,-0.056153599872216575,-0.06827296515880477,-0.08311657073081125,-0.15329017130367784
9981,1594738800,2020-07-15,AAPL,98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,153198000,0.012944481037606925,0.015579422954668631,-0.012637509640674227,12.135002136230455,0.12417500461198747,85.04539978027344,72.80322481155396,1,37.695591774325,75.487613135781,94.2859872978477,90.76339722265551,3.522590075192184,97.25499725341795,93.87750244140624,5.369995117187528,0.0,-0.0,17.211866440280428,5.447522661393813,51.91818599389063,60.11182969961627,0.006877322295030686,-0.013696576574100838,-0.032013291268154886,-0.046820148721864685,-0.05763493371970718,-0.06983677974825697,-0.08361813934476803,-0.15421419473108944
9982,1594825200,2020-07-16,AAPL,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,110577600,0.0004144206367091563,0.009142942870261628,-0.006397475314386281,12.135002136230455,0.12572200524574464,85.48804977416992,73.00587480545045,1,37.339261517373764,67.55328856948961,94.63006603425154,91.1899973605679,3.4400686736836406,99.24749755859376,96.48999786376952,0.915000915527358,0.0,0.584999084472642,17.540067093693956,6.491295297890513,45.97646864862146,58.67345488776086,-0.012304931270650021,0.00018649323865194134,-0.014260915217505277,-0.030450581860643533,-0.04142686376848337,-0.054803800718608464,-0.06693775925825951,-0.13859548475160488
9983,1594911600,2020-07-17,AAPL,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,92186800,0.006851664024201565,0.008512623082919335,-0.005060891799815614,12.135002136230455,0.12597650944040295,85.91144973754882,73.20677480697631,1,36.703483214951035,81.61677456453025,94.89120962738953,91.57055306642572,3.320656560963812,97.40499877929688,95.90499877929688,1.2425003051757812,0.0,0.06500244140625,18.148330536734935,6.984477258056773,44.419443182912715,57.101136222766236,-0.0020202512022980956,0.0030572861777571347,-0.006763376815067668,-0.02494614614887347,-0.03512885639749219,-0.047761024654363604,-0.05959963211946806,-0.13212780675099212
9984,1595170800,2020-07-20,AAPL,96.4175033569336,98.5,96.0625,98.35749816894533,90318000,-0.019723913764860823,0.0014488151255118709,-0.023333230426451967,9.955001831054673,0.10121243439880206,86.35989974975585,73.42486228942872,1,43.59403764782532,81.60576049266975,95.42448478762887,92.07328974068643,3.3511950469424363,97.14749908447266,95.83999633789062,2.660003662109375,1.3525009155273438,-0.0,21.75101964154986,5.691852408356331,58.51853699565102,58.614080393484244,0.021073927924625924,-0.011788614165437417,-0.02228603138370311,-0.038326163205867014,-0.04948782624519543,-0.061860040332258004,-0.0737615247304112,-0.14502409029411778
9985,1595257200,2020-07-21,AAPL,99.17250061035156,99.25,96.74250030517578,97.0,103433200,0.022396913508778926,0.02319587628865971,-0.0026546360291156423,9.044998168945298,0.09324740380355978,86.7492497253418,73.63383728027344,1,46.79664401710725,72.10367839298823,95.66687174337827,92.43823124137633,3.2286405020019373,98.5,96.0625,3.1875,0.75,-0.0,24.18449877504555,5.770732265922672,61.47095471885803,60.33791154443133,-0.013801674444927303,0.0019226703447166038,-0.004657218382530637,-0.020362549876838942,-0.03243170669398354,-0.0440907271866946,-0.056113410241825035,-0.12854725290409885
9986,1595343600,2020-07-22,AAPL,96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,89001600,-0.005962649633901362,0.007221973283922489,-0.0068878478012935895,9.044998168945298,0.09298618061709825,87.11964965820313,73.83643728256226,1,46.71125694215911,73.61953772310353,95.91389133431586,92.79632515567977,3.117566178636096,99.25,96.74250030517578,1.2324981689453125,0.0,0.1399993896484375,24.609492761011563,6.277115033287297,59.35380748127383,61.910517892693825,0.0028092689120893244,-0.0018144896103837738,-0.0054614535666366315,-0.018945056044843755,-0.03224317966358592,-0.04296383421070027,-0.0548938964660165,-0.1264514582211248
9987,1595430000,2020-07-23,AAPL,96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,197004400,0.04472503940217187,0.0455867102514671,-0.008993473784202455,7.94499969482419,0.08557272432942321,87.41949966430664,74.01683729171754,1,51.994706390221864,55.14947092463247,95.44175439376006,92.79993079012594,2.6418236036341227,97.9749984741211,96.60250091552734,4.2324981689453125,0.0,-0.0,20.80053180460033,5.839216154837587,56.16162612552892,62.23092621944918,-0.04551643995416055,0.03786416399192083,0.03883352315401445,0.029143538947752567,0.015430268427808258,0.004805842203957633,-0.00816057460062325,-0.08062991705411449
9988,1595516400,2020-07-24,AAPL,90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,185438800,-0.017572691783739547,0.0038331087310048417,-0.03746694704681908,10.810005187988267,0.11671981252851793,87.73354965209961,74.19941228866577,1,40.801018836208684,47.25593578903576,95.00686877376152,92.78623205484028,2.2206367189212415,97.07749938964844,92.01000213623048,0.959999084472642,0.0,2.8650054931640767,22.030629347151955,14.349852619750306,21.11235561527019,59.30810180887452,-0.0024772831483611535,0.03242456916347214,0.03784486219187011,0.032842074948227884,0.018710539619760214,0.009323561052004159,-0.0025877582216272677,-0.074624772421783
9989,1595775600,2020-07-27,AAPL,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859376,121214000,-0.011602135876454311,0.0010020169090754205,-0.014027995315981534,10.810005187988267,0.1140175663574672,88.08204956054688,74.38967477798462,1,41.40817782968764,54.719694604115645,94.97658089450495,92.93614061067387,2.0404402838310745,92.97000122070312,89.1449966430664,5.760002136230469,0.0,-0.0,18.15829633589699,13.023808015522487,16.466137956916846,55.76665507739174,0.023700261787544807,0.0010389367097407565,0.013113087570419513,0.009877672179207986,-0.001497714319925847,-0.010930263099448001,-0.022124933558307136,-0.09229377753829815
9990,1595862000,2020-07-28,AAPL,94.36750030517578,94.5500030517578,93.24749755859376,93.25250244140624,103625600,0.011956760779370468,0.013913842271062071,-5.367022526414633e-05,10.810005187988267,0.11592187775100798,88.40854965209961,74.56832479476928,1,41.859631459581855,43.755607507312554,94.71133805556669,92.95957482035776,1.7517632352089265,94.90499877929688,93.4800033569336,1.2975006103515625,0.0,0.23250579833982954,18.650363328637518,13.994446189863282,14.262350454627667,52.06779495288829,-0.016427540948147135,0.00972088864802756,0.025953693722351012,0.02680175418731401,0.01668450628956153,0.007105407667904462,-0.003109867750892392,-0.07338277811921623
9991,1595948400,2020-07-29,AAPL,93.75,95.2300033569336,93.7125015258789,95.04000091552734,90329200,-0.013573241825554194,0.0019991839180970583,-0.013967796473700944,10.810005187988267,0.11374163598331954,88.73454971313477,74.74826229095459,1,42.284859333888384,48.033119927684474,94.76190157248371,93.11368045703698,1.6482211154467308,94.5500030517578,93.24749755859376,1.9825057983398295,0.6800003051757955,-0.0,18.07059479279346,14.086131457747705,12.39076174608633,47.146160442597406,0.01916837004180394,-0.013967812528823953,0.003832582635918902,0.00727762671244947,-0.00041694351719423484,-0.010401950440564689,-0.019397109259045697,-0.08699627620152595
9992,1596034800,2020-07-30,AAPL,94.1875,96.29750061035156,93.76750183105467,96.19000244140624,158130000,-0.020818197219883094,0.0011175607258229192,-0.025184536322547912,10.810005187988267,0.11238179554650848,89.0926496887207,74.93437480926514,1,42.934452324555714,50.70700306614376,94.98160939847179,93.34155615958285,1.6400532388889388,95.2300033569336,93.7125015258789,2.5849990844726562,1.0674972534179688,-0.0,20.234008209305326,13.620814215047815,19.533979269967674,42.89676217208265,0.012100184288729166,-0.018801353065431847,-0.008514424702898538,-0.004461682076155382,-0.009683984918561483,-0.019665274302860913,-0.028247073085457375,-0.09413446389128766
