id,sales
3002046,2691.0973325195228
3002047,108.0655810378521
3002048,720.8714059291669
3002049,115.04231396592513
3002050,1479.7718856139109
3002051,1425.313865544551
3002052,580.4422165348951
3002053,258.95314601542486
3002054,255.93394746816193
3002055,4617.618380394706
3002056,128.13310319338052
3002057,109.10054235985444
3002058,155.02056547490065
3002059,225.62552563269855
3002060,108.44084644941904
3002061,442.218827675606
3002062,114.82482618874928
3002063,398.1325009763823
3002064,204.09414751177246
3002065,327.1469351040578
3002066,110.86542288075725
3002067,390.0186875060899
3002068,634.0392307952425
3002069,111.27651837686426
3002070,131.7071116411098
3002071,431.86660779829253
3002072,197.38108374564035
3002073,5746.711262770856
3002074,340.71534114237875
3002075,122.47339486301644
3002076,115.96540204106714
3002077,110.90545477521664
3002078,147.65638569569273
3002079,2658.1194379125227
3002080,110.8761527765746
3002081,723.6819776678894
3002082,117.85288570464763
3002083,1500.4766905254946
3002084,1410.2302041104122
3002085,583.2527882736176
3002086,261.76371775414736
3002087,258.74451920688443
3002088,4674.111651652012
3002089,130.94367493210302
3002090,111.91111409857695
3002091,157.83113721362315
3002092,228.43609737142106
3002093,111.25141818814154
3002094,445.0293994143285
3002095,117.63539792747179
3002096,400.9430727151048
3002097,206.90471925049496
3002098,365.74597318850283
3002099,113.67599461947975
3002100,392.8292592448124
3002101,636.849802533965
3002102,114.08709011558676
3002103,116.62345020697103
3002104,416.78294636415376
3002105,200.19165548436285
3002106,5803.204534028162
3002107,361.4201460539625
3002108,125.28396660173894
3002109,118.77597377978964
3002110,113.71602651393914
3002111,150.46695743441524
3002112,3054.603139454208
3002113,113.6867245152971
3002114,798.0694820980716
3002115,120.66345744337013
3002116,1592.758428128538
3002117,3291.9352589996124
3002118,586.0633600123401
3002119,264.57428949286987
3002120,261.55509094560693
3002121,5160.066519057989
3002122,133.75424667082552
3002123,114.72168583729945
3002124,160.64170895234565
3002125,231.24666911014356
3002126,114.06198992686404
3002127,483.62843749877356
3002128,120.44596966619429
3002129,367.9651781080902
3002130,209.71529098921746
3002131,368.55654492722533
3002132,116.48656635820225
3002133,395.6398309835349
3002134,657.5546074455488
3002135,116.89766185430926
3002136,119.43402194569353
3002137,419.59351810287626
3002138,203.00222722308536
3002139,4088.1687211721583
3002140,310.54801827408664
3002141,128.09453834046144
3002142,121.58654551851214
3002143,116.52659825266164
3002144,153.27752917313774
3002145,2735.317514081413
3002146,116.4972962540196
3002147,747.1973543181957
3002148,123.47402918209264
3002149,1434.5209013114945
3002150,1362.1686480692733
3002151,588.8739317510626
3002152,267.38486123159237
3002153,264.36566268432944
3002154,4518.684696573691
3002155,136.56481840954802
3002156,117.53225757602195
3002157,163.45228069106815
3002158,234.05724084886606
3002159,116.87256166558655
3002160,450.6505428917735
3002161,230.62194044208445
3002162,406.5642161925498
3002163,230.42009590080124
3002164,389.2613498388091
3002165,119.29713809692475
3002166,398.4504027222574
3002167,678.2594123571325
3002168,119.70823359303176
3002169,122.24459368441603
3002170,422.40408984159876
3002171,205.81279896180786
3002172,5808.825677505607
3002173,367.041289531393
3002174,130.90511007918394
3002175,124.39711725723464
3002176,119.33716999138414
3002177,156.08810091186024
3002178,2756.0223189929966
3002179,119.3078679927421
3002180,732.113692884057
3002181,126.28460092081514
3002182,1455.2257062230783
3002183,1400.7676861537184
3002184,591.6845034897851
3002185,270.19543297031487
3002186,267.17623442305194
3002187,4575.177967830998
3002188,139.37539014827053
3002189,120.34282931474445
3002190,166.26285242979066
3002191,236.86781258758856
3002192,119.68313340430905
3002193,453.46111463048146
3002194,287.1152116993908
3002195,409.3747879312723
3002196,233.23066763952374
3002197,338.3892220589478
3002198,122.10770983564726
3002199,401.2609744609799
3002200,681.069984095855
3002201,122.51880533175427
3002202,142.9493985959998
3002203,425.21466158032126
3002204,208.62337070053036
3002205,5829.530482417191
3002206,369.8518612701155
3002207,133.71568181790644
3002208,127.20768899595714
3002209,122.14774173010665
3002210,158.89867265058274
3002211,2669.3617248674127
3002212,122.11843973145005
3002213,734.9242646227794
3002214,129.09517265953764
3002215,1475.930511134662
3002216,1314.1070920281345
3002217,594.4950752285076
3002218,273.00600470903737
3002219,269.98680616177444
3002220,4595.882772742581
3002221,142.18596188699303
3002222,123.15340105346695
3002223,169.07342416851316
3002224,239.67838432631106
3002225,122.49370514303155
3002226,456.27168636920396
3002227,200.4546175738069
3002228,412.18535966998024
3002229,218.14700620538497
3002230,359.09402697053156
3002231,124.91828157436976
3002232,404.0715461997024
3002233,665.9863226617163
3002234,125.32937707047677
3002235,145.7599703347223
3002236,428.02523331904376
3002237,211.43394243925286
3002238,5814.446820983052
3002239,372.662433008838
3002240,136.52625355662894
3002241,130.01826073467964
3002242,124.95831346882915
3002243,161.70924438930524
3002244,2725.854996124719
3002245,124.92901147017255
3002246,737.734836361502
3002247,131.90574439826014
3002248,1425.0583833548008
3002249,1334.8118969397183
3002250,597.3056469672301
3002251,275.81657644775987
3002252,272.79737790049694
3002253,4527.116411789859
3002254,144.99653362571553
3002255,125.96397279218945
3002256,171.88399590723566
3002257,242.48895606503356
3002258,125.30427688175405
3002259,476.97649128078774
3002260,328.52482152255834
3002261,414.99593140870275
3002262,238.85181111696875
3002263,379.79883188211534
3002264,127.72885331309226
3002265,406.8821179384249
3002266,686.6911275733
3002267,128.13994880919927
3002268,130.67630890056898
3002269,448.73003823062754
3002270,214.24451417797536
3002271,5835.151625894636
3002272,375.4730047475605
3002273,139.33682529535145
3002274,132.82883247340214
3002275,127.76888520755165
3002276,164.51981612802774
3002277,2728.6655678634415
3002278,127.73958320889506
3002279,758.4396412730857
3002280,134.71631613698264
3002281,1445.7631882663845
3002282,1319.728235505565
3002283,600.1162187059526
3002284,278.6271481864824
3002285,275.60794963921944
3002286,4655.186615738625
3002287,147.80710536443803
3002288,128.77454453091195
3002289,174.69456764595816
3002290,245.29952780375606
3002291,128.11484862047655
3002292,461.89282984664897
3002293,277.652693742697
3002294,417.80650314742525
3002295,223.76814968282997
3002296,382.60940362083784
3002297,130.53942505181476
3002298,409.6926896771474
3002299,653.7132329663
3002300,130.95052054792177
3002301,169.2753469850286
3002302,451.54060996935004
3002303,217.05508591669786
3002304,5802.173731287636
3002305,378.283576486283
3002306,142.14739703407395
3002307,135.6394042121101
3002308,130.57945694627415
3002309,167.33038786675024
3002310,2731.476139602164
3002311,130.55015494761756
3002312,743.355979838947
3002313,137.52688787570514
3002314,1466.4679931779683
3002315,1376.2215067628858
3002316,602.9267904446751
3002317,281.4377199252049
3002318,278.41852137794194
3002319,4604.314487958749
3002320,150.61767710316053
3002321,131.58511626963445
3002322,177.50513938468066
3002323,248.11009954247857
3002324,130.92542035919905
3002325,446.8091684125102
3002326,155.20363327139057
3002327,420.61707488614775
3002328,226.57872142155247
3002329,385.41997535956034
3002330,133.34999679053726
3002331,412.50326141586993
3002332,710.2065042236063
3002333,133.76109228664427
3002334,136.297452378014
3002335,436.45694853521127
3002336,219.86565765542036
3002337,5822.8785361992195
3002338,381.0941482250055
3002339,144.95796877279645
3002340,11.974247708334588
3002341,6.914300442498643
3002342,43.66523136297474
3002343,2572.022516752666
3002344,6.884998443842051
3002345,619.6908233351714
3002346,13.861731371929636
3002347,1378.5913030199154
3002348,1324.133282950541
3002349,479.2616339408851
3002350,157.77256342141482
3002351,154.75336487416644
3002352,4552.2262641464185
3002353,26.952520599385025
3002354,7.919959765858948
3002355,53.839982880905154
3002356,124.44494303870306
3002357,7.2602638554235455
3002358,341.03824508159596
3002359,13.644243594753789
3002360,296.95191838237224
3002361,85.01933174490114
3002362,243.86058568292356
3002363,9.684840286761755
3002364,288.8381049120944
3002365,532.858648201247
3002366,10.095935782868764
3002367,12.63229587423848
3002368,312.79179203143576
3002369,96.20050115164486
3002370,5699.213379695444
3002371,221.64052537550742
3002372,21.292812269020942
3002373,138.4499759508326
3002374,133.39002868499665
3002375,170.14095960547274
3002376,2752.180944513748
3002377,133.36072668634006
3002378,746.1665515776695
3002379,140.33745961442764
3002380,1433.4900985709683
3002381,1396.9263116744696
3002382,605.7373621833976
3002383,284.2482916639274
3002384,281.22909311666444
3002385,4607.125059697471
3002386,153.42824884188303
3002387,134.39568800835696
3002388,180.31571112340316
3002389,250.92067128120107
3002390,133.73599209792155
3002391,467.51397332409397
3002392,175.90843818297435
3002393,423.42764662487025
3002394,229.38929316027497
3002395,388.23054709828284
3002396,136.16056852925976
3002397,415.31383315459243
3002398,659.334376443745
3002399,136.57166402536677
3002400,139.1080241167365
3002401,457.16175344679505
3002402,222.67622939414287
3002403,5843.583341110803
3002404,383.904719963728
3002405,147.76854051151895
3002406,141.2605476895551
3002407,136.20060042371915
3002408,172.95153134419525
3002409,2754.9915162524703
3002410,136.17129842506256
3002411,748.977123316392
3002412,143.14803135315015
3002413,1525.7718361739971
3002414,1417.6311165860534
3002415,608.5479339221201
3002416,287.0588634026499
3002417,284.03966485538695
3002418,4681.512564127639
3002419,156.23882058060553
3002420,137.20625974707946
3002421,183.12628286212566
3002422,253.73124301992357
3002423,136.54656383664405
3002424,488.21877823567775
3002425,142.9305435759743
3002426,426.23821836359275
3002427,232.19986489899748
3002428,355.2526524912828
3002429,138.97114026798226
3002430,418.12440489331493
3002431,680.0391813553288
3002432,139.38223576408927
3002433,141.918595855459
3002434,442.07809201265627
3002435,225.48680113286537
3002436,5810.605446503803
3002437,386.7152917024505
3002438,150.57911225024145
3002439,144.0711194282776
3002440,139.01117216244165
3002441,175.76210308291775
3002442,2722.0136216454703
3002443,138.98187016378506
3002444,751.7876950551145
3002445,145.95860309187265
3002446,1439.1112420484133
3002447,1366.7589888061775
3002448,611.3585056608426
3002449,289.8694351413724
3002450,286.85023659410945
3002451,4612.746203174916
3002452,159.04939231932804
3002453,140.01683148580196
3002454,185.93685460084816
3002455,238.6475815857848
3002456,139.35713557536656
3002457,473.13511680153897
3002458,145.7411153146968
3002459,429.04879010231525
3002460,199.22197029199742
3002461,393.85169057572784
3002462,141.78171200670477
3002463,420.93497663203743
3002464,664.95551992119
3002465,142.19280750281177
3002466,144.7291675941815
3002467,444.8886637513788
3002468,228.29737287158787
3002469,5813.416018242526
3002470,335.84316392258916
3002471,153.38968398896395
3002472,146.8816911670001
3002473,141.82174390116415
3002474,178.57267482164025
3002475,2724.8241933841928
3002476,141.79244190250756
3002477,754.598266793837
3002478,148.76917483059515
3002479,1459.816046959997
3002480,1459.040726409221
3002481,614.1690773995651
3002482,292.6800068800949
3002483,289.66080833283195
3002484,4705.027940777945
3002485,161.85996405805054
3002486,142.82740322452446
3002487,188.74742633957067
3002488,259.35238649736857
3002489,142.16770731408906
3002490,511.734154885984
3002491,148.5516870534193
3002492,431.85936184103775
3002493,237.82100837644248
3002494,378.76802914158907
3002495,144.59228374542727
3002496,423.74554837075993
3002497,649.8718584870512
3002498,145.00337924153428
3002499,147.539739332904
3002500,447.6992354901013
3002501,231.10794461031037
3002502,5834.1208231541095
3002503,392.3364351798955
3002504,156.20025572768645
3002505,149.6922629057226
3002506,144.63231563988666
3002507,181.38324656036275
3002508,3013.9424958887103
3002509,144.60301364123006
3002510,775.3030717054207
3002511,151.57974656931765
3002512,1695.2516499459161
3002513,2356.562956791022
3002514,634.8738823111489
3002515,295.4905786188174
3002516,292.47138007155445
3002517,5441.502072604009
3002518,164.67053579677304
3002519,145.63797496324696
3002520,191.55799807829317
3002521,262.1629582360911
3002522,144.97827905281156
3002523,550.3331929704291
3002524,151.3622587921418
3002525,434.66993357976025
3002526,222.7373469423037
3002527,381.57860088031157
3002528,147.40285548414977
3002529,426.55612010948244
3002530,670.576663398635
3002531,147.81395098025678
3002532,150.3503110716265
3002533,450.5098072288238
3002534,233.91851634903287
3002535,5300.104399706979
3002536,395.147006918618
3002537,159.01082746640895
3002538,14.784819447057089
3002539,9.724872181221144
3002540,46.47580310169724
3002541,2592.7273216642498
3002542,9.695570182564552
3002543,622.501395073894
3002544,16.672303110652138
3002545,1363.5076415857766
3002546,1255.3669219978183
3002547,482.0722056796076
3002548,160.58313516013732
3002549,157.56393661288894
3002550,4483.459903193696
3002551,29.763092338107526
3002552,10.73053150458145
3002553,74.54478779248893
3002554,109.36128160456428
3002555,10.070835594146047
3002556,325.9545836474572
3002557,16.45481533347629
3002558,299.76249012109474
3002559,105.72413665649947
3002560,264.56539059450733
3002561,12.495412025484256
3002562,291.6486766508169
3002563,553.5634531128308
3002564,12.906507521591266
3002565,15.442867612960981
3002566,315.60236377015826
3002567,99.01107289036736
3002568,5648.341251915583
3002569,260.2395634599525
3002570,24.103384007743443
3002571,17.59539118577959
3002572,12.535443919943646
3002573,49.28637484041974
3002574,2631.326359748695
3002575,12.506141921287053
3002576,625.3119668126164
3002577,19.48287484937464
3002578,1348.4239801516378
3002579,1401.3313591194456
3002580,484.8827774183301
3002581,163.39370689885982
3002582,160.37450835161144
3002583,4557.847407623864
3002584,32.57366407683003
3002585,13.54110324330395
3002586,59.46112635835016
3002587,130.06608651614806
3002588,12.881407332868548
3002589,364.55362173190224
